path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000130.jpg,158,158,158,158,0.9999998807907104,158;93;149;162;90,158;093;149;162;090,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000000.jpg,159,159,159,159,0.9856677055358887,159;122;119;28;132,159;122;119;028;132,0.985668;0.006892;0.000520;0.000479;0.000261
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000001.jpg,159,159,159,159,0.8864451050758362,159;166;145;164;200,159;166;145;164;200,0.886445;0.012775;0.007604;0.005120;0.004644
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000002.jpg,159,159,207,207,0.5308265686035156,207;204;200;61;164,207;204;200;061;164,0.530827;0.022861;0.020239;0.013879;0.012441
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000003.jpg,159,159,159,159,0.9508671760559082,159;132;165;164;133,159;132;165;164;133,0.950867;0.013031;0.004175;0.003480;0.003402
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000004.jpg,159,159,132,132,0.6917190551757812,132;145;159;165;142,132;145;159;165;142,0.691719;0.282774;0.003186;0.000616;0.000241
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000005.jpg,159,159,159,159,0.9967150688171387,159;145;165;122;28,159;145;165;122;028,0.996715;0.000403;0.000136;0.000060;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000006.jpg,159,159,159,159,0.9995967745780945,159;165;164;145;142,159;165;164;145;142,0.999597;0.000038;0.000015;0.000013;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000007.jpg,159,159,51,051,0.8278681039810181,51;159;20;19;93,051;159;020;019;093,0.827868;0.147273;0.010396;0.006886;0.001592
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000008.jpg,159,159,164,164,0.9996963739395142,164;159;165;95;179,164;159;165;095;179,0.999696;0.000057;0.000011;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000009.jpg,159,159,159,159,0.9880703687667847,159;145;203;119;144,159;145;203;119;144,0.988070;0.002246;0.000848;0.000742;0.000510
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000010.jpg,159,159,159,159,0.9997647404670715,159;164;119;165;122,159;164;119;165;122,0.999765;0.000052;0.000015;0.000011;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000011.jpg,159,159,159,159,0.5290326476097107,159;155;125;164;165,159;155;125;164;165,0.529033;0.038360;0.033059;0.011884;0.011218
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000012.jpg,159,159,159,159,0.9952183365821838,159;122;132;28;145,159;122;132;028;145,0.995218;0.000411;0.000127;0.000126;0.000100
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000013.jpg,159,159,159,159,0.8979968428611755,159;119;122;28;165,159;119;122;028;165,0.897997;0.048626;0.019304;0.006036;0.000572
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000014.jpg,159,159,159,159,0.8737491965293884,159;145;144;132;143,159;145;144;132;143,0.873749;0.072994;0.003428;0.001907;0.000617
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000015.jpg,159,159,159,159,0.9618083834648132,159;165;95;142;145,159;165;095;142;145,0.961808;0.008592;0.006755;0.000880;0.000863
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000016.jpg,159,159,159,159,0.9989266991615295,159;122;28;145;119,159;122;028;145;119,0.998927;0.000233;0.000153;0.000020;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000017.jpg,159,159,159,159,0.9934293627738953,159;122;164;28;26,159;122;164;028;026,0.993429;0.001194;0.000534;0.000476;0.000101
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000018.jpg,159,159,132,132,0.11398424953222275,132;119;145;51;159,132;119;145;051;159,0.113984;0.026628;0.023293;0.023067;0.022065
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000019.jpg,159,159,159,159,0.8823618292808533,159;164;144;145;154,159;164;144;145;154,0.882362;0.037283;0.008704;0.003192;0.003034
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000020.jpg,159,159,159,159,0.9928305745124817,159;122;28;119;182,159;122;028;119;182,0.992831;0.002855;0.000530;0.000389;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000021.jpg,159,159,165,165,0.8961979150772095,165;159;145;134;132,165;159;145;134;132,0.896198;0.008980;0.005090;0.004563;0.003641
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000022.jpg,159,159,159,159,0.995730459690094,159;145;144;132;143,159;145;144;132;143,0.995730;0.002948;0.000134;0.000083;0.000031
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000023.jpg,159,159,159,159,0.9993932247161865,159;145;122;28;164,159;145;122;028;164,0.999393;0.000064;0.000034;0.000024;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000024.jpg,159,159,159,159,0.9990074038505554,159;122;28;119;61,159;122;028;119;061,0.999007;0.000607;0.000086;0.000055;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000025.jpg,159,159,159,159,0.9999667406082153,159;145;28;205;203,159;145;028;205;203,0.999967;0.000006;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000026.jpg,159,159,159,159,0.9998670816421509,159;122;28;145;61,159;122;028;145;061,0.999867;0.000036;0.000020;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000027.jpg,159,159,159,159,0.8048405647277832,159;119;132;145;165,159;119;132;145;165,0.804841;0.095005;0.009767;0.007356;0.001284
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000028.jpg,159,159,159,159,0.9982500672340393,159;170;122;145;28,159;170;122;145;028,0.998250;0.000351;0.000106;0.000061;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000029.jpg,159,159,159,159,0.9990043044090271,159;145;142;164;203,159;145;142;164;203,0.999004;0.000103;0.000022;0.000017;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000030.jpg,159,159,159,159,0.946130633354187,159;119;132;165;145,159;119;132;165;145,0.946131;0.005321;0.003303;0.002852;0.002162
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000031.jpg,159,159,159,159,0.9906432032585144,159;28;122;119;61,159;028;122;119;061,0.990643;0.002357;0.002203;0.000345;0.000093
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000032.jpg,159,159,159,159,0.9983898401260376,159;164;165;145;122,159;164;165;145;122,0.998390;0.000377;0.000085;0.000023;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000033.jpg,159,159,159,159,0.9979224801063538,159;122;28;203;119,159;122;028;203;119,0.997922;0.000174;0.000115;0.000078;0.000072
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000034.jpg,159,159,132,132,0.6090664267539978,132;159;165;119;166,132;159;165;119;166,0.609066;0.293377;0.046601;0.009505;0.002674
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000035.jpg,159,159,159,159,0.996942937374115,159;119;122;28;145,159;119;122;028;145,0.996943;0.000413;0.000183;0.000171;0.000086
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000036.jpg,159,159,159,159,0.9867671132087708,159;145;96;28;171,159;145;096;028;171,0.986767;0.000482;0.000299;0.000166;0.000149
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000037.jpg,159,159,159,159,0.8925327062606812,159;132;145;165;133,159;132;145;165;133,0.892533;0.022279;0.010726;0.003801;0.002506
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000038.jpg,159,159,159,159,0.9735196828842163,159;164;122;28;165,159;164;122;028;165,0.973520;0.021010;0.000553;0.000183;0.000123
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000039.jpg,159,159,159,159,0.9922184944152832,159;119;28;122;165,159;119;028;122;165,0.992218;0.003565;0.000300;0.000259;0.000102
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000040.jpg,159,159,119,119,0.9876063466072083,119;159;132;166;188,119;159;132;166;188,0.987606;0.001222;0.000220;0.000171;0.000125
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000041.jpg,159,159,159,159,0.9966279864311218,159;122;165;28;145,159;122;165;028;145,0.996628;0.000487;0.000110;0.000102;0.000086
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000042.jpg,159,159,159,159,0.9939138293266296,159;145;144;96;142,159;145;144;096;142,0.993914;0.004224;0.000312;0.000032;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000043.jpg,159,159,159,159,0.3877999484539032,159;164;119;122;132,159;164;119;122;132,0.387800;0.218814;0.027934;0.019857;0.012112
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000044.jpg,159,159,159,159,0.9999936819076538,159;145;205;203;96,159;145;205;203;096,0.999994;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000045.jpg,159,159,159,159,0.9994049072265625,159;145;96;144;132,159;145;096;144;132,0.999405;0.000166;0.000014;0.000012;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000046.jpg,159,159,159,159,0.9999961853027344,159;96;145;28;165,159;096;145;028;165,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000047.jpg,159,159,159,159,0.9759254455566406,159;165;142;119;164,159;165;142;119;164,0.975925;0.007794;0.001210;0.000813;0.000499
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000048.jpg,159,159,159,159,0.999476969242096,159;145;28;122;132,159;145;028;122;132,0.999477;0.000022;0.000016;0.000015;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000049.jpg,159,159,159,159,0.9942820072174072,159;145;165;144;119,159;145;165;144;119,0.994282;0.000557;0.000252;0.000219;0.000148
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000050.jpg,159,159,159,159,0.9990600943565369,159;145;165;164;96,159;145;165;164;096,0.999060;0.000044;0.000033;0.000031;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000051.jpg,159,159,159,159,0.9584049582481384,159;119;122;132;164,159;119;122;132;164,0.958405;0.013289;0.003620;0.003350;0.001255
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000052.jpg,159,159,159,159,0.9999920129776001,159;122;28;145;164,159;122;028;145;164,0.999992;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000053.jpg,159,159,164,164,0.9567772746086121,164;159;165;95;153,164;159;165;095;153,0.956777;0.012947;0.005150;0.000256;0.000216
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000054.jpg,159,159,133,133,0.9747062921524048,133;159;132;122;114,133;159;132;122;114,0.974706;0.024211;0.000043;0.000037;0.000035
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000055.jpg,159,159,159,159,0.9742558598518372,159;164;145;96;122,159;164;145;096;122,0.974256;0.003814;0.000440;0.000262;0.000247
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000056.jpg,159,159,159,159,0.6847509741783142,159;15;16;119;122,159;015;016;119;122,0.684751;0.184659;0.050879;0.042636;0.007949
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000057.jpg,159,159,159,159,0.9986363053321838,159;164;145;96;142,159;164;145;096;142,0.998636;0.000208;0.000045;0.000029;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000058.jpg,159,159,159,159,0.9988413453102112,159;122;119;28;61,159;122;119;028;061,0.998841;0.000356;0.000137;0.000038;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000059.jpg,159,159,159,159,0.9998134970664978,159;28;122;145;96,159;028;122;145;096,0.999813;0.000022;0.000021;0.000013;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000060.jpg,159,159,159,159,0.978824257850647,159;122;28;119;215,159;122;028;119;215,0.978824;0.007027;0.002146;0.000924;0.000449
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000061.jpg,159,159,164,164,0.5892390608787537,164;144;159;204;143,164;144;159;204;143,0.589239;0.154389;0.061712;0.060077;0.016280
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000062.jpg,159,159,159,159,0.9958551526069641,159;122;164;28;119,159;122;164;028;119,0.995855;0.002542;0.000253;0.000114;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000063.jpg,159,159,159,159,0.9903318881988525,159;21;145;132;45,159;021;145;132;045,0.990332;0.001085;0.000565;0.000221;0.000167
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000064.jpg,159,159,165,165,0.9983267188072205,165;164;159;172;189,165;164;159;172;189,0.998327;0.000345;0.000079;0.000016;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000065.jpg,159,159,164,164,0.9684651494026184,164;159;165;205;177,164;159;165;205;177,0.968465;0.002167;0.000617;0.000322;0.000268
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000066.jpg,159,159,159,159,0.9999794960021973,159;145;132;165;28,159;145;132;165;028,0.999979;0.000004;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000067.jpg,159,159,159,159,0.9997277855873108,159;165;119;122;28,159;165;119;122;028,0.999728;0.000044;0.000037;0.000023;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000068.jpg,159,159,159,159,0.9999988079071045,159;96;145;28;20,159;096;145;028;020,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000069.jpg,159,159,159,159,0.9231426119804382,159;165;145;142;119,159;165;145;142;119,0.923143;0.066872;0.000581;0.000203;0.000183
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000070.jpg,159,159,159,159,0.999887228012085,159;145;122;28;61,159;145;122;028;061,0.999887;0.000015;0.000012;0.000005;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000071.jpg,159,159,119,119,0.45907220244407654,119;159;124;163;165,119;159;124;163;165,0.459072;0.078884;0.033930;0.012934;0.010292
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000072.jpg,159,159,159,159,0.988541841506958,159;145;132;144;164,159;145;132;144;164,0.988542;0.004723;0.000651;0.000216;0.000182
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000073.jpg,159,159,159,159,0.9990660548210144,159;145;96;28;132,159;145;096;028;132,0.999066;0.000058;0.000022;0.000015;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000074.jpg,159,159,159,159,0.9997779726982117,159;122;28;61;145,159;122;028;061;145,0.999778;0.000085;0.000030;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000075.jpg,159,159,159,159,0.9998395442962646,159;145;28;96;171,159;145;028;096;171,0.999840;0.000028;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000076.jpg,159,159,200,200,0.7815412878990173,200;201;7;38;10,200;201;007;038;010,0.781541;0.017789;0.004851;0.004725;0.003967
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000077.jpg,159,159,159,159,0.8563843965530396,159;145;142;132;165,159;145;142;132;165,0.856384;0.037811;0.007750;0.002271;0.002254
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000078.jpg,159,159,159,159,0.727728009223938,159;164;165;122;166,159;164;165;122;166,0.727728;0.253469;0.002349;0.000328;0.000236
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000079.jpg,159,159,159,159,0.9998385906219482,159;145;122;28;132,159;145;122;028;132,0.999839;0.000030;0.000014;0.000013;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000080.jpg,159,159,159,159,0.9997082352638245,159;122;28;119;145,159;122;028;119;145,0.999708;0.000059;0.000023;0.000013;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000081.jpg,159,159,165,165,0.5770705342292786,165;119;142;198;167,165;119;142;198;167,0.577071;0.013545;0.012675;0.006952;0.004797
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000082.jpg,159,159,159,159,0.9996602535247803,159;122;28;119;164,159;122;028;119;164,0.999660;0.000155;0.000027;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000083.jpg,159,159,159,159,0.9963719844818115,159;164;119;122;165,159;164;119;122;165,0.996372;0.000570;0.000555;0.000072;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000084.jpg,159,159,159,159,0.9817819595336914,159;145;51;165;122,159;145;051;165;122,0.981782;0.010226;0.004128;0.000615;0.000275
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000085.jpg,159,159,159,159,0.9883533120155334,159;145;28;122;132,159;145;028;122;132,0.988353;0.001083;0.000390;0.000350;0.000331
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000086.jpg,159,159,146,146,0.4905024468898773,146;135;29;7;24,146;135;029;007;024,0.490502;0.172351;0.041500;0.029333;0.015553
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000087.jpg,159,159,144,144,0.25957828760147095,144;143;159;165;145,144;143;159;165;145,0.259578;0.259072;0.191775;0.142515;0.036069
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000088.jpg,159,159,159,159,0.9999071359634399,159;119;122;28;145,159;119;122;028;145,0.999907;0.000018;0.000004;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000089.jpg,159,159,159,159,0.9992967844009399,159;164;165;145;122,159;164;165;145;122,0.999297;0.000101;0.000073;0.000021;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000090.jpg,159,159,165,165,0.9928860068321228,165;159;164;145;132,165;159;164;145;132,0.992886;0.003804;0.000604;0.000108;0.000053
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000091.jpg,159,159,159,159,0.9996317625045776,159;145;165;122;28,159;145;165;122;028,0.999632;0.000068;0.000009;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000092.jpg,159,159,132,132,0.7697036266326904,132;164;159;165;145,132;164;159;165;145,0.769704;0.075766;0.029210;0.003287;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000093.jpg,159,159,159,159,0.999815046787262,159;122;28;145;119,159;122;028;145;119,0.999815;0.000021;0.000013;0.000008;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000094.jpg,159,159,159,159,0.9577639102935791,159;164;204;119;145,159;164;204;119;145,0.957764;0.001716;0.001677;0.001448;0.001127
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000095.jpg,159,159,159,159,0.996690034866333,159;132;119;145;28,159;132;119;145;028,0.996690;0.000748;0.000556;0.000189;0.000106
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000096.jpg,159,159,143,143,0.2642747461795807,143;159;145;165;144,143;159;145;165;144,0.264275;0.111901;0.077285;0.062282;0.034739
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000097.jpg,159,159,159,159,0.9859147071838379,159;200;144;164;119,159;200;144;164;119,0.985915;0.006566;0.001097;0.000493;0.000297
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000098.jpg,159,159,159,159,0.9953483939170837,159;145;165;142;164,159;145;165;142;164,0.995348;0.000219;0.000098;0.000088;0.000085
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000099.jpg,159,159,159,159,0.9817990660667419,159;145;164;165;144,159;145;164;165;144,0.981799;0.001034;0.000648;0.000463;0.000295
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000100.jpg,159,159,159,159,0.9999547004699707,159;122;28;145;119,159;122;028;145;119,0.999955;0.000013;0.000011;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000101.jpg,159,159,159,159,0.9993383288383484,159;122;28;145;119,159;122;028;145;119,0.999338;0.000115;0.000051;0.000032;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000102.jpg,159,159,159,159,0.9997844099998474,159;122;28;61;182,159;122;028;061;182,0.999784;0.000057;0.000022;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000103.jpg,159,159,159,159,0.9930126070976257,159;145;40;21;96,159;145;040;021;096,0.993013;0.000199;0.000141;0.000131;0.000125
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000104.jpg,159,159,159,159,0.9972546696662903,159;145;165;164;142,159;145;165;164;142,0.997255;0.000135;0.000117;0.000043;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000105.jpg,159,159,159,159,0.9976714253425598,159;145;164;23;158,159;145;164;023;158,0.997671;0.000213;0.000092;0.000083;0.000067
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000106.jpg,159,159,159,159,0.9999951124191284,159;122;28;145;61,159;122;028;145;061,0.999995;0.000002;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000107.jpg,159,159,165,165,0.9909597635269165,165;159;164;144;145,165;159;164;144;145,0.990960;0.000378;0.000340;0.000229;0.000185
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000108.jpg,159,159,159,159,0.5432628989219666,159;164;162;19;189,159;164;162;019;189,0.543263;0.068887;0.044616;0.018499;0.016088
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000109.jpg,159,159,159,159,0.9998879432678223,159;145;132;144;143,159;145;132;144;143,0.999888;0.000086;0.000002;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000110.jpg,159,159,159,159,0.9987918734550476,159;122;28;145;119,159;122;028;145;119,0.998792;0.000271;0.000156;0.000025;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000111.jpg,159,159,165,165,0.08027692884206772,165;159;172;217;210,165;159;172;217;210,0.080277;0.033628;0.032530;0.030919;0.023248
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000112.jpg,159,159,159,159,0.9891560077667236,159;122;119;28;132,159;122;119;028;132,0.989156;0.003248;0.001423;0.000906;0.000139
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000113.jpg,159,159,159,159,0.9997332692146301,159;164;145;96;165,159;164;145;096;165,0.999733;0.000032;0.000010;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000114.jpg,159,159,132,132,0.5464006066322327,132;145;159;144;165,132;145;159;144;165,0.546401;0.257598;0.157774;0.002233;0.000796
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000115.jpg,159,159,159,159,0.9990390539169312,159;122;28;119;145,159;122;028;119;145,0.999039;0.000084;0.000075;0.000024;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000116.jpg,159,159,159,159,0.9904356002807617,159;28;122;119;145,159;028;122;119;145,0.990436;0.001541;0.001120;0.000223;0.000144
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000117.jpg,159,159,159,159,0.999919056892395,159;145;96;28;144,159;145;096;028;144,0.999919;0.000015;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000118.jpg,159,159,159,159,0.9993947744369507,159;122;119;28;165,159;122;119;028;165,0.999395;0.000092;0.000091;0.000043;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000119.jpg,159,159,159,159,0.9789162278175354,159;164;165;145;142,159;164;165;145;142,0.978916;0.003275;0.000799;0.000364;0.000274
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000120.jpg,159,159,159,159,0.9983875751495361,159;145;28;122;119,159;145;028;122;119,0.998388;0.000238;0.000073;0.000068;0.000064
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000121.jpg,159,159,159,159,0.9979155659675598,159;122;119;28;164,159;122;119;028;164,0.997916;0.000792;0.000277;0.000136;0.000039
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000122.jpg,159,159,159,159,0.9998109936714172,159;122;28;145;207,159;122;028;145;207,0.999811;0.000010;0.000009;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000123.jpg,159,159,159,159,0.9823096394538879,159;122;119;28;164,159;122;119;028;164,0.982310;0.002823;0.001698;0.000631;0.000556
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000124.jpg,159,159,159,159,0.972976803779602,159;132;164;122;28,159;132;164;122;028,0.972977;0.001222;0.001170;0.001140;0.000653
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000125.jpg,159,159,159,159,0.9995846152305603,159;119;145;122;28,159;119;145;122;028,0.999585;0.000157;0.000021;0.000011;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000126.jpg,159,159,159,159,0.9997531771659851,159;122;28;145;119,159;122;028;145;119,0.999753;0.000038;0.000023;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000127.jpg,159,159,15,015,0.7705396413803101,15;16;154;95;85,015;016;154;095;085,0.770540;0.107382;0.015992;0.011966;0.004279
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000128.jpg,159,159,159,159,0.9989840388298035,159;165;145;28;164,159;165;145;028;164,0.998984;0.000184;0.000060;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000129.jpg,159,159,159,159,0.9979873895645142,159;164;96;145;171,159;164;096;145;171,0.997987;0.000084;0.000066;0.000045;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000130.jpg,159,159,159,159,0.9993225336074829,159;145;28;96;165,159;145;028;096;165,0.999323;0.000026;0.000013;0.000011;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000000.jpg,160,160,199,199,0.7244119644165039,199;95;197;131;160,199;095;197;131;160,0.724412;0.019542;0.018978;0.010750;0.008877
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000001.jpg,160,160,160,160,0.9998770952224731,160;185;139;205;148,160;185;139;205;148,0.999877;0.000010;0.000006;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000002.jpg,160,160,160,160,0.9979605674743652,160;185;189;28;139,160;185;189;028;139,0.997961;0.001111;0.000050;0.000018;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000003.jpg,160,160,185,185,0.9935477375984192,185;179;28;189;231,185;179;028;189;231,0.993548;0.006326;0.000011;0.000009;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000004.jpg,160,160,160,160,0.9999232292175293,160;185;203;139;205,160;185;203;139;205,0.999923;0.000003;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000005.jpg,160,160,160,160,0.9997816681861877,160;185;139;233;148,160;185;139;233;148,0.999782;0.000012;0.000006;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000006.jpg,160,160,160,160,0.9972358345985413,160;185;148;189;139,160;185;148;189;139,0.997236;0.000257;0.000054;0.000049;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000007.jpg,160,160,160,160,0.9998646974563599,160;233;171;203;139,160;233;171;203;139,0.999865;0.000004;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000008.jpg,160,160,160,160,0.9999662637710571,160;139;205;185;148,160;139;205;185;148,0.999966;0.000002;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000009.jpg,160,160,160,160,0.9571081399917603,160;185;171;179;203,160;185;171;179;203,0.957108;0.025807;0.000973;0.000699;0.000623
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000010.jpg,160,160,160,160,0.9994062185287476,160;166;233;185;204,160;166;233;185;204,0.999406;0.000096;0.000029;0.000023;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000011.jpg,160,160,160,160,0.999975323677063,160;185;139;148;85,160;185;139;148;085,0.999975;0.000001;0.000001;0.000001;0.000000
