path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000121.jpg,158,158,158,158,0.5908992886543274,158;154;152;52;32,158;154;152;052;032,0.590899;0.078583;0.059547;0.042236;0.019093
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000122.jpg,158,158,158,158,0.383529394865036,158;151;154;149;156,158;151;154;149;156,0.383529;0.021059;0.016586;0.010988;0.009837
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000123.jpg,158,158,158,158,0.5319586992263794,158;22;96;162;149,158;022;096;162;149,0.531959;0.043913;0.024155;0.014694;0.010492
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000124.jpg,158,158,158,158,0.3488081693649292,158;162;149;154;153,158;162;149;154;153,0.348808;0.176353;0.068114;0.035079;0.016174
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000125.jpg,158,158,51,051,0.22352735698223114,51;49;38;36;158,051;049;038;036;158,0.223527;0.180127;0.070489;0.028118;0.011899
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000126.jpg,158,158,93,093,0.6861556768417358,93;158;8;96;197,093;158;008;096;197,0.686156;0.058326;0.018949;0.003925;0.002676
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000127.jpg,158,158,158,158,0.6764963865280151,158;162;152;154;177,158;162;152;154;177,0.676496;0.026805;0.018846;0.011790;0.005942
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000128.jpg,158,158,158,158,0.6330774426460266,158;153;154;151;138,158;153;154;151;138,0.633077;0.099053;0.021248;0.012740;0.009054
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000129.jpg,158,158,153,153,0.5668278932571411,153;154;151;149;158,153;154;151;149;158,0.566828;0.120561;0.113414;0.034984;0.006710
C:\CNFOOD-241\CNFOOD-241\val600x600\158\000130.jpg,158,158,158,158,0.6591631770133972,158;162;93;19;90,158;162;093;019;090,0.659163;0.012190;0.006155;0.005776;0.004831
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000000.jpg,159,159,159,159,0.3548007011413574,159;122;119;28;132,159;122;119;028;132,0.354801;0.191997;0.035363;0.020910;0.019374
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000001.jpg,159,159,159,159,0.7639113068580627,159;142;119;165;145,159;142;119;165;145,0.763911;0.009497;0.008535;0.006998;0.006074
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000002.jpg,159,159,200,200,0.2334931641817093,200;207;201;204;61,200;207;201;204;061,0.233493;0.111994;0.110213;0.055237;0.037114
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000003.jpg,159,159,159,159,0.7299615144729614,159;132;119;145;133,159;132;119;145;133,0.729962;0.077909;0.009657;0.009477;0.007808
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000004.jpg,159,159,132,132,0.4383287727832794,132;145;159;165;166,132;145;159;165;166,0.438329;0.229836;0.104478;0.009855;0.002217
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000005.jpg,159,159,159,159,0.6416234970092773,159;165;122;145;132,159;165;122;145;132,0.641623;0.008368;0.007658;0.005203;0.003189
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000006.jpg,159,159,159,159,0.7171416282653809,159;165;145;142;164,159;165;145;142;164,0.717142;0.011093;0.005130;0.004297;0.002513
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000007.jpg,159,159,51,051,0.6093488335609436,51;137;19;93;20,051;137;019;093;020,0.609349;0.014961;0.007695;0.006445;0.005281
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000008.jpg,159,159,164,164,0.714455783367157,164;159;165;3;106,164;159;165;003;106,0.714456;0.016449;0.005956;0.002377;0.002355
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000009.jpg,159,159,159,159,0.27279600501060486,159;205;197;198;119,159;205;197;198;119,0.272796;0.263771;0.074250;0.034357;0.024876
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000010.jpg,159,159,159,159,0.7029069066047668,159;164;165;119;122,159;164;165;119;122,0.702907;0.012698;0.007251;0.005985;0.003798
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000011.jpg,159,159,165,165,0.21986599266529083,165;159;155;23;164,165;159;155;023;164,0.219866;0.128082;0.085313;0.067224;0.042970
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000012.jpg,159,159,159,159,0.7113339304924011,159;122;132;127;95,159;122;132;127;095,0.711334;0.016616;0.008138;0.004752;0.003805
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000013.jpg,159,159,159,159,0.5470545291900635,159;119;122;28;165,159;119;122;028;165,0.547055;0.079207;0.057340;0.021221;0.005406
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000014.jpg,159,159,159,159,0.40108540654182434,159;145;132;144;54,159;145;132;144;054,0.401085;0.151739;0.058477;0.006669;0.003987
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000015.jpg,159,159,159,159,0.6030697226524353,159;95;73;165;191,159;095;073;165;191,0.603070;0.017203;0.016571;0.009547;0.009288
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000016.jpg,159,159,159,159,0.7861955165863037,159;122;119;132;28,159;122;119;132;028,0.786196;0.014727;0.006533;0.006276;0.004505
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000017.jpg,159,159,159,159,0.7554444074630737,159;122;164;28;26,159;122;164;028;026,0.755444;0.014046;0.007402;0.005921;0.002957
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000018.jpg,159,159,159,159,0.33796706795692444,159;145;166;132;51,159;145;166;132;051,0.337967;0.094430;0.060312;0.058558;0.027336
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000019.jpg,159,159,159,159,0.5499435663223267,159;145;144;132;81,159;145;144;132;081,0.549944;0.038156;0.020789;0.018662;0.004065
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000020.jpg,159,159,159,159,0.7131288647651672,159;122;28;119;172,159;122;028;119;172,0.713129;0.016519;0.007504;0.004279;0.002953
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000021.jpg,159,159,165,165,0.6803129315376282,165;159;136;134;145,165;159;136;134;145,0.680313;0.032293;0.010173;0.008808;0.006073
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000022.jpg,159,159,159,159,0.46949872374534607,159;145;61;144;132,159;145;061;144;132,0.469499;0.103831;0.045761;0.015484;0.011070
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000023.jpg,159,159,159,159,0.8732830882072449,159;145;132;165;119,159;145;132;165;119,0.873283;0.008687;0.006085;0.005588;0.004579
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000024.jpg,159,159,159,159,0.6754276156425476,159;122;119;28;154,159;122;119;028;154,0.675428;0.024113;0.018075;0.012085;0.002855
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000025.jpg,159,159,159,159,0.7150045037269592,159;145;165;122;28,159;145;165;122;028,0.715005;0.010012;0.005096;0.004307;0.003167
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000026.jpg,159,159,159,159,0.7026921510696411,159;122;28;132;56,159;122;028;132;056,0.702692;0.016560;0.007701;0.004412;0.003088
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000027.jpg,159,159,159,159,0.6513186097145081,159;165;119;132;164,159;165;119;132;164,0.651319;0.027600;0.025563;0.005971;0.005650
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000028.jpg,159,159,159,159,0.6387394070625305,159;142;122;145;119,159;142;122;145;119,0.638739;0.007584;0.007141;0.007000;0.006681
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000029.jpg,159,159,159,159,0.5436030626296997,159;145;165;142;148,159;145;165;142;148,0.543603;0.014724;0.009549;0.008753;0.004507
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000030.jpg,159,159,159,159,0.7472676038742065,159;165;119;122;28,159;165;119;122;028,0.747268;0.009152;0.004872;0.004786;0.003410
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000031.jpg,159,159,159,159,0.5473294258117676,159;122;28;119;65,159;122;028;119;065,0.547329;0.051400;0.029157;0.026751;0.005377
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000032.jpg,159,159,159,159,0.6821069717407227,159;164;165;145;132,159;164;165;145;132,0.682107;0.019775;0.005049;0.002989;0.002850
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000033.jpg,159,159,159,159,0.6294710636138916,159;119;165;122;28,159;119;165;122;028,0.629471;0.017837;0.013242;0.012161;0.007184
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000034.jpg,159,159,132,132,0.2843482494354248,132;165;159;166;145,132;165;159;166;145,0.284348;0.170914;0.126942;0.017032;0.016600
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000035.jpg,159,159,159,159,0.6439383625984192,159;119;122;28;132,159;119;122;028;132,0.643938;0.077291;0.021392;0.012724;0.006996
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000036.jpg,159,159,159,159,0.5515897870063782,159;145;28;24;122,159;145;028;024;122,0.551590;0.007890;0.005036;0.004858;0.004162
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000037.jpg,159,159,159,159,0.6611857414245605,159;165;132;164;133,159;165;132;164;133,0.661186;0.056672;0.020775;0.007142;0.005173
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000038.jpg,159,159,164,164,0.3289736807346344,164;159;122;165;119,164;159;122;165;119,0.328974;0.325978;0.005746;0.004505;0.004408
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000039.jpg,159,159,159,159,0.6222218871116638,159;165;119;122;132,159;165;119;122;132,0.622222;0.056166;0.029899;0.004231;0.003862
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000040.jpg,159,159,119,119,0.6823284029960632,119;159;164;122;28,119;159;164;122;028,0.682328;0.058060;0.003077;0.002954;0.002025
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000041.jpg,159,159,159,159,0.6071088910102844,159;122;119;28;165,159;122;119;028;165,0.607109;0.011709;0.008267;0.006648;0.006630
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000042.jpg,159,159,159,159,0.7120614647865295,159;145;144;132;142,159;145;144;132;142,0.712061;0.023328;0.007004;0.004776;0.002816
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000043.jpg,159,159,159,159,0.506956934928894,159;164;122;119;22,159;164;122;119;022,0.506957;0.120560;0.018230;0.014900;0.010312
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000044.jpg,159,159,159,159,0.636298656463623,159;145;165;201;215,159;145;165;201;215,0.636299;0.005309;0.004575;0.003640;0.003604
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000045.jpg,159,159,159,159,0.6983137130737305,159;145;195;144;132,159;145;195;144;132,0.698314;0.021212;0.009557;0.005717;0.004892
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000046.jpg,159,159,159,159,0.7513245940208435,159;145;165;142;28,159;145;165;142;028,0.751325;0.005162;0.003087;0.002326;0.002307
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000047.jpg,159,159,159,159,0.5741745233535767,159;165;164;142;119,159;165;164;142;119,0.574175;0.046184;0.026556;0.026108;0.004253
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000048.jpg,159,159,159,159,0.6898844838142395,159;122;28;119;79,159;122;028;119;079,0.689884;0.014328;0.005271;0.003353;0.003043
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000049.jpg,159,159,159,159,0.7919287085533142,159;165;145;122;28,159;165;145;122;028,0.791929;0.006112;0.004051;0.003867;0.002413
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000050.jpg,159,159,159,159,0.6908271312713623,159;132;145;122;151,159;132;145;122;151,0.690827;0.004336;0.002770;0.002462;0.002380
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000051.jpg,159,159,159,159,0.5977538824081421,159;119;122;132;28,159;119;122;132;028,0.597754;0.086460;0.018703;0.017926;0.011141
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000052.jpg,159,159,159,159,0.7682231664657593,159;164;122;28;207,159;164;122;028;207,0.768223;0.007075;0.003511;0.002986;0.002483
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000053.jpg,159,159,164,164,0.7264677882194519,164;159;165;95;32,164;159;165;095;032,0.726468;0.029079;0.007240;0.002299;0.001738
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000054.jpg,159,159,133,133,0.4182046949863434,133;159;119;122;132,133;159;119;122;132,0.418205;0.084528;0.028278;0.008910;0.006028
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000055.jpg,159,159,159,159,0.6745073795318604,159;164;119;122;145,159;164;119;122;145,0.674507;0.024614;0.015871;0.004062;0.002900
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000056.jpg,159,159,159,159,0.3517322838306427,159;15;17;164;119,159;015;017;164;119,0.351732;0.179974;0.070289;0.055894;0.026474
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000057.jpg,159,159,159,159,0.698948323726654,159;164;145;165;132,159;164;145;165;132,0.698948;0.019463;0.004616;0.003529;0.003289
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000058.jpg,159,159,159,159,0.7863432765007019,159;122;119;28;165,159;122;119;028;165,0.786343;0.011952;0.009072;0.004649;0.003077
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000059.jpg,159,159,159,159,0.7437686324119568,159;122;28;132;145,159;122;028;132;145,0.743769;0.010725;0.005802;0.003076;0.002983
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000060.jpg,159,159,159,159,0.5096937417984009,159;122;119;28;215,159;122;119;028;215,0.509694;0.022117;0.021345;0.016236;0.010139
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000061.jpg,159,159,164,164,0.40673089027404785,164;159;202;204;200,164;159;202;204;200,0.406731;0.101044;0.023516;0.021400;0.020914
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000062.jpg,159,159,159,159,0.5492551922798157,159;164;122;28;73,159;164;122;028;073,0.549255;0.171367;0.019195;0.005523;0.002772
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000063.jpg,159,159,159,159,0.5529130697250366,159;21;145;215;132,159;021;145;215;132,0.552913;0.023548;0.009473;0.006742;0.006314
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000064.jpg,159,159,165,165,0.6595200896263123,165;164;159;204;142,165;164;159;204;142,0.659520;0.014342;0.006806;0.002954;0.002563
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000065.jpg,159,159,164,164,0.6237030029296875,164;159;165;143;155,164;159;165;143;155,0.623703;0.025868;0.004976;0.003406;0.003030
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000066.jpg,159,159,159,159,0.7092317342758179,159;145;132;122;59,159;145;132;122;059,0.709232;0.006423;0.003853;0.002340;0.002254
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000067.jpg,159,159,159,159,0.5741466879844666,159;165;119;122;28,159;165;119;122;028,0.574147;0.056384;0.036612;0.009178;0.005780
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000068.jpg,159,159,159,159,0.6720438003540039,159;164;145;195;96,159;164;145;195;096,0.672044;0.004736;0.003768;0.003196;0.003051
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000069.jpg,159,159,159,159,0.7016565203666687,159;165;145;142;122,159;165;145;142;122,0.701657;0.012593;0.008716;0.008197;0.003046
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000070.jpg,159,159,159,159,0.7152108550071716,159;145;165;122;119,159;145;165;122;119,0.715211;0.008480;0.007147;0.005065;0.003578
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000071.jpg,159,159,159,159,0.16729451715946198,159;132;124;166;119,159;132;124;166;119,0.167295;0.075188;0.072801;0.044183;0.040934
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000072.jpg,159,159,159,159,0.7225565314292908,159;132;145;164;122,159;132;145;164;122,0.722557;0.023909;0.012077;0.005358;0.003318
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000073.jpg,159,159,159,159,0.5572500824928284,159;145;122;132;165,159;145;122;132;165,0.557250;0.005950;0.004501;0.004265;0.004162
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000074.jpg,159,159,159,159,0.7384082078933716,159;122;28;132;172,159;122;028;132;172,0.738408;0.012985;0.006914;0.002567;0.002435
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000075.jpg,159,159,159,159,0.6702378392219543,159;145;201;188;132,159;145;201;188;132,0.670238;0.015034;0.007278;0.006933;0.006614
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000076.jpg,159,159,200,200,0.48932889103889465,200;204;201;98;7,200;204;201;098;007,0.489329;0.076408;0.045577;0.022759;0.015691
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000077.jpg,159,159,159,159,0.5378016233444214,159;142;145;165;172,159;142;145;165;172,0.537802;0.030249;0.026080;0.011751;0.005334
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000078.jpg,159,159,164,164,0.4481266438961029,164;159;165;119;122,164;159;165;119;122,0.448127;0.140276;0.008623;0.004830;0.004170
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000079.jpg,159,159,159,159,0.7159040570259094,159;122;145;28;164,159;122;145;028;164,0.715904;0.010369;0.004829;0.004537;0.004451
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000080.jpg,159,159,159,159,0.6846473217010498,159;122;165;119;28,159;122;165;119;028,0.684647;0.013635;0.011152;0.004537;0.004254
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000081.jpg,159,159,64,064,0.0866142064332962,64;165;142;167;140,064;165;142;167;140,0.086614;0.056739;0.033319;0.027897;0.025839
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000082.jpg,159,159,159,159,0.7617700099945068,159;122;28;164;119,159;122;028;164;119,0.761770;0.018447;0.007229;0.004083;0.002376
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000083.jpg,159,159,159,159,0.5618141889572144,159;164;119;165;132,159;164;119;165;132,0.561814;0.057421;0.012813;0.007383;0.006107
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000084.jpg,159,159,159,159,0.5817441940307617,159;145;51;165;96,159;145;051;165;096,0.581744;0.052829;0.040631;0.038484;0.018565
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000085.jpg,159,159,159,159,0.6254046559333801,159;122;28;119;145,159;122;028;119;145,0.625405;0.012186;0.009727;0.007862;0.006636
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000086.jpg,159,159,135,135,0.4503011703491211,135;146;7;29;57,135;146;007;029;057,0.450301;0.131255;0.077861;0.027361;0.012155
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000087.jpg,159,159,143,143,0.3330623507499695,143;144;159;145;165,143;144;159;145;165,0.333062;0.263780;0.061043;0.045250;0.028603
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000088.jpg,159,159,159,159,0.7028231620788574,159;165;122;164;119,159;165;122;164;119,0.702823;0.008710;0.008186;0.004377;0.003847
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000089.jpg,159,159,159,159,0.6829864382743835,159;164;165;145;132,159;164;165;145;132,0.682986;0.020572;0.004616;0.004446;0.004140
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000090.jpg,159,159,165,165,0.6264125108718872,165;159;164;145;204,165;159;164;145;204,0.626413;0.036686;0.012330;0.005222;0.002627
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000091.jpg,159,159,159,159,0.6997097134590149,159;164;145;165;132,159;164;145;165;132,0.699710;0.012065;0.005942;0.005684;0.002988
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000092.jpg,159,159,164,164,0.3595559597015381,164;132;159;165;183,164;132;159;165;183,0.359556;0.148622;0.065370;0.008613;0.006429
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000093.jpg,159,159,159,159,0.6901670694351196,159;122;28;145;119,159;122;028;145;119,0.690167;0.011961;0.004668;0.004486;0.002889
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000094.jpg,159,159,159,159,0.38275232911109924,159;164;119;132;133,159;164;119;132;133,0.382752;0.228257;0.009923;0.007573;0.007298
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000095.jpg,159,159,159,159,0.6451677680015564,159;132;145;119;165,159;132;145;119;165,0.645168;0.036076;0.029614;0.011195;0.009327
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000096.jpg,159,159,143,143,0.1398574560880661,143;133;159;165;145,143;133;159;165;145,0.139857;0.075888;0.055918;0.050641;0.031664
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000097.jpg,159,159,159,159,0.5471429824829102,159;200;164;165;188,159;200;164;165;188,0.547143;0.065920;0.029862;0.022989;0.007012
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000098.jpg,159,159,159,159,0.6247929930686951,159;145;132;164;205,159;145;132;164;205,0.624793;0.008742;0.006022;0.005814;0.003073
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000099.jpg,159,159,159,159,0.5117968916893005,159;164;165;144;145,159;164;165;144;145,0.511797;0.191226;0.006487;0.004129;0.003784
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000100.jpg,159,159,159,159,0.6537107229232788,159;122;28;119;59,159;122;028;119;059,0.653711;0.013192;0.012026;0.006167;0.003908
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000101.jpg,159,159,159,159,0.7461850047111511,159;122;145;119;28,159;122;145;119;028,0.746185;0.009206;0.005901;0.004539;0.003855
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000102.jpg,159,159,159,159,0.7520278692245483,159;122;28;164;132,159;122;028;164;132,0.752028;0.012421;0.005545;0.002483;0.001966
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000103.jpg,159,159,159,159,0.7100972533226013,159;145;237;220;33,159;145;237;220;033,0.710097;0.003889;0.003678;0.003387;0.003018
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000104.jpg,159,159,159,159,0.6763923168182373,159;165;145;142;164,159;165;145;142;164,0.676392;0.006369;0.005378;0.003202;0.002839
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000105.jpg,159,159,159,159,0.6841326951980591,159;23;164;158;16,159;023;164;158;016,0.684133;0.013483;0.011897;0.004173;0.002793
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000106.jpg,159,159,159,159,0.7082232236862183,159;122;28;164;56,159;122;028;164;056,0.708223;0.010703;0.006827;0.003258;0.003236
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000107.jpg,159,159,165,165,0.7195485830307007,165;159;144;142;139,165;159;144;142;139,0.719549;0.024645;0.023234;0.010485;0.009179
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000108.jpg,159,159,159,159,0.428983211517334,159;189;19;162;177,159;189;019;162;177,0.428983;0.090780;0.044692;0.040909;0.018083
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000109.jpg,159,159,159,159,0.612870454788208,159;145;132;144;122,159;145;132;144;122,0.612870;0.076813;0.011598;0.004605;0.004011
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000110.jpg,159,159,159,159,0.6235568523406982,159;122;164;28;119,159;122;164;028;119,0.623557;0.022313;0.009623;0.008168;0.005853
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000111.jpg,159,159,159,159,0.1666245460510254,159;165;132;119;28,159;165;132;119;028,0.166625;0.151505;0.070780;0.055374;0.038132
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000112.jpg,159,159,159,159,0.7515631914138794,159;122;119;28;132,159;122;119;028;132,0.751563;0.017420;0.016713;0.010513;0.006967
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000113.jpg,159,159,159,159,0.5165776610374451,159;164;145;165;96,159;164;145;165;096,0.516578;0.040823;0.005896;0.004810;0.003469
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000114.jpg,159,159,159,159,0.3692721426486969,159;132;165;145;142,159;132;165;145;142,0.369272;0.294608;0.038353;0.030321;0.016200
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000115.jpg,159,159,159,159,0.7527445554733276,159;122;28;140;56,159;122;028;140;056,0.752745;0.008656;0.003283;0.002848;0.002724
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000116.jpg,159,159,159,159,0.7674493789672852,159;122;28;119;132,159;122;028;119;132,0.767449;0.013268;0.007546;0.003207;0.002844
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000117.jpg,159,159,159,159,0.6568841934204102,159;145;122;28;210,159;145;122;028;210,0.656884;0.015697;0.003482;0.002952;0.002915
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000118.jpg,159,159,159,159,0.6407585144042969,159;165;122;119;28,159;165;122;119;028,0.640759;0.018382;0.009695;0.009263;0.005055
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000119.jpg,159,159,159,159,0.5966733694076538,159;164;165;142;145,159;164;165;142;145,0.596673;0.022960;0.022890;0.005621;0.003653
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000120.jpg,159,159,159,159,0.6662788987159729,159;122;119;28;145,159;122;119;028;145,0.666279;0.012749;0.010265;0.007071;0.005880
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000121.jpg,159,159,159,159,0.6768478155136108,159;164;119;122;28,159;164;119;122;028,0.676848;0.034127;0.031960;0.022405;0.007331
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000122.jpg,159,159,159,159,0.6985079050064087,159;207;122;119;28,159;207;122;119;028,0.698508;0.007408;0.005543;0.004578;0.004186
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000123.jpg,159,159,159,159,0.567625105381012,159;119;122;132;133,159;119;122;132;133,0.567625;0.198816;0.012512;0.009689;0.005045
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000124.jpg,159,159,159,159,0.6239164471626282,159;122;28;165;132,159;122;028;165;132,0.623916;0.016062;0.007628;0.007167;0.007028
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000125.jpg,159,159,159,159,0.5746774673461914,159;8;119;122;61,159;008;119;122;061,0.574677;0.023524;0.013476;0.011820;0.004937
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000126.jpg,159,159,159,159,0.6598406434059143,159;122;28;119;140,159;122;028;119;140,0.659841;0.014378;0.007760;0.005335;0.003704
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000127.jpg,159,159,15,015,0.08768749982118607,15;154;152;189;171,015;154;152;189;171,0.087687;0.051039;0.033098;0.028477;0.025332
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000128.jpg,159,159,159,159,0.7342362403869629,159;145;165;142;122,159;145;165;142;122,0.734236;0.006168;0.004517;0.003748;0.002378
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000129.jpg,159,159,159,159,0.6551955938339233,159;164;171;96;142,159;164;171;096;142,0.655196;0.011707;0.004078;0.003798;0.003619
C:\CNFOOD-241\CNFOOD-241\val600x600\159\000130.jpg,159,159,159,159,0.6863619089126587,159;164;145;205;165,159;164;145;205;165,0.686362;0.005698;0.005413;0.003364;0.002986
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000000.jpg,160,160,199,199,0.412044495344162,199;160;185;145;131,199;160;185;145;131,0.412044;0.121621;0.018517;0.014401;0.011468
C:\CNFOOD-241\CNFOOD-241\val600x600\160\000001.jpg,160,160,160,160,0.6592193245887756,160;185;189;103;44,160;185;189;103;044,0.659219;0.013298;0.006167;0.003381;0.003193
