path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000013.jpg,170,170,170,170,0.6341691613197327,170;177;54;171;180,170;177;054;171;180,0.634169;0.018757;0.009505;0.003317;0.003121
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000014.jpg,170,170,170,170,0.6664795279502869,170;205;171;167;203,170;205;171;167;203,0.666480;0.003816;0.002799;0.002679;0.002638
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000015.jpg,170,170,170,170,0.6282270550727844,170;119;204;166;205,170;119;204;166;205,0.628227;0.002644;0.002643;0.002569;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000016.jpg,170,170,170,170,0.6981378793716431,170;171;167;179;73,170;171;167;179;073,0.698138;0.009068;0.004444;0.003601;0.002917
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000017.jpg,170,170,170,170,0.6616700291633606,170;203;179;62;67,170;203;179;062;067,0.661670;0.004349;0.003204;0.002714;0.002700
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000018.jpg,170,170,170,170,0.717002272605896,170;172;67;166;204,170;172;067;166;204,0.717002;0.003298;0.002134;0.002099;0.002093
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000019.jpg,170,170,170,170,0.6493605971336365,170;62;204;203;179,170;062;204;203;179,0.649361;0.002776;0.002769;0.002717;0.002543
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000020.jpg,170,170,170,170,0.6890254616737366,170;167;126;204;18,170;167;126;204;018,0.689025;0.002823;0.002347;0.002273;0.002114
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000021.jpg,170,170,170,170,0.6683984994888306,170;125;129;126;16,170;125;129;126;016,0.668398;0.006094;0.004665;0.003162;0.003033
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000022.jpg,170,170,170,170,0.6758617758750916,170;180;183;203;205,170;180;183;203;205,0.675862;0.003123;0.002493;0.002393;0.002328
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000023.jpg,170,170,170,170,0.6268205046653748,170;71;50;126;62,170;071;050;126;062,0.626821;0.004186;0.003971;0.003555;0.003472
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000024.jpg,170,170,170,170,0.68706876039505,170;5;204;205;172,170;005;204;205;172,0.687069;0.002383;0.002299;0.002264;0.002252
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000025.jpg,170,170,170,170,0.6917931437492371,170;205;180;126;203,170;205;180;126;203,0.691793;0.002783;0.002692;0.002623;0.002114
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000026.jpg,170,170,170,170,0.675984263420105,170;204;203;179;205,170;204;203;179;205,0.675984;0.002838;0.002796;0.002662;0.002577
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000027.jpg,170,170,170,170,0.6773697733879089,170;166;203;180;205,170;166;203;180;205,0.677370;0.002778;0.002525;0.002505;0.002267
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000028.jpg,170,170,170,170,0.6206365823745728,170;189;167;176;53,170;189;167;176;053,0.620637;0.026054;0.012105;0.008963;0.007939
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000029.jpg,170,170,170,170,0.6528950929641724,170;16;5;62;205,170;016;005;062;205,0.652895;0.002548;0.002394;0.002367;0.002365
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000030.jpg,170,170,170,170,0.6280131340026855,170;62;179;23;73,170;062;179;023;073,0.628013;0.002895;0.002825;0.002797;0.002773
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000031.jpg,170,170,170,170,0.724437415599823,170;203;204;205;188,170;203;204;205;188,0.724437;0.002602;0.002532;0.002235;0.002053
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000032.jpg,170,170,170,170,0.6518312692642212,170;167;205;179;203,170;167;205;179;203,0.651831;0.004011;0.002569;0.002561;0.002523
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000033.jpg,170,170,170,170,0.6572011709213257,170;179;134;204;189,170;179;134;204;189,0.657201;0.002954;0.002902;0.002767;0.002644
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000034.jpg,170,170,170,170,0.6545554995536804,170;23;204;101;205,170;023;204;101;205,0.654555;0.003370;0.003368;0.002932;0.002781
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000035.jpg,170,170,170,170,0.6427987217903137,170;204;205;62;203,170;204;205;062;203,0.642799;0.003365;0.003046;0.003011;0.002990
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000036.jpg,170,170,170,170,0.7159462571144104,170;203;176;205;166,170;203;176;205;166,0.715946;0.003200;0.002388;0.002295;0.002246
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000037.jpg,170,170,170,170,0.5177550911903381,170;171;54;206;188,170;171;054;206;188,0.517755;0.022302;0.014835;0.008257;0.007941
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000038.jpg,170,170,170,170,0.6724361181259155,170;176;179;171;126,170;176;179;171;126,0.672436;0.005843;0.004859;0.004303;0.003528
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000039.jpg,170,170,170,170,0.6780780553817749,170;16;166;180;204,170;016;166;180;204,0.678078;0.002574;0.002549;0.002410;0.002288
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000040.jpg,170,170,170,170,0.6799655556678772,170;205;180;176;5,170;205;180;176;005,0.679966;0.002656;0.002516;0.002357;0.002292
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000041.jpg,170,170,170,170,0.7107187509536743,170;203;16;188;205,170;203;016;188;205,0.710719;0.002956;0.002952;0.002808;0.002803
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000042.jpg,170,170,170,170,0.6592206358909607,170;171;126;177;204,170;171;126;177;204,0.659221;0.003323;0.002987;0.002958;0.002620
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000043.jpg,170,170,170,170,0.6853152513504028,170;205;203;5;204,170;205;203;005;204,0.685315;0.002589;0.002435;0.002354;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000044.jpg,170,170,170,170,0.6514028310775757,170;5;101;204;205,170;005;101;204;205,0.651403;0.002976;0.002921;0.002914;0.002700
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000045.jpg,170,170,170,170,0.6533306241035461,170;204;5;205;196,170;204;005;205;196,0.653331;0.003451;0.002889;0.002804;0.002443
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000046.jpg,170,170,170,170,0.6220179200172424,170;73;171;23;67,170;073;171;023;067,0.622018;0.006425;0.004046;0.003168;0.002980
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000047.jpg,170,170,170,170,0.6481120586395264,170;177;180;181;152,170;177;180;181;152,0.648112;0.057755;0.015293;0.003633;0.003609
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000048.jpg,170,170,170,170,0.5868034958839417,170;167;67;73;126,170;167;067;073;126,0.586803;0.005226;0.003969;0.003298;0.003226
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000049.jpg,170,170,170,170,0.6977745294570923,170;43;164;126;179,170;043;164;126;179,0.697775;0.002585;0.002517;0.002480;0.002406
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000050.jpg,170,170,170,170,0.6742021441459656,170;134;204;166;23,170;134;204;166;023,0.674202;0.002393;0.002295;0.002187;0.002169
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000051.jpg,170,170,170,170,0.6901675462722778,170;205;203;5;204,170;205;203;005;204,0.690168;0.002776;0.002532;0.002339;0.002231
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000052.jpg,170,170,170,170,0.7243298292160034,170;176;205;204;175,170;176;205;204;175,0.724330;0.002561;0.002165;0.002005;0.001993
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000053.jpg,170,170,170,170,0.7326148152351379,170;62;204;17;137,170;062;204;017;137,0.732615;0.002726;0.002668;0.002382;0.002312
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000054.jpg,170,170,170,170,0.595872163772583,170;10;5;43;62,170;010;005;043;062,0.595872;0.003295;0.003078;0.002953;0.002844
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000055.jpg,170,170,170,170,0.6469498872756958,170;23;171;231;204,170;023;171;231;204,0.646950;0.003507;0.003426;0.003324;0.002627
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000056.jpg,170,170,170,170,0.6737928986549377,170;62;16;119;180,170;062;016;119;180,0.673793;0.003196;0.002979;0.002928;0.002716
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000057.jpg,170,170,170,170,0.704101026058197,170;179;171;62;61,170;179;171;062;061,0.704101;0.003196;0.003027;0.002618;0.002553
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000058.jpg,170,170,170,170,0.689164400100708,170;97;204;5;203,170;097;204;005;203,0.689164;0.008152;0.002881;0.002595;0.002301
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000059.jpg,170,170,170,170,0.6752578616142273,170;5;126;98;67,170;005;126;098;067,0.675258;0.002464;0.002336;0.002305;0.002228
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000060.jpg,170,170,170,170,0.7072649598121643,170;54;98;205;126,170;054;098;205;126,0.707265;0.002810;0.002102;0.002079;0.002077
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000061.jpg,170,170,170,170,0.6666222214698792,170;176;126;175;167,170;176;126;175;167,0.666622;0.005459;0.003874;0.003486;0.002921
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000062.jpg,170,170,170,170,0.6392751336097717,170;167;203;171;205,170;167;203;171;205,0.639275;0.003623;0.003332;0.003148;0.002939
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000063.jpg,170,170,170,170,0.6173774600028992,170;204;205;203;53,170;204;205;203;053,0.617377;0.012259;0.008631;0.007375;0.006222
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000064.jpg,170,170,170,170,0.6645275950431824,170;165;179;220;62,170;165;179;220;062,0.664528;0.002481;0.002425;0.002350;0.002336
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000065.jpg,170,170,170,170,0.6820750832557678,170;177;203;171;180,170;177;203;171;180,0.682075;0.007047;0.003603;0.003161;0.002805
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000066.jpg,170,170,170,170,0.7082221508026123,170;203;179;62;43,170;203;179;062;043,0.708222;0.002276;0.002257;0.002255;0.002218
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000067.jpg,170,170,170,170,0.47201281785964966,170;16;189;176;167,170;016;189;176;167,0.472013;0.070969;0.022674;0.019502;0.015253
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000068.jpg,170,170,170,170,0.704193651676178,170;73;162;171;132,170;073;162;171;132,0.704194;0.002848;0.002628;0.002298;0.002279
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000069.jpg,170,170,170,170,0.6349787712097168,170;171;185;205;5,170;171;185;205;005,0.634979;0.006407;0.003789;0.003401;0.002978
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000070.jpg,170,170,170,170,0.6669729351997375,170;204;196;16;205,170;204;196;016;205,0.666973;0.003578;0.002910;0.002650;0.002479
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000071.jpg,170,170,170,170,0.6616052985191345,170;205;180;73;16,170;205;180;073;016,0.661605;0.003308;0.002534;0.002461;0.002425
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000072.jpg,170,170,170,170,0.6821147203445435,170;172;62;126;171,170;172;062;126;171,0.682115;0.002739;0.002549;0.002549;0.002518
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000073.jpg,170,170,170,170,0.7011890411376953,170;205;53;5;164,170;205;053;005;164,0.701189;0.002543;0.002451;0.002180;0.002168
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000074.jpg,170,170,170,170,0.7001009583473206,170;16;166;203;204,170;016;166;203;204,0.700101;0.003172;0.003047;0.002593;0.002264
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000075.jpg,170,170,170,170,0.7209184765815735,170;203;205;179;5,170;203;205;179;005,0.720918;0.005021;0.003346;0.002230;0.002224
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000076.jpg,170,170,170,170,0.6730606555938721,170;204;205;176;180,170;204;205;176;180,0.673061;0.003118;0.003076;0.002949;0.002858
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000077.jpg,170,170,170,170,0.6697491407394409,170;179;205;166;23,170;179;205;166;023,0.669749;0.002840;0.002402;0.002349;0.002311
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000078.jpg,170,170,170,170,0.6871824860572815,170;62;171;204;126,170;062;171;204;126,0.687182;0.002591;0.002510;0.002373;0.002204
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000079.jpg,170,170,170,170,0.6390259861946106,170;171;179;67;137,170;171;179;067;137,0.639026;0.003614;0.002574;0.002560;0.002460
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000080.jpg,170,170,170,170,0.7269705533981323,170;171;172;188;75,170;171;172;188;075,0.726971;0.003548;0.003271;0.002211;0.002164
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000081.jpg,170,170,170,170,0.64702308177948,170;62;171;205;5,170;062;171;205;005,0.647023;0.002736;0.002712;0.002496;0.002409
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000082.jpg,170,170,170,170,0.6785385608673096,170;205;5;126;171,170;205;005;126;171,0.678539;0.003024;0.002732;0.002512;0.002413
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000083.jpg,170,170,170,170,0.6019446849822998,170;164;203;16;206,170;164;203;016;206,0.601945;0.003866;0.003598;0.003217;0.003009
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000084.jpg,170,170,170,170,0.6638157963752747,170;137;166;179;206,170;137;166;179;206,0.663816;0.004664;0.003561;0.003323;0.003093
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000085.jpg,170,170,170,170,0.7107492685317993,170;16;204;166;179,170;016;204;166;179,0.710749;0.002345;0.002307;0.002296;0.002199
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000086.jpg,170,170,170,170,0.653683066368103,170;171;67;172;159,170;171;067;172;159,0.653683;0.009525;0.003295;0.003099;0.002923
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000087.jpg,170,170,170,170,0.6650132536888123,170;179;171;62;137,170;179;171;062;137,0.665013;0.003341;0.003234;0.002937;0.002876
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000088.jpg,170,170,170,170,0.6603795886039734,170;62;166;16;182,170;062;166;016;182,0.660380;0.002624;0.002548;0.002441;0.002276
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000089.jpg,170,170,170,170,0.6992008090019226,170;16;180;179;205,170;016;180;179;205,0.699201;0.002481;0.002431;0.002140;0.002042
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000090.jpg,170,170,170,170,0.6054068207740784,170;177;180;167;126,170;177;180;167;126,0.605407;0.005051;0.004819;0.004219;0.003612
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000091.jpg,170,170,170,170,0.6661267876625061,170;176;177;231;203,170;176;177;231;203,0.666127;0.003985;0.002989;0.002970;0.002852
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000092.jpg,170,170,170,170,0.6443459391593933,170;203;205;204;171,170;203;205;204;171,0.644346;0.003338;0.002955;0.002949;0.002709
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000093.jpg,170,170,170,170,0.68159419298172,170;204;126;205;203,170;204;126;205;203,0.681594;0.003196;0.002676;0.002674;0.002581
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000094.jpg,170,170,170,170,0.6406870484352112,170;203;205;6;171,170;203;205;006;171,0.640687;0.005093;0.004913;0.003097;0.002923
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000095.jpg,170,170,170,170,0.5492510199546814,170;96;176;21;93,170;096;176;021;093,0.549251;0.062034;0.014285;0.005276;0.005166
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000096.jpg,170,170,170,170,0.6905175447463989,170;148;126;188;203,170;148;126;188;203,0.690518;0.004156;0.004145;0.002924;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000097.jpg,170,170,170,170,0.5255538821220398,170;127;126;54;129,170;127;126;054;129,0.525554;0.058668;0.021616;0.008704;0.005948
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000099.jpg,170,170,170,170,0.707358717918396,170;231;176;180;188,170;231;176;180;188,0.707359;0.003401;0.002948;0.002882;0.002646
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000100.jpg,170,170,170,170,0.6722921133041382,170;5;205;62;10,170;005;205;062;010,0.672292;0.002619;0.002526;0.002256;0.002248
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000101.jpg,170,170,170,170,0.6336716413497925,170;177;126;73;171,170;177;126;073;171,0.633672;0.006767;0.005953;0.004482;0.004449
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000102.jpg,170,170,170,170,0.5175559520721436,170;177;176;205;53,170;177;176;205;053,0.517556;0.045671;0.045530;0.011902;0.010061
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000103.jpg,170,170,170,170,0.6735541224479675,170;16;96;188;204,170;016;096;188;204,0.673554;0.004060;0.002995;0.002824;0.002737
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000104.jpg,170,170,170,170,0.632516622543335,170;172;59;5;166,170;172;059;005;166,0.632517;0.003042;0.002854;0.002793;0.002589
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000105.jpg,170,170,170,170,0.5704612731933594,170;179;176;126;16,170;179;176;126;016,0.570461;0.004343;0.004327;0.004089;0.004007
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000106.jpg,170,170,170,170,0.7575488686561584,170;134;126;140;53,170;134;126;140;053,0.757549;0.003468;0.003208;0.002500;0.002328
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000107.jpg,170,170,170,170,0.6680770516395569,170;239;171;73;59,170;239;171;073;059,0.668077;0.011559;0.009156;0.003387;0.002915
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000108.jpg,170,170,170,170,0.6896619200706482,170;125;73;38;205,170;125;073;038;205,0.689662;0.002846;0.002737;0.002438;0.002428
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000109.jpg,170,170,170,170,0.6486606597900391,170;64;166;188;23,170;064;166;188;023,0.648661;0.003378;0.003214;0.002902;0.002887
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000110.jpg,170,170,170,170,0.6489754319190979,170;205;52;67;180,170;205;052;067;180,0.648975;0.003801;0.003167;0.002914;0.002810
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000111.jpg,170,170,170,170,0.6513951420783997,170;171;126;179;206,170;171;126;179;206,0.651395;0.004969;0.002940;0.002821;0.002713
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000112.jpg,170,170,170,170,0.6135280132293701,170;62;60;179;61,170;062;060;179;061,0.613528;0.006514;0.003715;0.003350;0.003202
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000113.jpg,170,170,170,170,0.6548316478729248,170;203;205;180;126,170;203;205;180;126,0.654832;0.003368;0.003137;0.003126;0.003054
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000114.jpg,170,170,170,170,0.6334999203681946,170;177;171;181;126,170;177;171;181;126,0.633500;0.034701;0.020622;0.013841;0.010905
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000115.jpg,170,170,170,170,0.6473294496536255,170;172;5;126;205,170;172;005;126;205,0.647329;0.002945;0.002657;0.002541;0.002506
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000116.jpg,170,170,170,170,0.6369019150733948,170;166;23;179;5,170;166;023;179;005,0.636902;0.002662;0.002522;0.002513;0.002430
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000117.jpg,170,170,170,170,0.6959310173988342,170;126;171;203;62,170;126;171;203;062,0.695931;0.002617;0.002293;0.002176;0.002146
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000118.jpg,170,170,170,170,0.6751378178596497,170;62;205;180;126,170;062;205;180;126,0.675138;0.002417;0.002271;0.002266;0.002152
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000120.jpg,170,170,170,170,0.7028998136520386,170;6;54;177;139,170;006;054;177;139,0.702900;0.006607;0.003989;0.003338;0.002394
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000121.jpg,170,170,170,170,0.6168221235275269,170;171;167;205;203,170;171;167;205;203,0.616822;0.026436;0.010545;0.007622;0.003921
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000122.jpg,170,170,170,170,0.68401700258255,170;54;126;179;205,170;054;126;179;205,0.684017;0.007021;0.003166;0.002851;0.002662
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000123.jpg,170,170,170,170,0.6859065294265747,170;53;205;5;176,170;053;205;005;176,0.685907;0.003268;0.002950;0.002639;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000124.jpg,170,170,170,170,0.6121496558189392,170;171;204;179;51,170;171;204;179;051,0.612150;0.005534;0.005269;0.004925;0.003944
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000125.jpg,170,170,170,170,0.7290931940078735,170;205;180;5;204,170;205;180;005;204,0.729093;0.002402;0.002166;0.002127;0.002035
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000126.jpg,170,170,170,170,0.6793797612190247,170;126;54;67;205,170;126;054;067;205,0.679380;0.003664;0.002806;0.002312;0.002173
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000127.jpg,170,170,170,170,0.5824636816978455,170;171;73;54;22,170;171;073;054;022,0.582464;0.039429;0.026568;0.019567;0.012724
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000128.jpg,170,170,170,170,0.718161404132843,170;204;134;203;205,170;204;134;203;205,0.718161;0.002939;0.002792;0.002727;0.002485
C:\CNFOOD-241\CNFOOD-241\val600x600\170\000130.jpg,170,170,170,170,0.30548638105392456,170;171;177;181;183,170;171;177;181;183,0.305486;0.141727;0.074299;0.060466;0.041445
C:\CNFOOD-241\CNFOOD-241\val600x600\170\1.16516833877506.jpg,170,170,170,170,0.7009947299957275,170;73;171;45;67,170;073;171;045;067,0.700995;0.006881;0.006358;0.005449;0.004791
C:\CNFOOD-241\CNFOOD-241\val600x600\170\2.91943529801019.jpg,170,170,170,170,0.6585564017295837,170;171;172;136;224,170;171;172;136;224,0.658556;0.005127;0.003751;0.003218;0.003099
C:\CNFOOD-241\CNFOOD-241\val600x600\170\3.460346093269152.jpg,170,170,170,170,0.7019238471984863,170;171;126;186;204,170;171;126;186;204,0.701924;0.003897;0.002998;0.002364;0.002340
C:\CNFOOD-241\CNFOOD-241\val600x600\170\4.592601027561396.jpg,170,170,170,170,0.6812669038772583,170;204;5;205;166,170;204;005;205;166,0.681267;0.002482;0.002206;0.002186;0.002165
C:\CNFOOD-241\CNFOOD-241\val600x600\170\5.5954743032429795.jpg,170,170,170,170,0.5697834491729736,170;172;204;231;126,170;172;204;231;126,0.569783;0.004415;0.004110;0.003831;0.003138
C:\CNFOOD-241\CNFOOD-241\val600x600\170\6.578985919508353.jpg,170,170,170,170,0.7175931930541992,170;62;142;16;204,170;062;142;016;204,0.717593;0.002533;0.002094;0.002034;0.002033
C:\CNFOOD-241\CNFOOD-241\val600x600\170\7.6108562942416595.jpg,170,170,170,170,0.6610327959060669,170;171;204;126;231,170;171;204;126;231,0.661033;0.003914;0.003344;0.003245;0.002979
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000000.jpg,171,171,171,171,0.4188273251056671,171;167;168;215;166,171;167;168;215;166,0.418827;0.107997;0.105171;0.028696;0.014454
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000001.jpg,171,171,171,171,0.4155309200286865,171;167;168;89;87,171;167;168;089;087,0.415531;0.285374;0.009315;0.006583;0.004477
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000002.jpg,171,171,171,171,0.6241579651832581,171;167;224;166;215,171;167;224;166;215,0.624158;0.131289;0.045963;0.013417;0.010906
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000003.jpg,171,171,171,171,0.37226319313049316,171;167;215;168;219,171;167;215;168;219,0.372263;0.368819;0.064415;0.008061;0.001748
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000004.jpg,171,171,171,171,0.6119792461395264,171;167;215;168;116,171;167;215;168;116,0.611979;0.116962;0.071893;0.025003;0.002494
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000005.jpg,171,171,171,171,0.46475571393966675,171;188;203;23;166,171;188;203;023;166,0.464756;0.191406;0.036777;0.028441;0.017846
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000006.jpg,171,171,171,171,0.34295231103897095,171;54;170;179;167,171;054;170;179;167,0.342952;0.129553;0.063128;0.029303;0.024317
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000007.jpg,171,171,224,224,0.2008563131093979,224;171;170;168;119,224;171;170;168;119,0.200856;0.162343;0.033633;0.029762;0.023119
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000008.jpg,171,171,25,025,0.21826912462711334,25;171;187;168;228,025;171;187;168;228,0.218269;0.102330;0.050850;0.047177;0.042778
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000009.jpg,171,171,171,171,0.49817830324172974,171;167;168;215;188,171;167;168;215;188,0.498178;0.301851;0.019581;0.004500;0.004191
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000010.jpg,171,171,171,171,0.41612380743026733,171;167;170;168;206,171;167;170;168;206,0.416124;0.254684;0.035285;0.022995;0.004372
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000011.jpg,171,171,171,171,0.5045004487037659,171;170;73;54;179,171;170;073;054;179,0.504500;0.174614;0.007078;0.006663;0.005804
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000012.jpg,171,171,171,171,0.6220113635063171,171;167;168;33;188,171;167;168;033;188,0.622011;0.021711;0.010792;0.008083;0.005545
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000013.jpg,171,171,171,171,0.49855899810791016,171;167;203;137;215,171;167;203;137;215,0.498559;0.098730;0.029044;0.019771;0.014227
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000014.jpg,171,171,171,171,0.652846097946167,171;167;73;62;114,171;167;073;062;114,0.652846;0.222616;0.001947;0.001615;0.001606
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000015.jpg,171,171,171,171,0.6667814254760742,171;33;203;167;204,171;033;203;167;204,0.666781;0.011085;0.008034;0.006017;0.004383
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000016.jpg,171,171,171,171,0.4542787969112396,171;167;168;60;62,171;167;168;060;062,0.454279;0.314969;0.003842;0.003668;0.002483
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000017.jpg,171,171,167,167,0.5599056482315063,167;168;171;215;205,167;168;171;215;205,0.559906;0.128436;0.083203;0.015447;0.003864
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000018.jpg,171,171,171,171,0.6750937700271606,171;167;204;188;168,171;167;204;188;168,0.675094;0.035109;0.028055;0.024392;0.007068
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000019.jpg,171,171,215,215,0.4953949451446533,215;171;168;188;58,215;171;168;188;058,0.495395;0.128336;0.047798;0.005589;0.004903
C:\CNFOOD-241\CNFOOD-241\val600x600\171\000020.jpg,171,171,167,167,0.4140901267528534,167;171;168;215;204,167;171;168;215;204,0.414090;0.298258;0.007952;0.005868;0.003811
