path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\199\000128.jpg,199,199,199,199,0.6322551369667053,199;197;195;23;227,199;197;195;023;227,0.632255;0.042686;0.005694;0.002912;0.002519
C:\CNFOOD-241\CNFOOD-241\val600x600\199\000129.jpg,199,199,197,197,0.4437808394432068,197;199;195;198;144,197;199;195;198;144,0.443781;0.225042;0.007339;0.005447;0.004093
C:\CNFOOD-241\CNFOOD-241\val600x600\199\000130.jpg,199,199,199,199,0.6463720798492432,199;197;172;119;10,199;197;172;119;010,0.646372;0.055114;0.003621;0.002859;0.002637
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000000.jpg,200,200,200,200,0.5260189771652222,200;201;202;135;28,200;201;202;135;028,0.526019;0.109463;0.038362;0.007032;0.005012
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000001.jpg,200,200,202,202,0.388986736536026,202;200;201;195;1,202;200;201;195;001,0.388987;0.158380;0.040352;0.029738;0.006686
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000002.jpg,200,200,201,201,0.3607538640499115,201;200;195;5;77,201;200;195;005;077,0.360754;0.194108;0.004405;0.003739;0.003643
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000003.jpg,200,200,200,200,0.33460143208503723,200;201;140;197;202,200;201;140;197;202,0.334601;0.325607;0.005519;0.004904;0.003544
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000004.jpg,200,200,200,200,0.371725469827652,200;137;144;166;201,200;137;144;166;201,0.371725;0.205395;0.072513;0.036551;0.006500
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000005.jpg,200,200,143,143,0.47850826382637024,143;200;201;194;195,143;200;201;194;195,0.478508;0.180981;0.020208;0.012033;0.006396
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000006.jpg,200,200,201,201,0.40178990364074707,201;200;123;95;188,201;200;123;095;188,0.401790;0.245264;0.005814;0.005379;0.005163
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000007.jpg,200,200,200,200,0.44026774168014526,200;202;201;140;171,200;202;201;140;171,0.440268;0.169133;0.039243;0.011037;0.006341
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000008.jpg,200,200,148,148,0.5288839936256409,148;200;10;197;136,148;200;010;197;136,0.528884;0.178177;0.003851;0.003397;0.002989
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000009.jpg,200,200,200,200,0.5679320693016052,200;201;226;166;217,200;201;226;166;217,0.567932;0.058629;0.006368;0.004018;0.003741
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000010.jpg,200,200,200,200,0.5420783162117004,200;201;18;163;123,200;201;018;163;123,0.542078;0.104235;0.002423;0.002383;0.002326
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000011.jpg,200,200,200,200,0.7041785717010498,200;201;195;166;123,200;201;195;166;123,0.704179;0.013247;0.004609;0.002757;0.002488
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000012.jpg,200,200,200,200,0.5824008584022522,200;201;166;123;28,200;201;166;123;028,0.582401;0.024186;0.003168;0.002899;0.002691
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000013.jpg,200,200,201,201,0.43001875281333923,201;200;202;139;205,201;200;202;139;205,0.430019;0.212938;0.054880;0.003368;0.002510
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000014.jpg,200,200,200,200,0.7272708415985107,200;201;202;195;159,200;201;202;195;159,0.727271;0.036533;0.013380;0.002333;0.001520
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000015.jpg,200,200,200,200,0.5720810890197754,200;201;159;172;197,200;201;159;172;197,0.572081;0.195662;0.001817;0.001707;0.001659
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000016.jpg,200,200,201,201,0.40644070506095886,201;200;159;172;188,201;200;159;172;188,0.406441;0.324935;0.002671;0.002625;0.002392
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000017.jpg,200,200,195,195,0.4497217833995819,195;200;201;197;199,195;200;201;197;199,0.449722;0.192594;0.007302;0.006015;0.003915
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000018.jpg,200,200,200,200,0.6827607154846191,200;166;144;53;123,200;166;144;053;123,0.682761;0.003614;0.003451;0.003359;0.003193
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000019.jpg,200,200,200,200,0.6607995629310608,200;201;195;123;196,200;201;195;123;196,0.660800;0.008179;0.002944;0.002738;0.002550
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000020.jpg,200,200,201,201,0.5552494525909424,201;200;197;195;202,201;200;197;195;202,0.555249;0.204005;0.004113;0.003388;0.001896
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000021.jpg,200,200,201,201,0.4265246093273163,201;200;62;203;163,201;200;062;203;163,0.426525;0.303512;0.002071;0.002018;0.001843
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000022.jpg,200,200,200,200,0.4898456037044525,200;201;177;180;16,200;201;177;180;016,0.489846;0.019701;0.005729;0.004488;0.004455
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000023.jpg,200,200,201,201,0.680945873260498,201;200;56;202;16,201;200;056;202;016,0.680946;0.094831;0.006683;0.003857;0.002022
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000024.jpg,200,200,200,200,0.6544535756111145,200;201;196;166;203,200;201;196;166;203,0.654454;0.013620;0.003144;0.003005;0.002463
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000025.jpg,200,200,200,200,0.6730282306671143,200;201;203;123;166,200;201;203;123;166,0.673028;0.008508;0.002762;0.002585;0.002520
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000026.jpg,200,200,201,201,0.36813873052597046,201;200;204;195;144,201;200;204;195;144,0.368139;0.198220;0.091082;0.051261;0.011796
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000027.jpg,200,200,200,200,0.39155563712120056,200;201;144;233;53,200;201;144;233;053,0.391556;0.372177;0.005321;0.004523;0.003375
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000028.jpg,200,200,200,200,0.41335609555244446,200;201;166;188;170,200;201;166;188;170,0.413356;0.251540;0.004602;0.003661;0.003174
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000029.jpg,200,200,36,036,0.2949855923652649,36;200;144;35;4,036;200;144;035;004,0.294986;0.259274;0.040700;0.033719;0.020402
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000030.jpg,200,200,200,200,0.624030351638794,200;202;201;195;203,200;202;201;195;203,0.624030;0.016536;0.016256;0.004538;0.003134
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000031.jpg,200,200,201,201,0.4402289390563965,201;200;173;166;137,201;200;173;166;137,0.440229;0.231347;0.002815;0.002501;0.002413
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000032.jpg,200,200,200,200,0.4459807574748993,200;201;202;14;226,200;201;202;014;226,0.445981;0.275014;0.012168;0.004249;0.002262
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000033.jpg,200,200,200,200,0.5057491064071655,200;201;144;196;197,200;201;144;196;197,0.505749;0.224264;0.006437;0.005213;0.003667
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000034.jpg,200,200,200,200,0.548755407333374,200;201;205;179;195,200;201;205;179;195,0.548755;0.122135;0.005857;0.004553;0.004447
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000035.jpg,200,200,200,200,0.6777686476707458,200;166;123;239;188,200;166;123;239;188,0.677769;0.004653;0.003783;0.002804;0.002732
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000036.jpg,200,200,200,200,0.493394136428833,200;201;132;203;50,200;201;132;203;050,0.493394;0.290034;0.002157;0.001890;0.001755
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000037.jpg,200,200,201,201,0.4437878131866455,201;200;28;172;220,201;200;028;172;220,0.443788;0.377614;0.003058;0.001935;0.001761
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000038.jpg,200,200,200,200,0.6269725561141968,200;201;202;134;204,200;201;202;134;204,0.626973;0.045542;0.009101;0.005177;0.003927
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000039.jpg,200,200,202,202,0.5467985272407532,202;200;201;54;139,202;200;201;054;139,0.546799;0.036073;0.011103;0.006907;0.005816
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000040.jpg,200,200,200,200,0.6418486833572388,200;166;123;203;195,200;166;123;203;195,0.641849;0.003337;0.003230;0.003177;0.003008
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000041.jpg,200,200,200,200,0.6730816960334778,200;33;203;164;166,200;033;203;164;166,0.673082;0.015141;0.003422;0.003135;0.003029
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000042.jpg,200,200,200,200,0.7130609154701233,200;201;203;119;173,200;201;203;119;173,0.713061;0.019051;0.004219;0.003465;0.002881
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000043.jpg,200,200,200,200,0.5775256156921387,200;201;18;131;166,200;201;018;131;166,0.577526;0.214816;0.001473;0.001452;0.001418
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000044.jpg,200,200,200,200,0.3904252350330353,200;201;146;27;4,200;201;146;027;004,0.390425;0.221044;0.049542;0.033880;0.019423
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000045.jpg,200,200,202,202,0.7352863550186157,202;139;200;140;171,202;139;200;140;171,0.735286;0.030922;0.010665;0.007669;0.003691
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000046.jpg,200,200,200,200,0.3869771659374237,200;201;166;204;163,200;201;166;204;163,0.386977;0.131372;0.005972;0.005828;0.005760
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000047.jpg,200,200,200,200,0.68196040391922,200;201;107;111;163,200;201;107;111;163,0.681960;0.042727;0.003026;0.002659;0.002633
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000048.jpg,200,200,201,201,0.5700735449790955,201;200;202;7;16,201;200;202;007;016,0.570074;0.110971;0.016184;0.002711;0.002639
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000049.jpg,200,200,200,200,0.7246081829071045,200;201;195;203;205,200;201;195;203;205,0.724608;0.010503;0.002833;0.002833;0.002547
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000050.jpg,200,200,200,200,0.623857319355011,200;195;204;203;144,200;195;204;203;144,0.623857;0.014558;0.007263;0.005603;0.004679
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000051.jpg,200,200,200,200,0.42433902621269226,200;201;203;33;173,200;201;203;033;173,0.424339;0.252117;0.002638;0.002584;0.002467
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000052.jpg,200,200,201,201,0.2854726314544678,201;200;195;204;202,201;200;195;204;202,0.285473;0.266225;0.033770;0.017663;0.014398
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000053.jpg,200,200,200,200,0.5528889894485474,200;201;166;204;171,200;201;166;204;171,0.552889;0.059099;0.009892;0.007899;0.003882
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000054.jpg,200,200,200,200,0.7082244157791138,200;10;148;202;134,200;010;148;202;134,0.708224;0.050125;0.024449;0.006823;0.006603
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000055.jpg,200,200,200,200,0.6910420656204224,200;201;202;140;144,200;201;202;140;144,0.691042;0.048540;0.023327;0.013442;0.003196
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000056.jpg,200,200,201,201,0.5470520257949829,201;200;202;232;166,201;200;202;232;166,0.547052;0.159931;0.010848;0.006500;0.006165
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000057.jpg,200,200,204,204,0.2041638195514679,204;195;200;95;201,204;195;200;095;201,0.204164;0.099964;0.036789;0.021486;0.016773
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000058.jpg,200,200,200,200,0.6837146282196045,200;201;203;144;195,200;201;203;144;195,0.683715;0.053184;0.002189;0.002012;0.001975
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000059.jpg,200,200,201,201,0.3445684611797333,201;200;204;131;183,201;200;204;131;183,0.344568;0.309701;0.004483;0.003511;0.002955
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000060.jpg,200,200,200,200,0.5727667808532715,200;201;60;62;111,200;201;060;062;111,0.572767;0.049324;0.004667;0.003827;0.003376
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000061.jpg,200,200,200,200,0.6631825566291809,200;201;202;139;107,200;201;202;139;107,0.663183;0.041083;0.005930;0.002410;0.002109
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000062.jpg,200,200,200,200,0.5395104885101318,200;201;18;25;163,200;201;018;025;163,0.539510;0.192947;0.002397;0.002066;0.001980
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000063.jpg,200,200,200,200,0.6462989449501038,200;201;197;196;139,200;201;197;196;139,0.646299;0.031488;0.011077;0.004815;0.004326
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000064.jpg,200,200,134,134,0.3067968487739563,134;135;195;200;139,134;135;195;200;139,0.306797;0.231645;0.106059;0.037462;0.034748
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000065.jpg,200,200,200,200,0.762686014175415,200;195;201;197;233,200;195;201;197;233,0.762686;0.038602;0.020459;0.011018;0.009347
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000066.jpg,200,200,200,200,0.5466341376304626,200;201;202;195;159,200;201;202;195;159,0.546634;0.018383;0.017864;0.004787;0.004652
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000067.jpg,200,200,200,200,0.6934577226638794,200;144;148;10;33,200;144;148;010;033,0.693458;0.043521;0.020450;0.006833;0.004956
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000068.jpg,200,200,200,200,0.559779703617096,200;201;56;28;27,200;201;056;028;027,0.559780;0.213897;0.003027;0.002529;0.002185
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000069.jpg,200,200,200,200,0.6315742135047913,200;201;195;197;199,200;201;195;197;199,0.631574;0.149768;0.005243;0.004008;0.002794
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000070.jpg,200,200,200,200,0.4005816578865051,200;201;144;166;203,200;201;144;166;203,0.400582;0.176971;0.003791;0.003508;0.003350
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000071.jpg,200,200,201,201,0.2908087968826294,201;200;146;143;202,201;200;146;143;202,0.290809;0.247268;0.027327;0.015694;0.004602
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000072.jpg,200,200,200,200,0.4937937557697296,200;201;202;2;4,200;201;202;002;004,0.493794;0.258918;0.004210;0.002537;0.002193
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000073.jpg,200,200,200,200,0.5063384771347046,200;201;226;71;63,200;201;226;071;063,0.506338;0.240812;0.004173;0.003928;0.003616
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000074.jpg,200,200,201,201,0.630451500415802,201;200;140;202;146,201;200;140;202;146,0.630452;0.141991;0.007683;0.002802;0.002117
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000075.jpg,200,200,200,200,0.4859987795352936,200;202;195;199;197,200;202;195;199;197,0.485999;0.123180;0.072393;0.054141;0.031498
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000076.jpg,200,200,197,197,0.19861038029193878,197;100;199;45;203,197;100;199;045;203,0.198610;0.181619;0.021570;0.020577;0.020553
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000077.jpg,200,200,195,195,0.6295917630195618,195;200;205;166;137,195;200;205;166;137,0.629592;0.053171;0.007799;0.006717;0.004118
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000078.jpg,200,200,200,200,0.6501779556274414,200;166;123;210;28,200;166;123;210;028,0.650178;0.003710;0.003524;0.002790;0.002763
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000079.jpg,200,200,200,200,0.3784482479095459,200;201;132;196;27,200;201;132;196;027,0.378448;0.300902;0.002941;0.002636;0.002629
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000080.jpg,200,200,201,201,0.5378422141075134,201;200;205;203;61,201;200;205;203;061,0.537842;0.227442;0.002971;0.002413;0.002346
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000081.jpg,200,200,200,200,0.6833111047744751,200;144;166;188;164,200;144;166;188;164,0.683311;0.007383;0.003617;0.003231;0.003058
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000082.jpg,200,200,201,201,0.4683704376220703,201;200;6;134;153,201;200;006;134;153,0.468370;0.041885;0.032218;0.007873;0.004767
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000083.jpg,200,200,202,202,0.42241761088371277,202;200;74;27;201,202;200;074;027;201,0.422418;0.283546;0.012628;0.009613;0.008278
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000084.jpg,200,200,201,201,0.4899519681930542,201;200;56;77;35,201;200;056;077;035,0.489952;0.226352;0.006251;0.005846;0.005839
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000085.jpg,200,200,200,200,0.5292142033576965,200;204;36;201;134,200;204;036;201;134,0.529214;0.008864;0.005646;0.005586;0.005496
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000086.jpg,200,200,200,200,0.5766149759292603,200;205;166;195;201,200;205;166;195;201,0.576615;0.013645;0.010158;0.005660;0.005660
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000087.jpg,200,200,200,200,0.23024514317512512,200;105;144;201;202,200;105;144;201;202,0.230245;0.177335;0.105585;0.067086;0.021165
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000088.jpg,200,200,200,200,0.3104521930217743,200;201;202;134;53,200;201;202;134;053,0.310452;0.296896;0.024750;0.008353;0.004775
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000089.jpg,200,200,200,200,0.6813816428184509,200;201;195;188;144,200;201;195;188;144,0.681382;0.065639;0.002974;0.001783;0.001740
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000090.jpg,200,200,201,201,0.44598424434661865,201;200;226;202;148,201;200;226;202;148,0.445984;0.139076;0.007182;0.005350;0.005146
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000091.jpg,200,200,200,200,0.6655539870262146,200;201;4;196;2,200;201;004;196;002,0.665554;0.016190;0.005487;0.004569;0.003772
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000092.jpg,200,200,201,201,0.6357311606407166,201;200;204;166;132,201;200;204;166;132,0.635731;0.039712;0.004762;0.003431;0.003352
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000093.jpg,200,200,200,200,0.6415086984634399,200;123;208;166;126,200;123;208;166;126,0.641509;0.004472;0.003820;0.003743;0.003443
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000094.jpg,200,200,200,200,0.6082767844200134,200;123;166;144;126,200;123;166;144;126,0.608277;0.005115;0.004372;0.003620;0.003437
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000095.jpg,200,200,200,200,0.5196176171302795,200;201;195;53;202,200;201;195;053;202,0.519618;0.123598;0.042715;0.025093;0.006863
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000096.jpg,200,200,200,200,0.6420685648918152,200;201;2;172;202,200;201;002;172;202,0.642069;0.120355;0.003019;0.002497;0.002389
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000097.jpg,200,200,200,200,0.7001165747642517,200;201;202;195;140,200;201;202;195;140,0.700117;0.074287;0.004912;0.003917;0.002639
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000098.jpg,200,200,197,197,0.6721780896186829,197;200;201;195;107,197;200;201;195;107,0.672178;0.043601;0.036929;0.006408;0.005599
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000099.jpg,200,200,205,205,0.4552532732486725,205;200;28;201;203,205;200;028;201;203,0.455253;0.142747;0.057103;0.053045;0.051838
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000100.jpg,200,200,200,200,0.40110111236572266,200;202;201;195;166,200;202;201;195;166,0.401101;0.099878;0.015446;0.010827;0.005493
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000101.jpg,200,200,200,200,0.773105263710022,200;201;166;28;188,200;201;166;028;188,0.773105;0.015638;0.002413;0.002332;0.002044
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000102.jpg,200,200,200,200,0.4315609335899353,200;201;202;144;140,200;201;202;144;140,0.431561;0.282491;0.006166;0.003825;0.003486
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000103.jpg,200,200,201,201,0.5295430421829224,201;200;204;173;83,201;200;204;173;083,0.529543;0.210652;0.002923;0.002465;0.002081
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000104.jpg,200,200,200,200,0.5304419994354248,200;201;2;144;202,200;201;002;144;202,0.530442;0.230167;0.003861;0.002343;0.001994
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000105.jpg,200,200,201,201,0.7025680541992188,201;200;205;79;173,201;200;205;079;173,0.702568;0.013643;0.002673;0.002247;0.002226
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000106.jpg,200,200,200,200,0.7302041053771973,200;201;202;204;171,200;201;202;204;171,0.730204;0.092383;0.014593;0.003966;0.002562
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000107.jpg,200,200,200,200,0.4406689703464508,200;201;233;62;57,200;201;233;062;057,0.440669;0.236618;0.004693;0.002880;0.002798
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000108.jpg,200,200,202,202,0.5357433557510376,202;200;2;201;1,202;200;002;201;001,0.535743;0.168157;0.007109;0.005711;0.004611
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000109.jpg,200,200,200,200,0.6142536997795105,200;201;54;195;202,200;201;054;195;202,0.614254;0.121818;0.006636;0.005348;0.004370
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000110.jpg,200,200,200,200,0.43350282311439514,200;201;56;140;137,200;201;056;140;137,0.433503;0.171512;0.054336;0.010337;0.007943
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000111.jpg,200,200,200,200,0.5818655490875244,200;202;201;139;123,200;202;201;139;123,0.581866;0.020700;0.008703;0.006124;0.003459
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000112.jpg,200,200,200,200,0.6475265026092529,200;201;123;195;28,200;201;123;195;028,0.647527;0.015999;0.002972;0.002836;0.002760
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000113.jpg,200,200,200,200,0.6448182463645935,200;201;136;123;15,200;201;136;123;015,0.644818;0.116334;0.003289;0.002851;0.002784
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000114.jpg,200,200,200,200,0.43082207441329956,200;148;10;38;134,200;148;010;038;134,0.430822;0.093900;0.031773;0.014606;0.010417
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000115.jpg,200,200,201,201,0.3257008194923401,201;200;195;204;205,201;200;195;204;205,0.325701;0.277369;0.022714;0.015756;0.004202
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000116.jpg,200,200,195,195,0.6440219879150391,195;204;54;200;139,195;204;054;200;139,0.644022;0.025139;0.022118;0.020700;0.017537
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000117.jpg,200,200,200,200,0.5568509101867676,200;201;202;195;146,200;201;202;195;146,0.556851;0.136932;0.015922;0.003727;0.003677
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000118.jpg,200,200,201,201,0.3736580014228821,201;200;195;204;134,201;200;195;204;134,0.373658;0.365847;0.006262;0.005804;0.005397
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000119.jpg,200,200,148,148,0.15307506918907166,148;200;10;226;151,148;200;010;226;151,0.153075;0.074652;0.063464;0.042245;0.039089
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000120.jpg,200,200,95,095,0.12821751832962036,95;200;195;197;187,095;200;195;197;187,0.128218;0.094754;0.051774;0.044845;0.033748
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000121.jpg,200,200,201,201,0.578961193561554,201;200;189;140;204,201;200;189;140;204,0.578961;0.189509;0.001941;0.001816;0.001680
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000122.jpg,200,200,200,200,0.7012102603912354,200;195;201;204;199,200;195;201;204;199,0.701210;0.029283;0.018346;0.017023;0.008063
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000123.jpg,200,200,200,200,0.7791986465454102,200;201;195;196;188,200;201;195;196;188,0.779199;0.007773;0.002773;0.001802;0.001609
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000124.jpg,200,200,200,200,0.6291622519493103,200;201;123;126;13,200;201;123;126;013,0.629162;0.054140;0.002653;0.002473;0.002340
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000125.jpg,200,200,200,200,0.7218644618988037,200;123;144;139;166,200;123;144;139;166,0.721864;0.002889;0.002429;0.002258;0.002200
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000126.jpg,200,200,200,200,0.6689397096633911,200;201;203;123;56,200;201;203;123;056,0.668940;0.017783;0.002697;0.002595;0.002573
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000127.jpg,200,200,200,200,0.4353894293308258,200;201;83;227;197,200;201;083;227;197,0.435389;0.041139;0.006096;0.006071;0.005281
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000128.jpg,200,200,200,200,0.7285524010658264,200;201;144;123;166,200;201;144;123;166,0.728552;0.004620;0.002571;0.002321;0.002315
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000129.jpg,200,200,200,200,0.7298466563224792,200;195;204;6;123,200;195;204;006;123,0.729847;0.076497;0.003609;0.003244;0.003009
C:\CNFOOD-241\CNFOOD-241\val600x600\200\000130.jpg,200,200,200,200,0.4438413977622986,200;201;159;197;195,200;201;159;197;195,0.443841;0.288686;0.002802;0.002147;0.001971
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000000.jpg,201,201,201,201,0.7098678350448608,201;200;132;143;111,201;200;132;143;111,0.709868;0.006636;0.002856;0.002499;0.002370
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000001.jpg,201,201,201,201,0.7370343208312988,201;200;50;153;204,201;200;050;153;204,0.737034;0.045023;0.001795;0.001705;0.001690
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000002.jpg,201,201,201,201,0.6596759557723999,201;83;153;130;204,201;083;153;130;204,0.659676;0.005271;0.003484;0.002926;0.002599
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000003.jpg,201,201,201,201,0.7283634543418884,201;200;83;173;204,201;200;083;173;204,0.728363;0.012495;0.002428;0.002111;0.001934
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000004.jpg,201,201,200,200,0.3884006440639496,200;202;201;139;159,200;202;201;139;159,0.388401;0.165037;0.127372;0.003489;0.003395
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000005.jpg,201,201,201,201,0.6932500004768372,201;200;222;154;187,201;200;222;154;187,0.693250;0.010504;0.005110;0.004935;0.004454
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000006.jpg,201,201,201,201,0.6215916275978088,201;200;153;7;83,201;200;153;007;083,0.621592;0.004928;0.004162;0.004093;0.003345
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000007.jpg,201,201,201,201,0.6961725950241089,201;200;143;144;204,201;200;143;144;204,0.696173;0.005769;0.005734;0.004970;0.004924
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000008.jpg,201,201,200,200,0.3590584695339203,200;201;38;203;82,200;201;038;203;082,0.359058;0.145545;0.019558;0.006032;0.004982
C:\CNFOOD-241\CNFOOD-241\val600x600\201\000009.jpg,201,201,200,200,0.6267411112785339,200;201;53;163;166,200;201;053;163;166,0.626741;0.029098;0.002738;0.002543;0.002535
