path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000002.jpg,176,176,176,176,0.6648719310760498,176;189;179;231;170,176;189;179;231;170,0.664872;0.005510;0.005116;0.004888;0.004381
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000003.jpg,176,176,176,176,0.39824235439300537,176;175;129;127;128,176;175;129;127;128,0.398242;0.159981;0.058863;0.014760;0.014262
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000004.jpg,176,176,176,176,0.7074830532073975,176;175;170;0;166,176;175;170;000;166,0.707483;0.002712;0.002648;0.002203;0.001949
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000005.jpg,176,176,176,176,0.6435430645942688,176;170;221;231;111,176;170;221;231;111,0.643543;0.004965;0.003462;0.003325;0.003167
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000006.jpg,176,176,176,176,0.625859797000885,176;170;231;188;113,176;170;231;188;113,0.625860;0.003880;0.002948;0.002629;0.002529
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000007.jpg,176,176,176,176,0.626914918422699,176;170;175;106;73,176;170;175;106;073,0.626915;0.004652;0.004073;0.003587;0.003236
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000008.jpg,176,176,176,176,0.6017714142799377,176;51;106;138;112,176;051;106;138;112,0.601771;0.158407;0.023618;0.020366;0.014417
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000009.jpg,176,176,176,176,0.6476601958274841,176;184;178;190;181,176;184;178;190;181,0.647660;0.028358;0.012111;0.007651;0.007375
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000010.jpg,176,176,176,176,0.4919328987598419,176;184;190;178;152,176;184;190;178;152,0.491933;0.028090;0.014443;0.009086;0.006947
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000011.jpg,176,176,176,176,0.6250719428062439,176;170;172;162;154,176;170;172;162;154,0.625072;0.009280;0.009096;0.006534;0.005663
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000012.jpg,176,176,176,176,0.5004658699035645,176;158;184;151;73,176;158;184;151;073,0.500466;0.047433;0.040540;0.021119;0.008793
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000013.jpg,176,176,176,176,0.6977871060371399,176;170;184;188;203,176;170;184;188;203,0.697787;0.002689;0.002383;0.002332;0.002285
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000014.jpg,176,176,176,176,0.6998298168182373,176;170;231;205;166,176;170;231;205;166,0.699830;0.004419;0.003668;0.002638;0.002595
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000015.jpg,176,176,176,176,0.5547309517860413,176;184;181;178;167,176;184;181;178;167,0.554731;0.011901;0.009462;0.006635;0.006555
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000016.jpg,176,176,176,176,0.6939558386802673,176;15;184;165;190,176;015;184;165;190,0.693956;0.004544;0.004450;0.003055;0.002714
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000017.jpg,176,176,176,176,0.6624895930290222,176;2;1;4;0,176;002;001;004;000,0.662490;0.018555;0.013044;0.006226;0.004564
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000018.jpg,176,176,176,176,0.7651593685150146,176;170;172;175;177,176;170;172;175;177,0.765159;0.002902;0.002430;0.002158;0.002105
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000019.jpg,176,176,176,176,0.6506460905075073,176;221;170;26;113,176;221;170;026;113,0.650646;0.003882;0.003537;0.002805;0.002673
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000020.jpg,176,176,176,176,0.6640952229499817,176;170;188;15;172,176;170;188;015;172,0.664095;0.003341;0.002469;0.002455;0.002398
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000021.jpg,176,176,176,176,0.6475595831871033,176;106;170;189;113,176;106;170;189;113,0.647560;0.003702;0.003104;0.002533;0.002515
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000022.jpg,176,176,176,176,0.6301001906394958,176;203;144;177;224,176;203;144;177;224,0.630100;0.006075;0.004753;0.003830;0.003640
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000023.jpg,176,176,176,176,0.7339191436767578,176;231;208;170;211,176;231;208;170;211,0.733919;0.004063;0.003670;0.003536;0.002616
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000024.jpg,176,176,176,176,0.589061975479126,176;170;180;188;50,176;170;180;188;050,0.589062;0.006255;0.005531;0.004622;0.004327
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000025.jpg,176,176,176,176,0.6590913534164429,176;184;170;15;50,176;184;170;015;050,0.659091;0.002839;0.002547;0.002521;0.002420
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000026.jpg,176,176,176,176,0.67927086353302,176;170;15;26;188,176;170;015;026;188,0.679271;0.003488;0.002739;0.002714;0.002322
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000027.jpg,176,176,176,176,0.6586093306541443,176;170;159;164;177,176;170;159;164;177,0.658609;0.005756;0.004484;0.004328;0.003367
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000028.jpg,176,176,176,176,0.6794542074203491,176;170;15;188;26,176;170;015;188;026,0.679454;0.003235;0.002719;0.002444;0.002347
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000029.jpg,176,176,176,176,0.6557109951972961,176;170;171;224;177,176;170;171;224;177,0.655711;0.004800;0.004308;0.003502;0.003463
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000030.jpg,176,176,176,176,0.6519732475280762,176;179;113;15;16,176;179;113;015;016,0.651973;0.008424;0.006899;0.006675;0.006336
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000031.jpg,176,176,176,176,0.6408985257148743,176;129;184;170;113,176;129;184;170;113,0.640899;0.006577;0.003290;0.003099;0.002520
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000032.jpg,176,176,176,176,0.5846672654151917,176;16;19;177;15,176;016;019;177;015,0.584667;0.018309;0.016395;0.014673;0.011236
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000033.jpg,176,176,176,176,0.5921700596809387,176;170;189;231;16,176;170;189;231;016,0.592170;0.157959;0.022841;0.006433;0.005606
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000034.jpg,176,176,176,176,0.6820113062858582,176;179;175;128;182,176;179;175;128;182,0.682011;0.022907;0.018710;0.018222;0.012197
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000035.jpg,176,176,0,000,0.5877093076705933,0;1;190;2;166,000;001;190;002;166,0.587709;0.055737;0.005520;0.004136;0.003836
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000036.jpg,176,176,176,176,0.6661131978034973,176;170;184;180;26,176;170;184;180;026,0.666113;0.003252;0.002591;0.002555;0.002472
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000037.jpg,176,176,176,176,0.5926137566566467,176;175;128;106;182,176;175;128;106;182,0.592614;0.011931;0.004651;0.004075;0.003521
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000038.jpg,176,176,176,176,0.7139411568641663,176;53;170;106;188,176;053;170;106;188,0.713941;0.003261;0.002976;0.002907;0.002828
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000039.jpg,176,176,176,176,0.6601245999336243,176;184;113;170;106,176;184;113;170;106,0.660125;0.004241;0.003089;0.003043;0.002816
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000040.jpg,176,176,176,176,0.6881603002548218,176;170;205;188;203,176;170;205;188;203,0.688160;0.003268;0.003012;0.002801;0.002546
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000041.jpg,176,176,176,176,0.6588654518127441,176;170;205;86;180,176;170;205;086;180,0.658865;0.003783;0.003556;0.003502;0.003259
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000042.jpg,176,176,176,176,0.6877912282943726,176;170;131;188;67,176;170;131;188;067,0.687791;0.002776;0.002475;0.002471;0.002207
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000043.jpg,176,176,176,176,0.7297300100326538,176;170;184;137;189,176;170;184;137;189,0.729730;0.002819;0.002055;0.001974;0.001910
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000044.jpg,176,176,176,176,0.7062278389930725,176;170;172;166;179,176;170;172;166;179,0.706228;0.003000;0.002618;0.002580;0.002394
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000045.jpg,176,176,176,176,0.7570448517799377,176;184;190;167;170,176;184;190;167;170,0.757045;0.002807;0.002417;0.002295;0.002253
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000046.jpg,176,176,176,176,0.5994355082511902,176;67;188;128;113,176;067;188;128;113,0.599436;0.004103;0.004001;0.003545;0.003483
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000047.jpg,176,176,176,176,0.6648713946342468,176;170;131;189;15,176;170;131;189;015,0.664871;0.003834;0.002383;0.002350;0.002291
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000048.jpg,176,176,176,176,0.6423247456550598,176;170;184;107;188,176;170;184;107;188,0.642325;0.003341;0.002927;0.002834;0.002529
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000049.jpg,176,176,176,176,0.7400466203689575,176;15;170;231;26,176;015;170;231;026,0.740047;0.002456;0.002375;0.002232;0.001960
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000050.jpg,176,176,176,176,0.45272937417030334,176;129;106;175;128,176;129;106;175;128,0.452729;0.088114;0.058795;0.043196;0.039332
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000051.jpg,176,176,176,176,0.668767511844635,176;175;67;188;185,176;175;067;188;185,0.668768;0.006707;0.006075;0.003315;0.002886
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000052.jpg,176,176,176,176,0.6687375903129578,176;170;165;164;26,176;170;165;164;026,0.668738;0.004709;0.002568;0.002432;0.002404
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000053.jpg,176,176,176,176,0.7145172357559204,176;221;175;108;53,176;221;175;108;053,0.714517;0.005372;0.003749;0.003093;0.002873
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000054.jpg,176,176,176,176,0.5414348244667053,176;175;179;185;189,176;175;179;185;189,0.541435;0.050420;0.036746;0.020085;0.018561
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000055.jpg,176,176,176,176,0.6578072309494019,176;170;106;15;113,176;170;106;015;113,0.657807;0.004182;0.003455;0.002806;0.002789
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000056.jpg,176,176,176,176,0.6772640943527222,176;170;184;188;131,176;170;184;188;131,0.677264;0.002472;0.002190;0.002079;0.002050
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000057.jpg,176,176,176,176,0.7424004673957825,176;170;180;189;175,176;170;180;189;175,0.742400;0.005868;0.002168;0.002010;0.001978
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000058.jpg,176,176,176,176,0.6907752156257629,176;170;26;106;131,176;170;026;106;131,0.690775;0.002835;0.002756;0.002447;0.002282
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000059.jpg,176,176,176,176,0.7177000641822815,176;170;184;189;1,176;170;184;189;001,0.717700;0.004132;0.004128;0.002999;0.002984
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000060.jpg,176,176,176,176,0.6943972706794739,176;170;113;89;26,176;170;113;089;026,0.694397;0.003494;0.002253;0.002200;0.002093
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000061.jpg,176,176,176,176,0.6452410817146301,176;180;53;205;175,176;180;053;205;175,0.645241;0.004058;0.003385;0.003279;0.002765
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000062.jpg,176,176,176,176,0.6088148951530457,176;184;15;113;165,176;184;015;113;165,0.608815;0.003242;0.003184;0.003115;0.002643
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000063.jpg,176,176,176,176,0.6451877355575562,176;129;189;170;106,176;129;189;170;106,0.645188;0.005174;0.003977;0.003739;0.003321
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000064.jpg,176,176,176,176,0.6480261087417603,176;170;221;189;106,176;170;221;189;106,0.648026;0.004086;0.002747;0.002692;0.002682
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000065.jpg,176,176,176,176,0.6958401203155518,176;188;170;53;131,176;188;170;053;131,0.695840;0.003008;0.002706;0.002367;0.002339
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000066.jpg,176,176,176,176,0.7153241634368896,176;170;184;231;189,176;170;184;231;189,0.715324;0.005142;0.003272;0.002820;0.002800
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000067.jpg,176,176,176,176,0.5128419995307922,176;129;170;106;67,176;129;170;106;067,0.512842;0.070815;0.064384;0.009307;0.008407
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000068.jpg,176,176,176,176,0.6225811243057251,176;129;175;188;165,176;129;175;188;165,0.622581;0.005700;0.003640;0.002996;0.002765
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000069.jpg,176,176,176,176,0.5605894327163696,176;113;221;170;15,176;113;221;170;015,0.560589;0.005007;0.004037;0.003859;0.003381
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000070.jpg,176,176,176,176,0.7325388789176941,176;170;106;166;188,176;170;106;166;188,0.732539;0.005013;0.002573;0.002218;0.002105
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000071.jpg,176,176,176,176,0.2163292020559311,176;184;4;189;179,176;184;004;189;179,0.216329;0.105672;0.068660;0.045931;0.028218
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000072.jpg,176,176,176,176,0.49333661794662476,176;126;67;189;128,176;126;067;189;128,0.493337;0.016256;0.012126;0.009531;0.008463
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000073.jpg,176,176,176,176,0.600477933883667,176;170;113;189;175,176;170;113;189;175,0.600478;0.004128;0.003031;0.003020;0.002926
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000074.jpg,176,176,176,176,0.6999788880348206,176;175;188;221;167,176;175;188;221;167,0.699979;0.003484;0.002888;0.002802;0.002761
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000075.jpg,176,176,113,113,0.2545626759529114,113;176;107;108;112,113;176;107;108;112,0.254563;0.180636;0.138864;0.062550;0.010416
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000076.jpg,176,176,176,176,0.6750824451446533,176;170;175;188;166,176;170;175;188;166,0.675082;0.003548;0.003316;0.003119;0.002305
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000077.jpg,176,176,176,176,0.3551732897758484,176;179;106;20;175,176;179;106;020;175,0.355173;0.064119;0.044601;0.036786;0.025068
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000078.jpg,176,176,176,176,0.6105647683143616,176;2;4;1;128,176;002;004;001;128,0.610565;0.059804;0.012069;0.009531;0.005529
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000079.jpg,176,176,176,176,0.6861183643341064,176;106;170;188;175,176;106;170;188;175,0.686118;0.003334;0.002931;0.002733;0.002690
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000080.jpg,176,176,176,176,0.6588316559791565,176;170;221;230;231,176;170;221;230;231,0.658832;0.003352;0.003079;0.002998;0.002997
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000081.jpg,176,176,176,176,0.6929900050163269,176;170;189;184;180,176;170;189;184;180,0.692990;0.003260;0.002707;0.002645;0.002336
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000082.jpg,176,176,176,176,0.6697691679000854,176;20;106;170;53,176;020;106;170;053,0.669769;0.006697;0.004606;0.004139;0.003145
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000083.jpg,176,176,176,176,0.6480043530464172,176;184;170;190;153,176;184;170;190;153,0.648004;0.003393;0.003129;0.002933;0.002586
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000084.jpg,176,176,176,176,0.6582481265068054,176;184;190;170;231,176;184;190;170;231,0.658248;0.015676;0.011253;0.003689;0.003558
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000085.jpg,176,176,176,176,0.6853083968162537,176;179;184;170;231,176;179;184;170;231,0.685308;0.006036;0.005410;0.003694;0.003076
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000086.jpg,176,176,176,176,0.6858760118484497,176;170;221;231;106,176;170;221;231;106,0.685876;0.003761;0.003288;0.002719;0.002448
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000087.jpg,176,176,176,176,0.7559233903884888,176;170;180;164;221,176;170;180;164;221,0.755923;0.003709;0.001963;0.001951;0.001850
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000088.jpg,176,176,176,176,0.7085798382759094,176;221;170;184;15,176;221;170;184;015,0.708580;0.002580;0.002454;0.002217;0.002168
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000089.jpg,176,176,176,176,0.6180785894393921,176;231;179;170;221,176;231;179;170;221,0.618079;0.005705;0.005476;0.005144;0.005067
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000090.jpg,176,176,176,176,0.6666632890701294,176;170;164;166;89,176;170;164;166;089,0.666663;0.004100;0.003352;0.002849;0.002624
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000091.jpg,176,176,176,176,0.6555958390235901,176;54;53;1;197,176;054;053;001;197,0.655596;0.012317;0.008170;0.004686;0.004548
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000092.jpg,176,176,176,176,0.6929849982261658,176;180;170;190;26,176;180;170;190;026,0.692985;0.002764;0.002749;0.002610;0.002591
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000093.jpg,176,176,176,176,0.622972309589386,176;184;189;205;170,176;184;189;205;170,0.622972;0.008086;0.003287;0.003184;0.002877
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000094.jpg,176,176,176,176,0.6580222249031067,176;188;166;170;137,176;188;166;170;137,0.658022;0.003480;0.003051;0.002785;0.002728
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000095.jpg,176,176,179,179,0.4020202159881592,179;189;176;166;126,179;189;176;166;126,0.402020;0.170908;0.073377;0.046851;0.032566
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000096.jpg,176,176,176,176,0.49748459458351135,176;190;80;108;178,176;190;080;108;178,0.497485;0.069411;0.008660;0.005828;0.005307
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000097.jpg,176,176,176,176,0.5876114964485168,176;106;189;170;113,176;106;189;170;113,0.587611;0.005325;0.005104;0.004331;0.004114
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000098.jpg,176,176,176,176,0.6023049354553223,176;129;184;89;178,176;129;184;089;178,0.602305;0.004798;0.004438;0.003111;0.003024
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000099.jpg,176,176,175,175,0.3275953531265259,175;126;128;112;124,175;126;128;112;124,0.327595;0.066636;0.028988;0.009472;0.008244
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000100.jpg,176,176,176,176,0.7242065072059631,176;175;129;67;128,176;175;129;067;128,0.724207;0.005655;0.005546;0.005430;0.005224
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000101.jpg,176,176,176,176,0.5967860221862793,176;221;184;189;108,176;221;184;189;108,0.596786;0.012167;0.006405;0.003635;0.003629
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000102.jpg,176,176,176,176,0.676574170589447,176;170;106;165;175,176;170;106;165;175,0.676574;0.003300;0.003241;0.003036;0.002797
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000103.jpg,176,176,176,176,0.6777336001396179,176;170;26;131;64,176;170;026;131;064,0.677734;0.003102;0.002392;0.002331;0.002275
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000104.jpg,176,176,176,176,0.2684239447116852,176;183;106;184;178,176;183;106;184;178,0.268424;0.086867;0.036206;0.036136;0.028677
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000105.jpg,176,176,176,176,0.7270448803901672,176;184;170;231;53,176;184;170;231;053,0.727045;0.004483;0.003951;0.003419;0.002103
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000106.jpg,176,176,176,176,0.6669634580612183,176;170;231;106;131,176;170;231;106;131,0.666963;0.003211;0.002579;0.002450;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000107.jpg,176,176,176,176,0.6774383783340454,176;170;53;106;188,176;170;053;106;188,0.677438;0.006475;0.004134;0.003299;0.002718
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000108.jpg,176,176,176,176,0.6466246247291565,176;170;26;231;165,176;170;026;231;165,0.646625;0.003358;0.002794;0.002604;0.002603
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000109.jpg,176,176,176,176,0.5325468182563782,176;95;106;189;67,176;095;106;189;067,0.532547;0.012734;0.009918;0.006001;0.005186
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000110.jpg,176,176,176,176,0.442943811416626,176;19;221;235;45,176;019;221;235;045,0.442944;0.082338;0.028732;0.021762;0.016758
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000111.jpg,176,176,176,176,0.6889222264289856,176;170;26;53;180,176;170;026;053;180,0.688922;0.003391;0.002604;0.002562;0.002242
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000112.jpg,176,176,176,176,0.58951735496521,176;106;170;172;215,176;106;170;172;215,0.589517;0.005639;0.004873;0.003721;0.003675
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000113.jpg,176,176,176,176,0.6999561190605164,176;53;189;188;221,176;053;189;188;221,0.699956;0.002679;0.002675;0.002628;0.002607
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000114.jpg,176,176,176,176,0.7191817760467529,176;203;171;179;205,176;203;171;179;205,0.719182;0.007375;0.006135;0.005701;0.004795
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000115.jpg,176,176,176,176,0.682802140712738,176;170;146;137;164,176;170;146;137;164,0.682802;0.003319;0.002464;0.002433;0.002294
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000116.jpg,176,176,176,176,0.6935327649116516,176;170;179;221;175,176;170;179;221;175,0.693533;0.004296;0.002973;0.002857;0.002610
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000117.jpg,176,176,176,176,0.7257141470909119,176;170;15;26;164,176;170;015;026;164,0.725714;0.002719;0.002319;0.002255;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000118.jpg,176,176,176,176,0.7098543047904968,176;184;15;170;190,176;184;015;170;190,0.709854;0.005092;0.003242;0.002588;0.002503
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000119.jpg,176,176,176,176,0.6929869055747986,176;53;170;175;188,176;053;170;175;188,0.692987;0.004432;0.003148;0.002671;0.002492
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000120.jpg,176,176,176,176,0.6807803511619568,176;177;45;184;170,176;177;045;184;170,0.680780;0.005478;0.005212;0.004828;0.004636
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000121.jpg,176,176,176,176,0.6817308664321899,176;170;175;221;143,176;170;175;221;143,0.681731;0.003859;0.003153;0.002632;0.002429
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000122.jpg,176,176,176,176,0.8091765642166138,176;189;106;171;175,176;189;106;171;175,0.809177;0.007498;0.004325;0.003963;0.003320
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000123.jpg,176,176,176,176,0.6883522868156433,176;189;53;113;164,176;189;053;113;164,0.688352;0.002706;0.002610;0.002428;0.002378
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000124.jpg,176,176,176,176,0.7248542308807373,176;170;53;166;0,176;170;053;166;000,0.724854;0.003345;0.002916;0.002621;0.002495
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000125.jpg,176,176,176,176,0.6268728375434875,176;170;221;231;164,176;170;221;231;164,0.626873;0.005424;0.004179;0.003499;0.003218
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000126.jpg,176,176,176,176,0.7302733659744263,176;170;188;180;26,176;170;188;180;026,0.730273;0.002444;0.002360;0.002065;0.001909
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000127.jpg,176,176,176,176,0.6813738942146301,176;184;189;182;15,176;184;189;182;015,0.681374;0.006256;0.005301;0.004952;0.004201
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000128.jpg,176,176,176,176,0.685737669467926,176;170;175;188;166,176;170;175;188;166,0.685738;0.003071;0.002609;0.002500;0.002164
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000129.jpg,176,176,176,176,0.6702800989151001,176;15;190;184;95,176;015;190;184;095,0.670280;0.020099;0.006862;0.005210;0.003947
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000130.jpg,176,176,176,176,0.6487807631492615,176;184;15;106;122,176;184;015;106;122,0.648781;0.006065;0.004988;0.004027;0.003641
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000000.jpg,177,177,177,177,0.4657571315765381,177;154;11;149;3,177;154;011;149;003,0.465757;0.152738;0.064940;0.037459;0.024223
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000001.jpg,177,177,177,177,0.6486677527427673,177;180;154;53;136,177;180;154;053;136,0.648668;0.112711;0.006568;0.003213;0.002346
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000002.jpg,177,177,177,177,0.4472986161708832,177;180;154;152;50,177;180;154;152;050,0.447299;0.312146;0.003647;0.002828;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000003.jpg,177,177,177,177,0.5498765110969543,177;180;3;152;171,177;180;003;152;171,0.549877;0.076484;0.021760;0.009920;0.006513
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000004.jpg,177,177,177,177,0.46871817111968994,177;180;154;115;138,177;180;154;115;138,0.468718;0.186343;0.004227;0.004093;0.003702
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000005.jpg,177,177,177,177,0.29115524888038635,177;170;171;224;168,177;170;171;224;168,0.291155;0.290493;0.055945;0.053875;0.013598
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000006.jpg,177,177,177,177,0.49718177318573,177;180;152;138;170,177;180;152;138;170,0.497182;0.272067;0.002473;0.002113;0.002045
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000007.jpg,177,177,177,177,0.49432826042175293,177;180;154;152;162,177;180;154;152;162,0.494328;0.140577;0.130127;0.010968;0.002429
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000008.jpg,177,177,177,177,0.5845398902893066,177;180;154;123;164,177;180;154;123;164,0.584540;0.051088;0.024634;0.005269;0.004426
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000009.jpg,177,177,177,177,0.750629723072052,177;180;171;170;154,177;180;171;170;154,0.750630;0.013682;0.005544;0.004635;0.004031
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000010.jpg,177,177,180,180,0.4696669578552246,180;177;178;78;187,180;177;178;078;187,0.469667;0.260658;0.005112;0.003879;0.003824
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000011.jpg,177,177,177,177,0.5210797190666199,177;180;152;154;158,177;180;152;154;158,0.521080;0.278303;0.004135;0.002257;0.001939
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000012.jpg,177,177,180,180,0.3801712691783905,180;177;53;54;139,180;177;053;054;139,0.380171;0.177345;0.078792;0.010614;0.007193
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000013.jpg,177,177,180,180,0.5019518733024597,180;177;154;152;163,180;177;154;152;163,0.501952;0.284814;0.007618;0.004933;0.002048
C:\CNFOOD-241\CNFOOD-241\val600x600\177\000014.jpg,177,177,177,177,0.6649081707000732,177;180;183;171;170,177;180;183;171;170,0.664908;0.022165;0.007924;0.006543;0.005851
