path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000019.jpg,202,202,202,202,0.9936951994895935,202;200;140;139;201,202;200;140;139;201,0.993695;0.002378;0.000181;0.000102;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000020.jpg,202,202,202,202,0.9982319474220276,202;200;139;203;167,202;200;139;203;167,0.998232;0.000607;0.000020;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000021.jpg,202,202,142,142,0.8787626028060913,142;165;144;139;141,142;165;144;139;141,0.878763;0.013660;0.003326;0.002018;0.001255
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000022.jpg,202,202,202,202,0.9976557493209839,202;200;144;28;167,202;200;144;028;167,0.997656;0.000430;0.000033;0.000029;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000023.jpg,202,202,202,202,0.7490183711051941,202;200;2;139;201,202;200;002;139;201,0.749018;0.037383;0.021971;0.005730;0.004746
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000024.jpg,202,202,202,202,0.9874805808067322,202;200;201;139;226,202;200;201;139;226,0.987481;0.004755;0.001632;0.000121;0.000081
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000025.jpg,202,202,202,202,0.9979169964790344,202;200;139;135;134,202;200;139;135;134,0.997917;0.000719;0.000075;0.000029;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000026.jpg,202,202,200,200,0.8719130158424377,200;146;202;201;134,200;146;202;201;134,0.871913;0.106605;0.001981;0.001267;0.001214
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000027.jpg,202,202,202,202,0.9855863451957703,202;27;200;201;33,202;027;200;201;033,0.985586;0.004309;0.003919;0.000951;0.000117
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000028.jpg,202,202,202,202,0.9632941484451294,202;139;200;140;2,202;139;200;140;002,0.963294;0.026228;0.002121;0.001922;0.001224
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000029.jpg,202,202,202,202,0.8079337477684021,202;200;201;139;140,202;200;201;139;140,0.807934;0.160967;0.002905;0.000510;0.000419
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000030.jpg,202,202,202,202,0.9972913861274719,202;200;135;134;139,202;200;135;134;139,0.997291;0.002246;0.000029;0.000019;0.000013
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000031.jpg,202,202,202,202,0.9970830082893372,202;200;201;140;139,202;200;201;140;139,0.997083;0.000665;0.000084;0.000035;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000032.jpg,202,202,200,200,0.4855934977531433,200;202;201;140;146,200;202;201;140;146,0.485593;0.325376;0.099040;0.002693;0.001230
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000033.jpg,202,202,202,202,0.9471092224121094,202;200;139;140;203,202;200;139;140;203,0.947109;0.010368;0.005109;0.001688;0.000394
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000034.jpg,202,202,200,200,0.7859431505203247,200;202;139;201;142,200;202;139;201;142,0.785943;0.199495;0.000821;0.000673;0.000665
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000035.jpg,202,202,202,202,0.9969879984855652,202;200;139;140;135,202;200;139;140;135,0.996988;0.000916;0.000773;0.000066;0.000033
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000036.jpg,202,202,202,202,0.9985546469688416,202;200;28;33;87,202;200;028;033;087,0.998555;0.000184;0.000025;0.000021;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000037.jpg,202,202,202,202,0.9995610117912292,202;200;139;140;131,202;200;139;140;131,0.999561;0.000311;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000038.jpg,202,202,202,202,0.9300916194915771,202;200;201;135;74,202;200;201;135;074,0.930092;0.010765;0.001719;0.000786;0.000703
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000039.jpg,202,202,202,202,0.9967304468154907,202;199;200;23;28,202;199;200;023;028,0.996730;0.000626;0.000236;0.000039;0.000037
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000040.jpg,202,202,202,202,0.9996858835220337,202;200;139;140;145,202;200;139;140;145,0.999686;0.000055;0.000018;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000041.jpg,202,202,202,202,0.9980646967887878,202;200;139;6;87,202;200;139;006;087,0.998065;0.000497;0.000024;0.000016;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000042.jpg,202,202,202,202,0.9864224791526794,202;200;201;139;43,202;200;201;139;043,0.986422;0.008484;0.000162;0.000105;0.000072
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000043.jpg,202,202,200,200,0.4172179400920868,200;202;2;139;134,200;202;002;139;134,0.417218;0.168407;0.052631;0.011934;0.009445
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000044.jpg,202,202,202,202,0.9943948984146118,202;200;140;146;28,202;200;140;146;028,0.994395;0.000793;0.000586;0.000070;0.000069
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000045.jpg,202,202,139,139,0.9897608160972595,139;134;202;200;135,139;134;202;200;135,0.989761;0.003331;0.002018;0.000793;0.000729
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000046.jpg,202,202,202,202,0.8895787000656128,202;139;140;200;54,202;139;140;200;054,0.889579;0.067139;0.011920;0.006199;0.001648
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000047.jpg,202,202,202,202,0.971572756767273,202;200;201;199;226,202;200;201;199;226,0.971573;0.013778;0.000868;0.000364;0.000223
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000048.jpg,202,202,202,202,0.9739968180656433,202;200;140;139;135,202;200;140;139;135,0.973997;0.011814;0.000435;0.000369;0.000167
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000049.jpg,202,202,202,202,0.9996650218963623,202;200;139;140;142,202;200;139;140;142,0.999665;0.000125;0.000065;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000050.jpg,202,202,139,139,0.9975860118865967,139;202;140;142;200,139;202;140;142;200,0.997586;0.001295;0.000446;0.000122;0.000023
C:\CNFOOD-241\CNFOOD-241\val600x600\202\000051.jpg,202,202,202,202,0.9967085123062134,202;200;201;226;172,202;200;201;226;172,0.996709;0.001195;0.000038;0.000038;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000000.jpg,203,203,203,203,0.9895806908607483,203;204;205;53;3,203;204;205;053;003,0.989581;0.001317;0.000820;0.000216;0.000137
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000001.jpg,203,203,203,203,0.9996678829193115,203;224;170;172;87,203;224;170;172;087,0.999668;0.000080;0.000010;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000002.jpg,203,203,203,203,0.9999969005584717,203;205;170;204;171,203;205;170;204;171,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000003.jpg,203,203,203,203,0.9990585446357727,203;33;204;205;6,203;033;204;205;006,0.999059;0.000058;0.000049;0.000023;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000004.jpg,203,203,203,203,0.9999996423721313,203;170;224;87;116,203;170;224;087;116,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000005.jpg,203,203,203,203,0.9998553991317749,203;205;204;166;207,203;205;204;166;207,0.999855;0.000093;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000006.jpg,203,203,203,203,0.5161790251731873,203;171;167;204;205,203;171;167;204;205,0.516179;0.200174;0.030541;0.012253;0.008748
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000007.jpg,203,203,203,203,0.9999574422836304,203;207;204;205;170,203;207;204;205;170,0.999957;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000008.jpg,203,203,203,203,0.9997690320014954,203;3;172;224;204,203;003;172;224;204,0.999769;0.000051;0.000012;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000009.jpg,203,203,195,195,0.9917761087417603,195;204;203;205;165,195;204;203;205;165,0.991776;0.002497;0.000434;0.000219;0.000071
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000010.jpg,203,203,203,203,0.9893729090690613,203;205;171;148;170,203;205;171;148;170,0.989373;0.002311;0.000212;0.000135;0.000106
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000011.jpg,203,203,203,203,0.9993307590484619,203;205;204;171;134,203;205;204;171;134,0.999331;0.000328;0.000023;0.000008;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000012.jpg,203,203,203,203,0.9910921454429626,203;205;53;3;138,203;205;053;003;138,0.991092;0.005060;0.001499;0.000076;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000013.jpg,203,203,203,203,0.9725149869918823,203;166;205;53;204,203;166;205;053;204,0.972515;0.011190;0.002684;0.000597;0.000333
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000014.jpg,203,203,203,203,0.9999995231628418,203;205;207;170;204,203;205;207;170;204,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000015.jpg,203,203,203,203,0.9993287324905396,203;205;3;200;207,203;205;003;200;207,0.999329;0.000032;0.000016;0.000009;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000016.jpg,203,203,203,203,0.9999990463256836,203;172;170;171;199,203;172;170;171;199,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000017.jpg,203,203,203,203,0.9999995231628418,203;170;205;207;195,203;170;205;207;195,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000018.jpg,203,203,203,203,0.9900913238525391,203;53;3;205;170,203;053;003;205;170,0.990091;0.000894;0.000722;0.000670;0.000114
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000019.jpg,203,203,205,205,0.6151360869407654,205;204;203;53;6,205;204;203;053;006,0.615136;0.170817;0.084892;0.036016;0.003917
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000020.jpg,203,203,203,203,0.45686835050582886,203;205;171;53;167,203;205;171;053;167,0.456868;0.272809;0.045060;0.011029;0.007472
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000021.jpg,203,203,203,203,0.9998615980148315,203;205;204;207;195,203;205;204;207;195,0.999862;0.000005;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000022.jpg,203,203,203,203,0.9999291896820068,203;224;170;171;231,203;224;170;171;231,0.999929;0.000003;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000023.jpg,203,203,203,203,0.9999808073043823,203;224;170;171;135,203;224;170;171;135,0.999981;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000024.jpg,203,203,203,203,0.9974933862686157,203;53;170;205;179,203;053;170;205;179,0.997493;0.000227;0.000042;0.000034;0.000032
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000025.jpg,203,203,203,203,0.9908022284507751,203;3;138;205;207,203;003;138;205;207,0.990802;0.001583;0.000578;0.000532;0.000154
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000026.jpg,203,203,203,203,0.999968409538269,203;205;204;195;200,203;205;204;195;200,0.999968;0.000016;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000027.jpg,203,203,203,203,0.9960252046585083,203;3;224;170;171,203;003;224;170;171,0.996025;0.000795;0.000756;0.000052;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000028.jpg,203,203,203,203,0.9879565834999084,203;171;166;3;170,203;171;166;003;170,0.987957;0.000438;0.000380;0.000173;0.000168
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000029.jpg,203,203,203,203,0.9998840093612671,203;205;53;167;199,203;205;053;167;199,0.999884;0.000051;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000030.jpg,203,203,203,203,0.9997623562812805,203;188;3;171;170,203;188;003;171;170,0.999762;0.000043;0.000027;0.000006;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000031.jpg,203,203,203,203,0.7940785884857178,203;205;53;171;167,203;205;053;171;167,0.794079;0.080962;0.071869;0.005047;0.001474
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000032.jpg,203,203,205,205,0.9993298053741455,205;203;204;171;134,205;203;204;171;134,0.999330;0.000274;0.000016;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000033.jpg,203,203,205,205,0.9999839067459106,205;203;134;94;37,205;203;134;094;037,0.999984;0.000015;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000034.jpg,203,203,224,224,0.8954569101333618,224;203;171;215;233,224;203;171;215;233,0.895457;0.042624;0.008457;0.005905;0.002037
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000035.jpg,203,203,203,203,0.9490537047386169,203;205;204;134;199,203;205;204;134;199,0.949054;0.036228;0.000570;0.000253;0.000216
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000036.jpg,203,203,203,203,0.9999961853027344,203;207;170;171;204,203;207;170;171;204,0.999996;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000037.jpg,203,203,203,203,0.9566834568977356,203;3;53;148;205,203;003;053;148;205,0.956683;0.016638;0.000856;0.000577;0.000531
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000038.jpg,203,203,196,196,0.8709431290626526,196;205;203;204;142,196;205;203;204;142,0.870943;0.051192;0.018631;0.001068;0.000643
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000039.jpg,203,203,188,188,0.42528486251831055,188;205;206;203;171,188;205;206;203;171,0.425285;0.119256;0.028202;0.022763;0.019529
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000040.jpg,203,203,203,203,0.9602066278457642,203;224;3;171;53,203;224;003;171;053,0.960207;0.007512;0.003082;0.002375;0.001860
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000041.jpg,203,203,203,203,0.4010554850101471,203;53;143;205;3,203;053;143;205;003,0.401055;0.319749;0.038012;0.014124;0.012302
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000042.jpg,203,203,203,203,0.9999954700469971,203;200;207;201;170,203;200;207;201;170,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000043.jpg,203,203,203,203,0.9943608641624451,203;205;215;171;166,203;205;215;171;166,0.994361;0.005127;0.000015;0.000006;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000044.jpg,203,203,203,203,0.9999169111251831,203;138;3;170;197,203;138;003;170;197,0.999917;0.000004;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000045.jpg,203,203,203,203,0.992107093334198,203;205;53;230;3,203;205;053;230;003,0.992107;0.000475;0.000414;0.000338;0.000274
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000046.jpg,203,203,203,203,0.9409337639808655,203;53;205;134;87,203;053;205;134;087,0.940934;0.032134;0.001490;0.000875;0.000365
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000047.jpg,203,203,203,203,0.9955268502235413,203;205;53;87;62,203;205;053;087;062,0.995527;0.004247;0.000009;0.000006;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000048.jpg,203,203,203,203,0.9995471835136414,203;205;33;87;200,203;205;033;087;200,0.999547;0.000031;0.000009;0.000007;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000049.jpg,203,203,203,203,0.9999988079071045,203;138;207;170;14,203;138;207;170;014,0.999999;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000050.jpg,203,203,203,203,0.993561863899231,203;53;205;3;199,203;053;205;003;199,0.993562;0.000429;0.000253;0.000241;0.000066
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000051.jpg,203,203,203,203,0.9999970197677612,203;207;170;33;138,203;207;170;033;138,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000052.jpg,203,203,203,203,0.9909929633140564,203;205;215;171;167,203;205;215;171;167,0.990993;0.004957;0.000623;0.000110;0.000061
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000053.jpg,203,203,203,203,0.9999971389770508,203;170;3;207;166,203;170;003;207;166,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000054.jpg,203,203,203,203,0.825261652469635,203;139;142;135;205,203;139;142;135;205,0.825262;0.113890;0.059432;0.000317;0.000110
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000055.jpg,203,203,203,203,0.9999980926513672,203;87;170;207;54,203;087;170;207;054,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000056.jpg,203,203,203,203,1.0,203;207;170;87;204,203;207;170;087;204,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000057.jpg,203,203,203,203,0.7083349823951721,203;53;205;204;171,203;053;205;204;171,0.708335;0.145603;0.130009;0.000410;0.000292
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000058.jpg,203,203,203,203,0.9992213249206543,203;33;205;171;170,203;033;205;171;170,0.999221;0.000329;0.000013;0.000012;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000059.jpg,203,203,203,203,0.9989103078842163,203;224;171;170;230,203;224;171;170;230,0.998910;0.000609;0.000023;0.000017;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000060.jpg,203,203,203,203,0.9999915361404419,203;138;205;170;207,203;138;205;170;207,0.999992;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000061.jpg,203,203,203,203,0.9943430423736572,203;53;205;3;204,203;053;205;003;204,0.994343;0.001707;0.000592;0.000360;0.000097
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000062.jpg,203,203,146,146,0.16717761754989624,146;203;145;181;227,146;203;145;181;227,0.167178;0.055318;0.043547;0.023457;0.021526
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000063.jpg,203,203,203,203,0.8991522192955017,203;205;204;3;53,203;205;204;003;053,0.899152;0.012914;0.011258;0.005486;0.004045
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000064.jpg,203,203,203,203,0.9959185719490051,203;205;53;3;177,203;205;053;003;177,0.995919;0.001938;0.000900;0.000164;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000065.jpg,203,203,203,203,0.99982088804245,203;205;204;207;224,203;205;204;207;224,0.999821;0.000049;0.000005;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000066.jpg,203,203,203,203,0.734951913356781,203;144;172;206;145,203;144;172;206;145,0.734952;0.081340;0.040483;0.011781;0.011582
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000067.jpg,203,203,203,203,0.9951985478401184,203;53;3;205;170,203;053;003;205;170,0.995199;0.000313;0.000180;0.000112;0.000066
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000068.jpg,203,203,203,203,0.9973982572555542,203;3;166;138;172,203;003;166;138;172,0.997398;0.000525;0.000176;0.000070;0.000024
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000069.jpg,203,203,203,203,0.3948925733566284,203;205;53;224;230,203;205;053;224;230,0.394893;0.382743;0.170173;0.002233;0.001060
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000070.jpg,203,203,203,203,0.9997090697288513,203;205;207;204;171,203;205;207;204;171,0.999709;0.000018;0.000016;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000071.jpg,203,203,203,203,0.7148271799087524,203;205;204;53;171,203;205;204;053;171,0.714827;0.176205;0.007723;0.005541;0.002380
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000072.jpg,203,203,53,053,0.5347752571105957,53;205;203;62;111,053;205;203;062;111,0.534775;0.257592;0.186992;0.000200;0.000195
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000073.jpg,203,203,203,203,0.9988024234771729,203;205;53;187;29,203;205;053;187;029,0.998802;0.000059;0.000029;0.000018;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000074.jpg,203,203,203,203,0.9972434043884277,203;3;204;53;199,203;003;204;053;199,0.997243;0.000265;0.000049;0.000039;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000075.jpg,203,203,203,203,0.9999717473983765,203;166;170;172;33,203;166;170;172;033,0.999972;0.000006;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000076.jpg,203,203,203,203,0.9999864101409912,203;3;207;205;138,203;003;207;205;138,0.999986;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000077.jpg,203,203,203,203,0.9998576641082764,203;166;3;172;199,203;166;003;172;199,0.999858;0.000011;0.000004;0.000004;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000078.jpg,203,203,203,203,0.9993308782577515,203;199;205;134;204,203;199;205;134;204,0.999331;0.000014;0.000012;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000079.jpg,203,203,203,203,0.9999984502792358,203;170;207;224;97,203;170;207;224;097,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000080.jpg,203,203,204,204,0.46308982372283936,204;205;53;203;207,204;205;053;203;207,0.463090;0.226133;0.034696;0.030336;0.009124
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000081.jpg,203,203,203,203,0.9980782270431519,203;53;205;204;167,203;053;205;204;167,0.998078;0.000811;0.000447;0.000103;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000082.jpg,203,203,203,203,0.9999772310256958,203;205;199;170;204,203;205;199;170;204,0.999977;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000083.jpg,203,203,203,203,0.605692982673645,203;205;196;195;200,203;205;196;195;200,0.605693;0.224570;0.006353;0.005227;0.002409
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000084.jpg,203,203,203,203,0.9999946355819702,203;207;205;195;204,203;207;205;195;204,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000085.jpg,203,203,205,205,0.6108670830726624,205;203;53;204;166,205;203;053;204;166,0.610867;0.273197;0.050635;0.001469;0.000685
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000086.jpg,203,203,203,203,0.9999924898147583,203;205;207;204;170,203;205;207;204;170,0.999992;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000087.jpg,203,203,203,203,0.9828160405158997,203;53;210;83;3,203;053;210;083;003,0.982816;0.006879;0.000814;0.000328;0.000281
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000088.jpg,203,203,203,203,0.35410961508750916,203;171;215;205;53,203;171;215;205;053,0.354110;0.318664;0.125524;0.098333;0.027899
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000089.jpg,203,203,203,203,0.9997925162315369,203;53;3;170;6,203;053;003;170;006,0.999793;0.000008;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000090.jpg,203,203,203,203,0.9061527848243713,203;205;204;53;171,203;205;204;053;171,0.906153;0.011654;0.003978;0.001905;0.001528
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000091.jpg,203,203,203,203,0.9998492002487183,203;53;205;204;199,203;053;205;204;199,0.999849;0.000006;0.000005;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000092.jpg,203,203,203,203,0.964805543422699,203;3;205;204;207,203;003;205;204;207,0.964806;0.003951;0.002103;0.000572;0.000571
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000093.jpg,203,203,203,203,0.9716277122497559,203;205;53;204;199,203;205;053;204;199,0.971628;0.028107;0.000038;0.000008;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000094.jpg,203,203,203,203,0.8904870748519897,203;53;205;204;3,203;053;205;204;003,0.890487;0.029332;0.009389;0.002539;0.002207
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000095.jpg,203,203,203,203,0.9999598264694214,203;224;205;170;197,203;224;205;170;197,0.999960;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000096.jpg,203,203,203,203,0.9999979734420776,203;205;170;204;224,203;205;170;204;224,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000097.jpg,203,203,203,203,0.9999337196350098,203;170;205;207;33,203;170;205;207;033,0.999934;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000098.jpg,203,203,203,203,0.997309684753418,203;33;171;53;205,203;033;171;053;205,0.997310;0.001751;0.000093;0.000018;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000099.jpg,203,203,203,203,0.9991509914398193,203;199;171;3;134,203;199;171;003;134,0.999151;0.000027;0.000025;0.000024;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000100.jpg,203,203,203,203,0.7004415392875671,203;3;144;195;197,203;003;144;195;197,0.700442;0.116258;0.026915;0.011344;0.007993
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000101.jpg,203,203,203,203,0.9995405673980713,203;170;224;204;207,203;170;224;204;207,0.999541;0.000059;0.000028;0.000018;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000102.jpg,203,203,203,203,0.9992095232009888,203;204;207;3;138,203;204;207;003;138,0.999210;0.000029;0.000024;0.000013;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000103.jpg,203,203,203,203,0.9999995231628418,203;207;170;87;197,203;207;170;087;197,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000104.jpg,203,203,203,203,0.9848771095275879,203;53;3;170;13,203;053;003;170;013,0.984877;0.000319;0.000267;0.000202;0.000198
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000105.jpg,203,203,203,203,0.9999997615814209,203;170;224;61;33,203;170;224;061;033,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000106.jpg,203,203,203,203,0.9997507929801941,203;6;204;195;205,203;006;204;195;205,0.999751;0.000006;0.000005;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000107.jpg,203,203,203,203,0.9999946355819702,203;205;170;207;171,203;205;170;207;171,0.999995;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000108.jpg,203,203,203,203,0.9999682903289795,203;199;61;134;197,203;199;061;134;197,0.999968;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000109.jpg,203,203,203,203,1.0,203;205;207;170;171,203;205;207;170;171,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\203\000110.jpg,203,203,203,203,1.0,203;205;207;170;204,203;205;207;170;204,1.000000;0.000000;0.000000;0.000000;0.000000
