path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000005.jpg,147,147,147,147,0.6823460459709167,147;125;60;0;134,147;125;060;000;134,0.682346;0.003126;0.002569;0.002371;0.002262
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000006.jpg,147,147,147,147,0.6605547666549683,147;134;125;203;5,147;134;125;203;005,0.660555;0.002841;0.002730;0.002612;0.002558
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000007.jpg,147,147,147,147,0.6330528259277344,147;125;204;139;154,147;125;204;139;154,0.633053;0.003459;0.002977;0.002975;0.002864
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000008.jpg,147,147,147,147,0.628527820110321,147;125;176;153;154,147;125;176;153;154,0.628528;0.003167;0.002960;0.002928;0.002649
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000009.jpg,147,147,147,147,0.46879130601882935,147;125;135;15;139,147;125;135;015;139,0.468791;0.008026;0.007251;0.005623;0.005561
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000010.jpg,147,147,199,199,0.7268573045730591,199;147;197;204;207,199;147;197;204;207,0.726857;0.046151;0.018137;0.003115;0.002593
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000011.jpg,147,147,147,147,0.5989779829978943,147;130;58;57;2,147;130;058;057;002,0.598978;0.003922;0.003765;0.003377;0.003296
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000012.jpg,147,147,147,147,0.6789424419403076,147;222;204;195;125,147;222;204;195;125,0.678942;0.002994;0.002895;0.002885;0.002796
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000013.jpg,147,147,147,147,0.6527240872383118,147;125;166;0;139,147;125;166;000;139,0.652724;0.003384;0.002618;0.002551;0.002513
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000014.jpg,147,147,147,147,0.5166115760803223,147;199;207;125;197,147;199;207;125;197,0.516612;0.006112;0.005204;0.004484;0.004126
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000015.jpg,147,147,147,147,0.325507253408432,147;44;199;207;6,147;044;199;207;006,0.325507;0.047571;0.044578;0.039471;0.023718
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000016.jpg,147,147,147,147,0.6590815186500549,147;125;0;199;196,147;125;000;199;196,0.659082;0.003322;0.002849;0.002803;0.002754
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000017.jpg,147,147,147,147,0.6969072222709656,147;195;125;197;153,147;195;125;197;153,0.696907;0.011412;0.003349;0.003341;0.002751
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000018.jpg,147,147,147,147,0.7239850759506226,147;139;125;0;60,147;139;125;000;060,0.723985;0.002725;0.002533;0.002459;0.002385
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000019.jpg,147,147,147,147,0.37204498052597046,147;199;18;197;73,147;199;018;197;073,0.372045;0.228473;0.004535;0.004134;0.004059
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000020.jpg,147,147,147,147,0.6668099761009216,147;199;125;222;60,147;199;125;222;060,0.666810;0.022292;0.003682;0.002822;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000021.jpg,147,147,147,147,0.6249017715454102,147;199;227;25;222,147;199;227;025;222,0.624902;0.006609;0.004121;0.003966;0.003935
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000022.jpg,147,147,147,147,0.6796135902404785,147;125;159;0;139,147;125;159;000;139,0.679614;0.003455;0.002505;0.002481;0.002382
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000023.jpg,147,147,147,147,0.5398097634315491,147;134;131;163;135,147;134;131;163;135,0.539810;0.073571;0.039052;0.015375;0.014612
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000024.jpg,147,147,147,147,0.6188781261444092,147;6;171;134;188,147;006;171;134;188,0.618878;0.015236;0.007327;0.003099;0.002996
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000025.jpg,147,147,199,199,0.45629990100860596,199;147;197;207;134,199;147;197;207;134,0.456300;0.303433;0.009558;0.003178;0.002925
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000026.jpg,147,147,199,199,0.3643057644367218,199;147;166;159;176,199;147;166;159;176,0.364306;0.359029;0.004148;0.003292;0.003281
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000027.jpg,147,147,147,147,0.6643929481506348,147;226;192;215;217,147;226;192;215;217,0.664393;0.017062;0.011686;0.006671;0.005761
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000028.jpg,147,147,147,147,0.6128044724464417,147;170;6;199;131,147;170;006;199;131,0.612804;0.010030;0.008770;0.005947;0.005066
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000029.jpg,147,147,147,147,0.5802478790283203,147;54;154;125;102,147;054;154;125;102,0.580248;0.005447;0.004159;0.003925;0.003869
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000030.jpg,147,147,147,147,0.6195436120033264,147;125;166;204;203,147;125;166;204;203,0.619544;0.004851;0.004167;0.004083;0.004020
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000031.jpg,147,147,147,147,0.5932341814041138,147;199;125;166;154,147;199;125;166;154,0.593234;0.004473;0.003867;0.003500;0.003409
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000032.jpg,147,147,147,147,0.5865145325660706,147;195;125;154;97,147;195;125;154;097,0.586515;0.007401;0.003892;0.003396;0.002922
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000033.jpg,147,147,147,147,0.5370034575462341,147;134;125;135;204,147;134;125;135;204,0.537003;0.008623;0.004758;0.004703;0.004415
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000034.jpg,147,147,147,147,0.6016913652420044,147;173;207;125;199,147;173;207;125;199,0.601691;0.016072;0.008741;0.007978;0.005655
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000035.jpg,147,147,147,147,0.6222618818283081,147;125;139;204;0,147;125;139;204;000,0.622262;0.003512;0.003025;0.002833;0.002799
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000036.jpg,147,147,147,147,0.7077717781066895,147;204;125;195;66,147;204;125;195;066,0.707772;0.003021;0.002892;0.002772;0.002229
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000037.jpg,147,147,147,147,0.7233796715736389,147;204;195;222;153,147;204;195;222;153,0.723380;0.004263;0.002978;0.002911;0.002757
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000038.jpg,147,147,147,147,0.5938317179679871,147;199;125;204;60,147;199;125;204;060,0.593832;0.010516;0.003883;0.003097;0.002975
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000039.jpg,147,147,147,147,0.5856308341026306,147;199;125;0;134,147;199;125;000;134,0.585631;0.005194;0.003551;0.003515;0.003323
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000040.jpg,147,147,130,130,0.5446887612342834,130;147;172;131;199,130;147;172;131;199,0.544689;0.124397;0.010233;0.007394;0.006587
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000041.jpg,147,147,147,147,0.7054675817489624,147;125;0;176;5,147;125;000;176;005,0.705468;0.003836;0.002512;0.002028;0.002001
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000042.jpg,147,147,147,147,0.5740668177604675,147;114;121;125;197,147;114;121;125;197,0.574067;0.015144;0.004931;0.004693;0.004105
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000043.jpg,147,147,147,147,0.658449113368988,147;125;197;97;107,147;125;197;097;107,0.658449;0.004554;0.002776;0.002516;0.002483
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000044.jpg,147,147,147,147,0.7258319854736328,147;0;154;125;139,147;000;154;125;139,0.725832;0.002432;0.002373;0.002353;0.002009
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000045.jpg,147,147,147,147,0.6909770369529724,147;131;199;125;134,147;131;199;125;134,0.690977;0.012216;0.003912;0.002975;0.002838
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000046.jpg,147,147,147,147,0.6187456250190735,147;56;227;64;125,147;056;227;064;125,0.618746;0.062243;0.020748;0.014381;0.007508
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000047.jpg,147,147,147,147,0.7000434994697571,147;125;226;114;197,147;125;226;114;197,0.700043;0.005047;0.002849;0.002647;0.002577
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000048.jpg,147,147,147,147,0.6438331007957458,147;125;0;144;204,147;125;000;144;204,0.643833;0.004710;0.003611;0.003145;0.003065
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000049.jpg,147,147,147,147,0.7041141390800476,147;199;125;6;204,147;199;125;006;204,0.704114;0.005450;0.003014;0.002902;0.002698
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000050.jpg,147,147,147,147,0.6347561478614807,147;199;125;60;197,147;199;125;060;197,0.634756;0.004753;0.004404;0.003153;0.002549
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000051.jpg,147,147,147,147,0.6349577903747559,147;134;6;125;159,147;134;006;125;159,0.634958;0.005468;0.003241;0.003228;0.002787
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000052.jpg,147,147,147,147,0.6539039611816406,147;199;197;125;204,147;199;197;125;204,0.653904;0.003501;0.003241;0.002924;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000053.jpg,147,147,147,147,0.6696492433547974,147;125;141;131;199,147;125;141;131;199,0.669649;0.004312;0.003819;0.003319;0.003071
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000054.jpg,147,147,147,147,0.5980389714241028,147;199;6;197;195,147;199;006;197;195,0.598039;0.013973;0.009514;0.007249;0.004501
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000055.jpg,147,147,147,147,0.6996627449989319,147;204;125;134;60,147;204;125;134;060,0.699663;0.002935;0.002743;0.002621;0.002479
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000056.jpg,147,147,147,147,0.6839970350265503,147;125;0;204;11,147;125;000;204;011,0.683997;0.003853;0.002585;0.002484;0.002381
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000057.jpg,147,147,147,147,0.6528828144073486,147;125;199;0;114,147;125;199;000;114,0.652883;0.003968;0.003249;0.003083;0.002619
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000058.jpg,147,147,147,147,0.6983946561813354,147;125;139;120;204,147;125;139;120;204,0.698395;0.003462;0.002347;0.002251;0.002189
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000059.jpg,147,147,147,147,0.6685869693756104,147;199;125;0;11,147;199;125;000;011,0.668587;0.005279;0.004376;0.003497;0.002323
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000060.jpg,147,147,147,147,0.6354607343673706,147;44;130;139;204,147;044;130;139;204,0.635461;0.037206;0.003936;0.003900;0.002998
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000061.jpg,147,147,147,147,0.6760014295578003,147;125;0;11;153,147;125;000;011;153,0.676001;0.002893;0.002721;0.002372;0.002368
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000062.jpg,147,147,147,147,0.6716142892837524,147;11;125;0;204,147;011;125;000;204,0.671614;0.002934;0.002736;0.002499;0.002453
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000063.jpg,147,147,147,147,0.699009895324707,147;199;207;130;148,147;199;207;130;148,0.699010;0.006996;0.004350;0.003927;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000064.jpg,147,147,199,199,0.5843050479888916,199;147;197;106;6,199;147;197;106;006,0.584305;0.141136;0.014091;0.003123;0.002422
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000065.jpg,147,147,147,147,0.5989716053009033,147;199;125;6;124,147;199;125;006;124,0.598972;0.007539;0.005298;0.004369;0.003756
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000066.jpg,147,147,147,147,0.629138708114624,147;125;60;154;204,147;125;060;154;204,0.629139;0.004261;0.003035;0.002847;0.002824
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000067.jpg,147,147,147,147,0.7327347993850708,147;207;148;222;205,147;207;148;222;205,0.732735;0.005130;0.003963;0.003622;0.003164
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000068.jpg,147,147,147,147,0.6669652462005615,147;11;125;174;180,147;011;125;174;180,0.666965;0.003087;0.003029;0.002854;0.002711
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000069.jpg,147,147,147,147,0.6862133145332336,147;5;125;172;154,147;005;125;172;154,0.686213;0.007047;0.003114;0.002668;0.002550
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000070.jpg,147,147,147,147,0.6091253757476807,147;125;0;60;199,147;125;000;060;199,0.609125;0.004450;0.003198;0.002726;0.002577
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000071.jpg,147,147,147,147,0.6124662756919861,147;197;199;125;196,147;197;199;125;196,0.612466;0.005337;0.005075;0.003186;0.003131
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000072.jpg,147,147,147,147,0.5752345323562622,147;73;125;68;177,147;073;125;068;177,0.575235;0.004704;0.004289;0.003524;0.003385
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000073.jpg,147,147,147,147,0.5676810145378113,147;125;199;197;153,147;125;199;197;153,0.567681;0.004830;0.004111;0.003904;0.003590
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000074.jpg,147,147,147,147,0.6523484587669373,147;154;195;125;112,147;154;195;125;112,0.652348;0.003470;0.003467;0.003357;0.003283
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000075.jpg,147,147,147,147,0.6483965516090393,147;6;31;125;199,147;006;031;125;199,0.648397;0.012550;0.003795;0.003761;0.003693
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000076.jpg,147,147,147,147,0.7236533164978027,147;125;204;139;120,147;125;204;139;120,0.723653;0.002592;0.002368;0.002351;0.002319
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000077.jpg,147,147,147,147,0.6654214859008789,147;44;125;199;207,147;044;125;199;207,0.665421;0.012914;0.006331;0.005435;0.004515
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000078.jpg,147,147,147,147,0.6678534150123596,147;125;204;60;110,147;125;204;060;110,0.667853;0.004070;0.002829;0.002609;0.002582
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000079.jpg,147,147,147,147,0.7190403938293457,147;125;139;200;134,147;125;139;200;134,0.719040;0.002966;0.002802;0.002776;0.002625
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000080.jpg,147,147,147,147,0.5946509838104248,147;125;199;0;166,147;125;199;000;166,0.594651;0.003604;0.003000;0.002854;0.002788
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000081.jpg,147,147,147,147,0.6066122055053711,147;125;199;0;60,147;125;199;000;060,0.606612;0.004088;0.003398;0.003222;0.003164
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000082.jpg,147,147,147,147,0.677949070930481,147;222;125;58;183,147;222;125;058;183,0.677949;0.003336;0.003192;0.003024;0.002938
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000083.jpg,147,147,147,147,0.5986928939819336,147;0;125;172;5,147;000;125;172;005,0.598693;0.004472;0.003669;0.003653;0.003539
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000084.jpg,147,147,147,147,0.6146896481513977,147;134;6;196;139,147;134;006;196;139,0.614690;0.005570;0.005116;0.004761;0.004670
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000085.jpg,147,147,147,147,0.6159639954566956,147;6;125;196;203,147;006;125;196;203,0.615964;0.004576;0.004042;0.003170;0.003003
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000086.jpg,147,147,147,147,0.663737416267395,147;222;197;62;60,147;222;197;062;060,0.663737;0.042368;0.005609;0.005537;0.004883
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000087.jpg,147,147,147,147,0.6645218729972839,147;125;154;60;139,147;125;154;060;139,0.664522;0.003554;0.002561;0.002539;0.002352
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000088.jpg,147,147,147,147,0.7058528065681458,147;134;139;125;195,147;134;139;125;195,0.705853;0.003016;0.002910;0.002391;0.002358
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000089.jpg,147,147,147,147,0.6799033880233765,147;195;154;204;11,147;195;154;204;011,0.679903;0.002532;0.002502;0.002498;0.002354
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000090.jpg,147,147,147,147,0.6634518504142761,147;6;177;125;153,147;006;177;125;153,0.663452;0.005053;0.003680;0.003450;0.002878
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000091.jpg,147,147,147,147,0.6418898701667786,147;121;125;114;130,147;121;125;114;130,0.641890;0.006686;0.005832;0.005489;0.005153
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000092.jpg,147,147,199,199,0.5555528402328491,199;147;197;173;207,199;147;197;173;207,0.555553;0.148175;0.017877;0.002261;0.002241
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000093.jpg,147,147,147,147,0.5349024534225464,147;199;204;60;222,147;199;204;060;222,0.534902;0.011129;0.006030;0.005196;0.004598
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000094.jpg,147,147,147,147,0.5604396462440491,147;199;125;153;60,147;199;125;153;060,0.560440;0.007384;0.004752;0.003589;0.003461
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000095.jpg,147,147,147,147,0.5660695433616638,147;6;197;199;196,147;006;197;199;196,0.566070;0.054677;0.010550;0.008950;0.006977
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000096.jpg,147,147,147,147,0.6245301365852356,147;125;199;1;54,147;125;199;001;054,0.624530;0.006339;0.005184;0.003201;0.002963
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000097.jpg,147,147,147,147,0.5888707041740417,147;222;73;114;179,147;222;073;114;179,0.588871;0.008759;0.006786;0.006221;0.004996
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000098.jpg,147,147,147,147,0.48323577642440796,147;199;197;207;6,147;199;197;207;006,0.483236;0.153424;0.022401;0.006520;0.003926
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000099.jpg,147,147,147,147,0.6928265690803528,147;159;125;170;30,147;159;125;170;030,0.692827;0.004187;0.003176;0.002288;0.002208
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000100.jpg,147,147,147,147,0.6543576121330261,147;125;199;154;22,147;125;199;154;022,0.654358;0.003861;0.003287;0.003041;0.002615
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000101.jpg,147,147,147,147,0.6675372123718262,147;125;102;6;14,147;125;102;006;014,0.667537;0.003741;0.003317;0.002951;0.002871
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000102.jpg,147,147,147,147,0.6999025344848633,147;0;60;125;199,147;000;060;125;199,0.699903;0.003302;0.002898;0.002874;0.002330
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000103.jpg,147,147,44,044,0.1689913421869278,44;147;172;130;228,044;147;172;130;228,0.168991;0.076910;0.059020;0.053387;0.042646
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000104.jpg,147,147,147,147,0.7209699749946594,147;125;141;134;84,147;125;141;134;084,0.720970;0.002636;0.002374;0.002345;0.002276
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000105.jpg,147,147,147,147,0.6239566206932068,147;125;199;51;0,147;125;199;051;000,0.623957;0.003498;0.003285;0.003073;0.003045
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000106.jpg,147,147,147,147,0.7467683553695679,147;125;60;199;0,147;125;060;199;000,0.746768;0.003184;0.001928;0.001916;0.001912
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000107.jpg,147,147,147,147,0.68153977394104,147;199;125;204;134,147;199;125;204;134,0.681540;0.003656;0.003045;0.002824;0.002796
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000108.jpg,147,147,147,147,0.6530439257621765,147;125;56;154;153,147;125;056;154;153,0.653044;0.004315;0.004049;0.003545;0.003345
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000109.jpg,147,147,199,199,0.7569697499275208,199;147;197;2;62,199;147;197;002;062,0.756970;0.062575;0.017850;0.001751;0.001527
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000110.jpg,147,147,199,199,0.6616305112838745,199;197;147;2;62,199;197;147;002;062,0.661631;0.129505;0.028847;0.001724;0.001569
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000111.jpg,147,147,147,147,0.6086911559104919,147;199;107;125;110,147;199;107;125;110,0.608691;0.006887;0.004252;0.003872;0.003601
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000112.jpg,147,147,147,147,0.5667634606361389,147;6;197;199;153,147;006;197;199;153,0.566763;0.018246;0.008443;0.006162;0.004118
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000113.jpg,147,147,147,147,0.5830891132354736,147;114;125;176;166,147;114;125;176;166,0.583089;0.006191;0.003817;0.003000;0.002994
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000114.jpg,147,147,197,197,0.4803486466407776,197;147;135;134;136,197;147;135;134;136,0.480349;0.170189;0.037430;0.030203;0.013047
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000115.jpg,147,147,147,147,0.6907019019126892,147;114;51;90;137,147;114;051;090;137,0.690702;0.006000;0.005254;0.003863;0.003638
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000116.jpg,147,147,147,147,0.7027274370193481,147;125;154;0;11,147;125;154;000;011,0.702727;0.003476;0.002436;0.002420;0.002182
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000117.jpg,147,147,147,147,0.6703647375106812,147;125;172;0;51,147;125;172;000;051,0.670365;0.003644;0.002794;0.002478;0.002432
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000118.jpg,147,147,147,147,0.583812952041626,147;199;12;125;0,147;199;012;125;000,0.583813;0.006198;0.005921;0.004937;0.003616
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000119.jpg,147,147,147,147,0.6635341048240662,147;125;172;0;153,147;125;172;000;153,0.663534;0.003954;0.002705;0.002508;0.002439
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000120.jpg,147,147,147,147,0.6633861660957336,147;199;197;0;144,147;199;197;000;144,0.663386;0.015334;0.004204;0.003187;0.003169
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000121.jpg,147,147,147,147,0.6510690450668335,147;6;114;199;125,147;006;114;199;125,0.651069;0.020898;0.006137;0.005718;0.004270
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000122.jpg,147,147,147,147,0.5380658507347107,147;204;125;199;114,147;204;125;199;114,0.538066;0.044643;0.006321;0.005716;0.004067
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000123.jpg,147,147,147,147,0.5968759655952454,147;125;114;0;204,147;125;114;000;204,0.596876;0.004006;0.003320;0.003308;0.003262
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000124.jpg,147,147,147,147,0.670499861240387,147;125;180;139;166,147;125;180;139;166,0.670500;0.003332;0.003167;0.002817;0.002693
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000125.jpg,147,147,147,147,0.4814665913581848,147;123;197;236;222,147;123;197;236;222,0.481467;0.045446;0.028615;0.018447;0.017769
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000126.jpg,147,147,147,147,0.5956161022186279,147;125;60;154;153,147;125;060;154;153,0.595616;0.005539;0.003089;0.002995;0.002983
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000127.jpg,147,147,147,147,0.660445511341095,147;125;139;204;203,147;125;139;204;203,0.660446;0.002929;0.002571;0.002492;0.002388
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000128.jpg,147,147,147,147,0.6322281360626221,147;199;125;124;137,147;199;125;124;137,0.632228;0.004859;0.004828;0.003836;0.003362
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000129.jpg,147,147,147,147,0.6077903509140015,147;199;125;60;222,147;199;125;060;222,0.607790;0.003873;0.003510;0.003470;0.003366
C:\CNFOOD-241\CNFOOD-241\val600x600\147\000130.jpg,147,147,147,147,0.4739028215408325,147;199;6;197;207,147;199;006;197;207,0.473903;0.247780;0.006254;0.006252;0.004708
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000000.jpg,148,148,148,148,0.6833628416061401,148;137;166;167;205,148;137;166;167;205,0.683363;0.011750;0.008275;0.007032;0.005755
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000001.jpg,148,148,148,148,0.6896847486495972,148;10;226;189;197,148;010;226;189;197,0.689685;0.005573;0.002714;0.002220;0.002120
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000002.jpg,148,148,148,148,0.6908783316612244,148;10;58;226;197,148;010;058;226;197,0.690878;0.003287;0.002350;0.002314;0.002292
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000003.jpg,148,148,148,148,0.6849974393844604,148;233;226;10;197,148;233;226;010;197,0.684997;0.004886;0.004681;0.004624;0.002575
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000004.jpg,148,148,148,148,0.6514805555343628,148;10;197;41;200,148;010;197;041;200,0.651481;0.005873;0.003282;0.002722;0.002451
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000005.jpg,148,148,148,148,0.681036651134491,148;226;197;149;10,148;226;197;149;010,0.681037;0.003926;0.003617;0.003354;0.002869
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000006.jpg,148,148,148,148,0.5629249811172485,148;233;226;222;215,148;233;226;222;215,0.562925;0.031417;0.019122;0.003902;0.003637
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000007.jpg,148,148,148,148,0.592529296875,148;43;2;52;26,148;043;002;052;026,0.592529;0.004384;0.004065;0.003930;0.003688
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000008.jpg,148,148,148,148,0.6402196884155273,148;197;108;74;226,148;197;108;074;226,0.640220;0.003406;0.003200;0.003092;0.002992
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000009.jpg,148,148,148,148,0.6230400204658508,148;226;10;197;166,148;226;010;197;166,0.623040;0.004065;0.003676;0.003134;0.002856
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000010.jpg,148,148,148,148,0.6660346984863281,148;10;226;199;188,148;010;226;199;188,0.666035;0.003597;0.003021;0.002428;0.002313
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000011.jpg,148,148,148,148,0.43000853061676025,148;145;144;72;132,148;145;144;072;132,0.430009;0.236081;0.013469;0.005620;0.005064
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000012.jpg,148,148,148,148,0.6220614314079285,148;10;197;199;203,148;010;197;199;203,0.622061;0.004903;0.003305;0.002946;0.002909
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000013.jpg,148,148,226,226,0.412204384803772,226;196;200;209;127,226;196;200;209;127,0.412204;0.197248;0.058005;0.049761;0.027627
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000014.jpg,148,148,148,148,0.6463120579719543,148;198;10;146;113,148;198;010;146;113,0.646312;0.003467;0.003384;0.002653;0.002576
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000015.jpg,148,148,148,148,0.6610571146011353,148;226;41;166;139,148;226;041;166;139,0.661057;0.008149;0.002711;0.002578;0.002449
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000016.jpg,148,148,148,148,0.7055647969245911,148;189;166;188;175,148;189;166;188;175,0.705565;0.004384;0.004253;0.003950;0.003784
C:\CNFOOD-241\CNFOOD-241\val600x600\148\000017.jpg,148,148,148,148,0.6259726285934448,148;66;10;8;9,148;066;010;008;009,0.625973;0.004697;0.004028;0.003886;0.003294
