path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000114.jpg,149,149,151,151,0.7934854626655579,151;149;161;157;174,151;149;161;157;174,0.793485;0.205382;0.000081;0.000073;0.000062
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000115.jpg,149,149,149,149,0.8524743914604187,149;156;151;154;157,149;156;151;154;157,0.852474;0.039832;0.026225;0.004154;0.002871
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000116.jpg,149,149,149,149,0.6061509847640991,149;151;73;156;183,149;151;073;156;183,0.606151;0.388315;0.003087;0.000218;0.000046
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000117.jpg,149,149,149,149,0.9999865293502808,149;154;151;161;203,149;154;151;161;203,0.999987;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000118.jpg,149,149,149,149,0.9999942779541016,149;154;161;151;157,149;154;161;151;157,0.999994;0.000002;0.000001;0.000001;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000119.jpg,149,149,149,149,0.9929211735725403,149;154;151;156;153,149;154;151;156;153,0.992921;0.006651;0.000109;0.000041;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000120.jpg,149,149,92,092,0.8021741509437561,92;149;97;101;5,092;149;097;101;005,0.802174;0.159196;0.000634;0.000572;0.000552
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000121.jpg,149,149,149,149,0.9989823698997498,149;151;161;154;92,149;151;161;154;092,0.998982;0.000088;0.000031;0.000023;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000122.jpg,149,149,153,153,0.4025424122810364,153;154;158;82;151,153;154;158;082;151,0.402542;0.375211;0.015381;0.013442;0.011442
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000123.jpg,149,149,149,149,0.9995064735412598,149;151;154;156;174,149;151;154;156;174,0.999506;0.000270;0.000011;0.000010;0.000010
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000124.jpg,149,149,149,149,0.5206018686294556,149;158;157;151;153,149;158;157;151;153,0.520602;0.468491;0.002176;0.000451;0.000418
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000125.jpg,149,149,149,149,0.9999911785125732,149;156;92;151;85,149;156;092;151;085,0.999991;0.000001;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000126.jpg,149,149,149,149,0.9999858140945435,149;154;151;156;161,149;154;151;156;161,0.999986;0.000004;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000127.jpg,149,149,149,149,0.9360097050666809,149;156;151;154;161,149;156;151;154;161,0.936010;0.029737;0.015717;0.003716;0.001666
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000128.jpg,149,149,149,149,0.9896386861801147,149;92;151;203;155,149;092;151;203;155,0.989639;0.003867;0.000296;0.000096;0.000075
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000129.jpg,149,149,149,149,0.9990484118461609,149;151;154;156;13,149;151;154;156;013,0.999048;0.000539;0.000095;0.000021;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\149\000130.jpg,149,149,149,149,0.9999500513076782,149;28;154;166;145,149;028;154;166;145,0.999950;0.000002;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000000.jpg,150,150,150,150,0.9591553807258606,150;112;108;18;163,150;112;108;018;163,0.959155;0.000920;0.000770;0.000715;0.000698
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000001.jpg,150,150,150,150,0.9999979734420776,150;163;101;156;161,150;163;101;156;161,0.999998;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000002.jpg,150,150,150,150,0.9979668259620667,150;163;161;156;112,150;163;161;156;112,0.997967;0.000280;0.000047;0.000034;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000003.jpg,150,150,150,150,0.9981380701065063,150;161;156;163;151,150;161;156;163;151,0.998138;0.000616;0.000424;0.000054;0.000042
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000004.jpg,150,150,150,150,0.998956561088562,150;101;163;161;85,150;101;163;161;085,0.998957;0.000139;0.000133;0.000046;0.000019
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000005.jpg,150,150,150,150,0.9999895095825195,150;163;101;116;161,150;163;101;116;161,0.999990;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000006.jpg,150,150,150,150,0.8024680018424988,150;149;92;161;31,150;149;092;161;031,0.802468;0.059800;0.011358;0.008093;0.003004
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000007.jpg,150,150,150,150,0.999850869178772,150;163;101;205;23,150;163;101;205;023,0.999851;0.000019;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000008.jpg,150,150,150,150,0.9978141784667969,150;163;161;112;169,150;163;161;112;169,0.997814;0.000156;0.000032;0.000025;0.000025
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000009.jpg,150,150,150,150,0.9977261424064636,150;18;163;22;21,150;018;163;022;021,0.997726;0.000313;0.000198;0.000029;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000010.jpg,150,150,150,150,0.9992425441741943,150;163;101;151;225,150;163;101;151;225,0.999243;0.000027;0.000024;0.000010;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000011.jpg,150,150,150,150,0.9999579191207886,150;163;161;156;157,150;163;161;156;157,0.999958;0.000014;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000012.jpg,150,150,150,150,0.9994277358055115,150;163;161;112;205,150;163;161;112;205,0.999428;0.000039;0.000021;0.000010;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000013.jpg,150,150,150,150,0.9992320537567139,150;163;205;112;161,150;163;205;112;161,0.999232;0.000062;0.000009;0.000009;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000014.jpg,150,150,150,150,0.9999912977218628,150;163;156;161;188,150;163;156;161;188,0.999991;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000015.jpg,150,150,150,150,0.9997724890708923,150;163;161;159;112,150;163;161;159;112,0.999772;0.000023;0.000004;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000016.jpg,150,150,150,150,0.9999874830245972,150;163;85;101;161,150;163;085;101;161,0.999987;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000017.jpg,150,150,150,150,0.9998252987861633,150;163;101;85;205,150;163;101;085;205,0.999825;0.000018;0.000004;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000018.jpg,150,150,150,150,0.9974843263626099,150;22;163;18;205,150;022;163;018;205,0.997484;0.000157;0.000120;0.000037;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000019.jpg,150,150,150,150,0.9985343217849731,150;101;163;85;112,150;101;163;085;112,0.998534;0.000139;0.000091;0.000022;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000020.jpg,150,150,150,150,0.9984533786773682,150;163;161;118;112,150;163;161;118;112,0.998453;0.000090;0.000031;0.000023;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000021.jpg,150,150,150,150,0.9998552799224854,150;163;85;19;23,150;163;085;019;023,0.999855;0.000058;0.000008;0.000005;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000022.jpg,150,150,150,150,0.9992609620094299,150;163;161;156;157,150;163;161;156;157,0.999261;0.000115;0.000057;0.000015;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000023.jpg,150,150,150,150,0.9991834759712219,150;163;101;205;188,150;163;101;205;188,0.999183;0.000117;0.000014;0.000011;0.000009
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000024.jpg,150,150,150,150,0.9999294281005859,150;163;101;205;85,150;163;101;205;085,0.999929;0.000008;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000025.jpg,150,150,150,150,0.9749000072479248,150;101;85;163;112,150;101;085;163;112,0.974900;0.005209;0.000847;0.000518;0.000343
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000026.jpg,150,150,150,150,0.9999432563781738,150;163;101;161;112,150;163;101;161;112,0.999943;0.000009;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000027.jpg,150,150,150,150,0.9993021488189697,150;163;118;191;192,150;163;118;191;192,0.999302;0.000022;0.000019;0.000017;0.000016
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000028.jpg,150,150,150,150,0.9999446868896484,150;163;190;171;188,150;163;190;171;188,0.999945;0.000005;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000029.jpg,150,150,150,150,0.9999998807907104,150;163;205;101;204,150;163;205;101;204,1.000000;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000030.jpg,150,150,150,150,0.999832034111023,150;32;163;112;161,150;032;163;112;161,0.999832;0.000017;0.000016;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000031.jpg,150,150,150,150,0.9891133308410645,150;67;163;98;161,150;067;163;098;161,0.989113;0.000544;0.000516;0.000274;0.000234
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000032.jpg,150,150,150,150,0.9969395399093628,150;101;163;161;18,150;101;163;161;018,0.996940;0.001154;0.000333;0.000028;0.000026
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000033.jpg,150,150,162,162,0.6238571405410767,162;151;155;156;150,162;151;155;156;150,0.623857;0.100655;0.066464;0.025882;0.017338
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000034.jpg,150,150,150,150,0.9996727705001831,150;163;178;191;112,150;163;178;191;112,0.999673;0.000044;0.000011;0.000007;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000035.jpg,150,150,150,150,0.477403461933136,150;156;161;157;151,150;156;161;157;151,0.477403;0.185499;0.072501;0.035162;0.020772
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000036.jpg,150,150,150,150,0.9893395304679871,150;161;152;163;156,150;161;152;163;156,0.989340;0.001686;0.000838;0.000463;0.000444
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000037.jpg,150,150,150,150,0.9983751773834229,150;163;101;85;161,150;163;101;085;161,0.998375;0.000078;0.000024;0.000021;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000038.jpg,150,150,150,150,0.9687373638153076,150;101;85;71;163,150;101;085;071;163,0.968737;0.004323;0.001899;0.001199;0.000516
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000039.jpg,150,150,150,150,0.998696506023407,150;163;101;112;188,150;163;101;112;188,0.998697;0.000104;0.000018;0.000016;0.000014
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000040.jpg,150,150,150,150,0.9999974966049194,150;163;112;161;191,150;163;112;161;191,0.999997;0.000000;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000041.jpg,150,150,150,150,0.9992882609367371,150;163;101;23;85,150;163;101;023;085,0.999288;0.000146;0.000010;0.000008;0.000008
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000042.jpg,150,150,150,150,0.999996542930603,150;163;10;205;112,150;163;010;205;112,0.999997;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000043.jpg,150,150,103,103,0.5500093102455139,103;148;64;95;56,103;148;064;095;056,0.550009;0.015152;0.013216;0.010282;0.009850
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000044.jpg,150,150,150,150,0.999995231628418,150;163;161;225;205,150;163;161;225;205,0.999995;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000045.jpg,150,150,150,150,0.9958186745643616,150;33;163;22;118,150;033;163;022;118,0.995819;0.001084;0.000134;0.000064;0.000055
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000046.jpg,150,150,150,150,0.9989632368087769,150;163;101;161;85,150;163;101;161;085,0.998963;0.000058;0.000013;0.000012;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000047.jpg,150,150,150,150,0.9763336777687073,150;163;159;161;85,150;163;159;161;085,0.976334;0.001428;0.000287;0.000258;0.000258
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000048.jpg,150,150,150,150,0.9999903440475464,150;163;85;149;101,150;163;085;149;101,0.999990;0.000003;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000049.jpg,150,150,150,150,0.9893497228622437,150;161;163;192;101,150;161;163;192;101,0.989350;0.001825;0.000886;0.000253;0.000167
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000050.jpg,150,150,150,150,0.9993723034858704,150;163;161;85;205,150;163;161;085;205,0.999372;0.000096;0.000011;0.000007;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000051.jpg,150,150,150,150,0.999817430973053,150;163;157;3;161,150;163;157;003;161,0.999817;0.000014;0.000004;0.000003;0.000003
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000052.jpg,150,150,157,157,0.5475313067436218,157;150;156;66;86,157;150;156;066;086,0.547531;0.172963;0.095193;0.041806;0.024340
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000053.jpg,150,150,150,150,0.9999436140060425,150;163;101;18;85,150;163;101;018;085,0.999944;0.000008;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000054.jpg,150,150,150,150,0.9966465830802917,150;22;101;163;23,150;022;101;163;023,0.996647;0.001902;0.000178;0.000112;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000055.jpg,150,150,150,150,0.9999692440032959,150;163;161;205;112,150;163;161;205;112,0.999969;0.000009;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000056.jpg,150,150,150,150,0.999927282333374,150;163;101;205;85,150;163;101;205;085,0.999927;0.000011;0.000002;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000057.jpg,150,150,150,150,0.9991687536239624,150;163;161;179;86,150;163;161;179;086,0.999169;0.000207;0.000017;0.000012;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000058.jpg,150,150,150,150,0.9998997449874878,150;163;161;112;205,150;163;161;112;205,0.999900;0.000008;0.000002;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000059.jpg,150,150,150,150,0.9986782670021057,150;34;95;23;163,150;034;095;023;163,0.998678;0.000743;0.000024;0.000020;0.000018
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000060.jpg,150,150,150,150,0.9999799728393555,150;163;101;161;116,150;163;101;161;116,0.999980;0.000007;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000061.jpg,150,150,150,150,0.998134434223175,150;163;161;101;112,150;163;161;101;112,0.998134;0.000154;0.000042;0.000035;0.000027
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000062.jpg,150,150,150,150,0.9981217980384827,150;163;161;18;156,150;163;161;018;156,0.998122;0.000178;0.000038;0.000021;0.000021
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000063.jpg,150,150,150,150,0.9972434043884277,150;101;163;85;24,150;101;163;085;024,0.997243;0.000515;0.000075;0.000052;0.000029
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000064.jpg,150,150,150,150,0.972076952457428,150;101;163;161;156,150;101;163;161;156,0.972077;0.012515;0.001879;0.000429;0.000224
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000065.jpg,150,150,150,150,0.9999910593032837,150;163;205;138;118,150;163;205;138;118,0.999991;0.000002;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000066.jpg,150,150,150,150,0.9990159273147583,150;163;101;85;24,150;163;101;085;024,0.999016;0.000078;0.000028;0.000015;0.000012
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000067.jpg,150,150,161,161,0.9968022108078003,161;78;79;95;163,161;078;079;095;163,0.996802;0.002155;0.000029;0.000023;0.000020
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000068.jpg,150,150,150,150,0.9998610019683838,150;163;101;205;53,150;163;101;205;053,0.999861;0.000016;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000069.jpg,150,150,150,150,0.9997791647911072,150;163;205;101;188,150;163;205;101;188,0.999779;0.000026;0.000003;0.000003;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000070.jpg,150,150,150,150,0.9961297512054443,150;156;161;163;157,150;156;161;163;157,0.996130;0.000291;0.000155;0.000105;0.000056
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000071.jpg,150,150,150,150,0.9995219707489014,150;163;101;188;205,150;163;101;188;205,0.999522;0.000031;0.000016;0.000009;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000072.jpg,150,150,150,150,0.9525930881500244,150;156;149;161;157,150;156;149;161;157,0.952593;0.043521;0.000184;0.000181;0.000163
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000073.jpg,150,150,162,162,0.9223325252532959,162;155;192;158;191,162;155;192;158;191,0.922333;0.007717;0.003991;0.003876;0.002886
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000074.jpg,150,150,150,150,0.9973205924034119,150;163;159;85;161,150;163;159;085;161,0.997321;0.000127;0.000058;0.000054;0.000034
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000075.jpg,150,150,150,150,0.9993916749954224,150;163;101;86;85,150;163;101;086;085,0.999392;0.000058;0.000026;0.000025;0.000017
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000076.jpg,150,150,150,150,0.9999608993530273,150;163;101;161;205,150;163;101;161;205,0.999961;0.000004;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000077.jpg,150,150,150,150,0.9994875192642212,150;163;15;205;188,150;163;015;205;188,0.999488;0.000019;0.000014;0.000008;0.000007
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000078.jpg,150,150,161,161,0.9861574172973633,161;78;150;58;56,161;078;150;058;056,0.986157;0.006746;0.001187;0.000836;0.000645
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000079.jpg,150,150,150,150,0.9997749924659729,150;18;163;171;188,150;018;163;171;188,0.999775;0.000016;0.000015;0.000004;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000080.jpg,150,150,150,150,0.998670220375061,150;163;205;206;171,150;163;205;206;171,0.998670;0.000090;0.000016;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000081.jpg,150,150,86,086,0.9977972507476807,86;106;161;190;196,086;106;161;190;196,0.997797;0.000037;0.000034;0.000031;0.000030
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000082.jpg,150,150,150,150,0.9951823353767395,150;161;163;78;101,150;161;163;078;101,0.995182;0.000417;0.000357;0.000069;0.000059
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000083.jpg,150,150,150,150,0.9998546838760376,150;163;161;101;112,150;163;161;101;112,0.999855;0.000020;0.000003;0.000002;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000084.jpg,150,150,150,150,0.9905615448951721,150;101;149;183;85,150;101;149;183;085,0.990562;0.000929;0.000709;0.000241;0.000223
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000085.jpg,150,150,101,101,0.9984857439994812,101;150;154;170;153,101;150;154;170;153,0.998486;0.000025;0.000018;0.000015;0.000015
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000086.jpg,150,150,150,150,0.929597020149231,150;161;112;32;63,150;161;112;032;063,0.929597;0.003177;0.002124;0.001421;0.001205
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000087.jpg,150,150,150,150,0.9993606209754944,150;163;205;188;101,150;163;205;188;101,0.999361;0.000062;0.000006;0.000006;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000088.jpg,150,150,150,150,0.3027687668800354,150;19;152;161;171,150;019;152;161;171,0.302769;0.122121;0.082269;0.031686;0.026065
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000089.jpg,150,150,150,150,0.9995379447937012,150;163;101;85;204,150;163;101;085;204,0.999538;0.000036;0.000012;0.000008;0.000005
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000090.jpg,150,150,150,150,0.9999024868011475,150;163;101;161;85,150;163;101;161;085,0.999902;0.000014;0.000005;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000091.jpg,150,150,150,150,0.9996019005775452,150;163;161;188;205,150;163;161;188;205,0.999602;0.000069;0.000007;0.000005;0.000004
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000092.jpg,150,150,150,150,0.999977707862854,150;163;101;161;53,150;163;101;161;053,0.999978;0.000003;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000093.jpg,150,150,150,150,0.9995338916778564,150;161;163;101;159,150;161;163;101;159,0.999534;0.000032;0.000023;0.000010;0.000006
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000094.jpg,150,150,150,150,0.9454761147499084,150;157;161;182;28,150;157;161;182;028,0.945476;0.011107;0.005089;0.004959;0.004219
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000095.jpg,150,150,150,150,0.9980851411819458,150;163;156;161;19,150;163;156;161;019,0.998085;0.000193;0.000080;0.000070;0.000036
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000096.jpg,150,150,150,150,0.9999949932098389,150;163;18;101;205,150;163;018;101;205,0.999995;0.000001;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000097.jpg,150,150,150,150,0.9999666213989258,150;163;101;85;205,150;163;101;085;205,0.999967;0.000006;0.000001;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000098.jpg,150,150,101,101,0.999976634979248,101;23;115;26;150,101;023;115;026;150,0.999977;0.000001;0.000001;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000099.jpg,150,150,150,150,0.9999165534973145,150;163;101;161;23,150;163;101;161;023,0.999917;0.000014;0.000006;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000100.jpg,150,150,150,150,0.9562265276908875,150;86;163;156;85,150;086;163;156;085,0.956227;0.036077;0.000665;0.000194;0.000158
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000101.jpg,150,150,150,150,0.9998362064361572,150;163;85;101;205,150;163;085;101;205,0.999836;0.000018;0.000005;0.000004;0.000002
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000102.jpg,150,150,22,022,0.9842469692230225,22;111;33;154;150,022;111;033;154;150,0.984247;0.005830;0.000628;0.000455;0.000347
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000103.jpg,150,150,150,150,0.7519723773002625,150;101;129;54;85,150;101;129;054;085,0.751972;0.060399;0.011197;0.006257;0.005126
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000104.jpg,150,150,150,150,0.9998674392700195,150;163;188;101;85,150;163;188;101;085,0.999867;0.000013;0.000003;0.000002;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000105.jpg,150,150,150,150,0.9841334819793701,150;189;101;123;16,150;189;101;123;016,0.984133;0.003853;0.002343;0.000524;0.000281
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000106.jpg,150,150,156,156,0.4718397259712219,156;150;154;149;157,156;150;154;149;157,0.471840;0.258547;0.093639;0.071551;0.020777
C:\CNFOOD-241\CNFOOD-241\val600x600\150\000107.jpg,150,150,150,150,0.9952148199081421,150;163;85;161;162,150;163;085;161;162,0.995215;0.001933;0.000336;0.000152;0.000087
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000000.jpg,151,151,151,151,0.831130862236023,151;73;155;162;154,151;073;155;162;154,0.831131;0.041867;0.004670;0.004656;0.003289
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000001.jpg,151,151,158,158,0.994239330291748,158;151;149;73;93,158;151;149;073;093,0.994239;0.003832;0.001097;0.000428;0.000038
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000002.jpg,151,151,151,151,0.9162238240242004,151;156;149;155;154,151;156;149;155;154,0.916224;0.065342;0.003546;0.000734;0.000720
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000003.jpg,151,151,151,151,0.9784860610961914,151;73;169;95;229,151;073;169;095;229,0.978486;0.021449;0.000003;0.000001;0.000001
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000004.jpg,151,151,151,151,0.8711017370223999,151;155;149;32;154,151;155;149;032;154,0.871102;0.116517;0.008070;0.000139;0.000124
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000005.jpg,151,151,151,151,0.6659021973609924,151;161;56;64;156,151;161;056;064;156,0.665902;0.280861;0.013834;0.008046;0.006260
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000006.jpg,151,151,151,151,0.9987890124320984,151;73;149;155;95,151;073;149;155;095,0.998789;0.000371;0.000353;0.000016;0.000011
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000007.jpg,151,151,151,151,0.814590334892273,151;161;73;32;55,151;161;073;032;055,0.814590;0.059733;0.018994;0.003699;0.003455
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000008.jpg,151,151,151,151,0.9949594736099243,151;73;150;156;172,151;073;150;156;172,0.994959;0.001095;0.000203;0.000176;0.000097
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000009.jpg,151,151,151,151,0.9977207779884338,151;73;158;156;153,151;073;158;156;153,0.997721;0.001644;0.000115;0.000034;0.000022
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000010.jpg,151,151,149,149,0.5380100011825562,149;158;151;156;93,149;158;151;156;093,0.538010;0.272118;0.118880;0.001879;0.001835
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000011.jpg,151,151,151,151,0.9833939671516418,151;158;73;23;38,151;158;073;023;038,0.983394;0.015833;0.000247;0.000134;0.000055
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000012.jpg,151,151,151,151,0.9998373985290527,151;73;23;53;156,151;073;023;053;156,0.999837;0.000162;0.000000;0.000000;0.000000
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000013.jpg,151,151,151,151,0.24403373897075653,151;191;138;137;150,151;191;138;137;150,0.244034;0.211091;0.113320;0.029998;0.029245
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000014.jpg,151,151,158,158,0.9431961178779602,158;82;93;162;23,158;082;093;162;023,0.943196;0.001791;0.001716;0.001487;0.001118
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000015.jpg,151,151,151,151,0.9926190972328186,151;149;73;155;156,151;149;073;155;156,0.992619;0.003924;0.001684;0.000973;0.000043
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000016.jpg,151,151,151,151,0.9793856143951416,151;149;32;155;3,151;149;032;155;003,0.979386;0.004291;0.001999;0.000622;0.000616
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000017.jpg,151,151,151,151,0.6223028302192688,151;125;76;154;149,151;125;076;154;149,0.622303;0.235049;0.057014;0.032217;0.011134
C:\CNFOOD-241\CNFOOD-241\val600x600\151\000018.jpg,151,151,229,229,0.6890433430671692,229;73;151;63;42,229;073;151;063;042,0.689043;0.301021;0.002654;0.000137;0.000130
