path,true_id,true_label,pred_id,pred_label,pred_conf,top5_ids,top5_labels,top5_probs
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000016.jpg,174,174,174,174,0.7614759802818298,174;240;56;173;161,174;240;056;173;161,0.761476;0.009290;0.003679;0.002481;0.002414
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000017.jpg,174,174,174,174,0.6023581027984619,174;240;151;161;158,174;240;151;161;158,0.602358;0.018860;0.005808;0.004973;0.004519
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000018.jpg,174,174,174,174,0.6995418071746826,174;240;151;138;158,174;240;151;138;158,0.699542;0.010330;0.003685;0.003523;0.003336
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000019.jpg,174,174,174,174,0.7407752871513367,174;193;149;97;158,174;193;149;097;158,0.740775;0.003849;0.002940;0.002827;0.002775
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000020.jpg,174,174,174,174,0.631592869758606,174;183;190;240;97,174;183;190;240;097,0.631593;0.008762;0.008227;0.005828;0.005312
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000021.jpg,174,174,174,174,0.6552594900131226,174;149;161;151;92,174;149;161;151;092,0.655259;0.017239;0.008301;0.007760;0.003893
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000022.jpg,174,174,174,174,0.6153250932693481,174;173;193;240;199,174;173;193;240;199,0.615325;0.004549;0.004224;0.003727;0.003293
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000023.jpg,174,174,174,174,0.28785187005996704,174;151;138;149;158,174;151;138;149;158,0.287852;0.241215;0.053403;0.041784;0.031120
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000024.jpg,174,174,174,174,0.5475993752479553,174;151;173;240;158,174;151;173;240;158,0.547599;0.006562;0.006357;0.006063;0.005163
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000025.jpg,174,174,174,174,0.6802052855491638,174;240;158;173;97,174;240;158;173;097,0.680205;0.011905;0.003172;0.002910;0.002824
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000026.jpg,174,174,174,174,0.6806217432022095,174;240;151;149;62,174;240;151;149;062,0.680622;0.007375;0.004229;0.003638;0.003019
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000027.jpg,174,174,174,174,0.2809244990348816,174;188;206;190;50,174;188;206;190;050,0.280924;0.228167;0.208765;0.005100;0.004895
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000028.jpg,174,174,174,174,0.7816697955131531,174;138;240;151;210,174;138;240;151;210,0.781670;0.005339;0.003779;0.003157;0.002748
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000029.jpg,174,174,174,174,0.6687805652618408,174;240;173;193;67,174;240;173;193;067,0.668781;0.005071;0.004755;0.004402;0.004398
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000030.jpg,174,174,174,174,0.6884410977363586,174;240;173;190;161,174;240;173;190;161,0.688441;0.005075;0.003991;0.003484;0.003361
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000031.jpg,174,174,174,174,0.667982816696167,174;158;138;97;151,174;158;138;097;151,0.667983;0.005155;0.004150;0.003458;0.003332
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000032.jpg,174,174,174,174,0.5729973316192627,174;149;173;31;97,174;149;173;031;097,0.572997;0.005847;0.004703;0.004639;0.004496
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000033.jpg,174,174,174,174,0.6726263165473938,174;240;158;173;91,174;240;158;173;091,0.672626;0.004829;0.004325;0.003375;0.003233
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000034.jpg,174,174,174,174,0.5696917772293091,174;158;240;149;151,174;158;240;149;151,0.569692;0.006652;0.005424;0.004708;0.004410
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000035.jpg,174,174,174,174,0.5939282774925232,174;151;149;155;240,174;151;149;155;240,0.593928;0.040162;0.018810;0.008394;0.004762
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000036.jpg,174,174,174,174,0.7521570920944214,174;183;178;190;240,174;183;178;190;240,0.752157;0.019542;0.008020;0.004565;0.003476
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000037.jpg,174,174,174,174,0.7535842061042786,174;67;240;193;163,174;067;240;193;163,0.753584;0.009083;0.003943;0.003336;0.003301
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000038.jpg,174,174,174,174,0.70062255859375,174;240;173;97;149,174;240;173;097;149,0.700623;0.006816;0.003297;0.003102;0.003096
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000039.jpg,174,174,174,174,0.4477405548095703,174;95;10;138;135,174;095;010;138;135,0.447741;0.019443;0.017429;0.013977;0.009148
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000040.jpg,174,174,174,174,0.618553102016449,174;149;93;240;67,174;149;093;240;067,0.618553;0.008823;0.008602;0.007329;0.007272
C:\CNFOOD-241\CNFOOD-241\val600x600\174\000041.jpg,174,174,174,174,0.6388119459152222,174;97;149;203;204,174;097;149;203;204,0.638812;0.004863;0.004480;0.004192;0.004008
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000000.jpg,175,175,175,175,0.49506574869155884,175;128;129;98;106,175;128;129;098;106,0.495066;0.032935;0.025331;0.019771;0.017173
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000001.jpg,175,175,175,175,0.7633262872695923,175;128;216;239;31,175;128;216;239;031,0.763326;0.014752;0.004002;0.002913;0.002879
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000002.jpg,175,175,175,175,0.6344528198242188,175;67;128;173;224,175;067;128;173;224,0.634453;0.005172;0.004816;0.003653;0.003428
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000003.jpg,175,175,175,175,0.5639118552207947,175;128;173;176;1,175;128;173;176;001,0.563912;0.005507;0.004193;0.003978;0.003654
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000004.jpg,175,175,175,175,0.5614917278289795,175;230;128;203;179,175;230;128;203;179,0.561492;0.150534;0.004755;0.003791;0.003776
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000005.jpg,175,175,175,175,0.5898487567901611,175;128;176;185;166,175;128;176;185;166,0.589849;0.008672;0.006096;0.005926;0.005059
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000006.jpg,175,175,179,179,0.29146477580070496,179;230;67;189;231,179;230;067;189;231,0.291465;0.112150;0.077080;0.029630;0.013779
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000007.jpg,175,175,175,175,0.6891816258430481,175;128;67;176;106,175;128;067;176;106,0.689182;0.006955;0.005168;0.002912;0.002727
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000008.jpg,175,175,175,175,0.6207736730575562,175;128;67;216;59,175;128;067;216;059,0.620774;0.006215;0.003782;0.003613;0.003553
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000009.jpg,175,175,175,175,0.5402680039405823,175;95;230;125;55,175;095;230;125;055,0.540268;0.033615;0.010180;0.009790;0.008896
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000010.jpg,175,175,175,175,0.6005900502204895,175;128;176;129;67,175;128;176;129;067,0.600590;0.047226;0.012776;0.012078;0.008279
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000011.jpg,175,175,175,175,0.4969252943992615,175;128;216;25;230,175;128;216;025;230,0.496925;0.025069;0.007476;0.006870;0.004992
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000012.jpg,175,175,175,175,0.6065767407417297,175;128;67;176;230,175;128;067;176;230,0.606577;0.011633;0.005357;0.005167;0.004204
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000013.jpg,175,175,175,175,0.708065927028656,175;204;128;67;31,175;204;128;067;031,0.708066;0.009595;0.008045;0.006976;0.003591
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000014.jpg,175,175,175,175,0.6012983918190002,175;128;126;176;129,175;128;126;176;129,0.601298;0.015894;0.007547;0.004959;0.004578
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000015.jpg,175,175,175,175,0.64216148853302,175;173;128;67;216,175;173;128;067;216,0.642161;0.004289;0.004229;0.003487;0.003353
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000016.jpg,175,175,175,175,0.38068684935569763,175;185;179;189;67,175;185;179;189;067,0.380687;0.353456;0.007606;0.004858;0.004398
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000017.jpg,175,175,175,175,0.6341118216514587,175;128;72;67;129,175;128;072;067;129,0.634112;0.006204;0.005286;0.005005;0.004620
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000018.jpg,175,175,175,175,0.6002779603004456,175;128;185;67;178,175;128;185;067;178,0.600278;0.006084;0.005995;0.005833;0.004021
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000019.jpg,175,175,175,175,0.5947110652923584,175;128;176;216;211,175;128;176;216;211,0.594711;0.010800;0.005408;0.005226;0.004375
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000020.jpg,175,175,175,175,0.5712101459503174,175;67;68;128;179,175;067;068;128;179,0.571210;0.025970;0.018130;0.017132;0.015119
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000021.jpg,175,175,175,175,0.6783912777900696,175;230;128;176;170,175;230;128;176;170,0.678391;0.006869;0.005689;0.004130;0.003117
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000022.jpg,175,175,175,175,0.61873859167099,175;216;128;67;225,175;216;128;067;225,0.618739;0.009760;0.008195;0.006662;0.005556
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000023.jpg,175,175,175,175,0.31322577595710754,175;189;179;126;176,175;189;179;126;176,0.313226;0.200562;0.187310;0.020720;0.018701
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000024.jpg,175,175,175,175,0.6527114510536194,175;128;176;67;166,175;128;176;067;166,0.652711;0.010267;0.004140;0.004000;0.003316
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000025.jpg,175,175,175,175,0.5741263628005981,175;128;67;166;170,175;128;067;166;170,0.574126;0.006651;0.005175;0.004094;0.004003
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000026.jpg,175,175,175,175,0.6314706206321716,175;176;128;67;166,175;176;128;067;166,0.631471;0.007001;0.005400;0.004940;0.003818
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000027.jpg,175,175,175,175,0.5818012952804565,175;67;128;106;68,175;067;128;106;068,0.581801;0.007582;0.007231;0.005925;0.004239
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000028.jpg,175,175,175,175,0.7071338891983032,175;128;176;189;129,175;128;176;189;129,0.707134;0.029073;0.012413;0.005013;0.003845
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000029.jpg,175,175,175,175,0.546405553817749,175;128;176;185;67,175;128;176;185;067,0.546406;0.010539;0.006148;0.004506;0.004296
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000030.jpg,175,175,175,175,0.6102889180183411,175;128;67;79;189,175;128;067;079;189,0.610289;0.018822;0.004841;0.003504;0.003350
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000031.jpg,175,175,175,175,0.7710280418395996,175;225;230;128;185,175;225;230;128;185,0.771028;0.018284;0.009073;0.006977;0.003727
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000032.jpg,175,175,175,175,0.7442319393157959,175;128;67;83;78,175;128;067;083;078,0.744232;0.014063;0.012449;0.003647;0.003147
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000033.jpg,175,175,175,175,0.47707900404930115,175;188;128;67;206,175;188;128;067;206,0.477079;0.036699;0.007607;0.005664;0.005598
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000034.jpg,175,175,175,175,0.774517834186554,175;128;67;176;185,175;128;067;176;185,0.774518;0.006155;0.003905;0.002840;0.002417
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000035.jpg,175,175,175,175,0.2585415244102478,175;230;185;179;128,175;230;185;179;128,0.258542;0.175794;0.069399;0.048936;0.046151
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000036.jpg,175,175,175,175,0.6951819062232971,175;128;179;204;222,175;128;179;204;222,0.695182;0.008989;0.004223;0.003698;0.003550
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000037.jpg,175,175,175,175,0.7348107099533081,175;129;171;128;179,175;129;171;128;179,0.734811;0.008381;0.006669;0.006553;0.004535
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000038.jpg,175,175,175,175,0.7394556403160095,175;128;126;185;67,175;128;126;185;067,0.739456;0.017925;0.010787;0.010445;0.008127
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000039.jpg,175,175,175,175,0.6242320537567139,175;128;67;185;176,175;128;067;185;176,0.624232;0.007236;0.006129;0.003608;0.003605
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000040.jpg,175,175,175,175,0.5529540777206421,175;128;36;67;216,175;128;036;067;216,0.552954;0.014507;0.012941;0.009598;0.007585
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000041.jpg,175,175,189,189,0.4146890640258789,189;175;176;128;179,189;175;176;128;179,0.414689;0.273024;0.026601;0.023833;0.007507
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000042.jpg,175,175,175,175,0.6284635663032532,175;176;36;128;179,175;176;036;128;179,0.628464;0.005395;0.004539;0.004153;0.003924
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000043.jpg,175,175,175,175,0.7380116581916809,175;185;128;31;125,175;185;128;031;125,0.738012;0.014846;0.013663;0.004082;0.003681
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000044.jpg,175,175,126,126,0.5459410548210144,126;175;189;179;128,126;175;189;179;128,0.545941;0.123433;0.037792;0.033417;0.027261
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000045.jpg,175,175,175,175,0.6582384705543518,175;128;176;67;95,175;128;176;067;095,0.658238;0.032997;0.020608;0.009280;0.006671
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000046.jpg,175,175,175,175,0.6787168979644775,175;128;176;106;67,175;128;176;106;067,0.678717;0.006798;0.005753;0.003915;0.003146
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000047.jpg,175,175,175,175,0.5016156435012817,175;127;176;129;125,175;127;176;129;125,0.501616;0.192636;0.012830;0.010783;0.007820
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000048.jpg,175,175,175,175,0.6339325904846191,175;128;129;31;1,175;128;129;031;001,0.633933;0.011668;0.007719;0.005533;0.005410
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000049.jpg,175,175,175,175,0.3962567150592804,175;129;128;176;235,175;129;128;176;235,0.396257;0.042589;0.028426;0.022443;0.018317
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000050.jpg,175,175,175,175,0.5368614792823792,175;216;128;176;83,175;216;128;176;083,0.536861;0.017658;0.013759;0.006557;0.005258
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000051.jpg,175,175,175,175,0.7458481192588806,175;128;176;106;170,175;128;176;106;170,0.745848;0.009993;0.003490;0.002811;0.002559
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000052.jpg,175,175,175,175,0.534449577331543,175;128;67;189;28,175;128;067;189;028,0.534450;0.011636;0.009214;0.005839;0.004827
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000053.jpg,175,175,175,175,0.593416690826416,175;128;129;67;176,175;128;129;067;176,0.593417;0.013315;0.005174;0.004137;0.003975
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000054.jpg,175,175,230,230,0.35035789012908936,230;175;61;62;67,230;175;061;062;067,0.350358;0.189004;0.043868;0.019120;0.011757
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000055.jpg,175,175,175,175,0.5573399066925049,175;188;185;206;176,175;188;185;206;176,0.557340;0.072167;0.019015;0.007645;0.007154
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000056.jpg,175,175,175,175,0.7270111441612244,175;128;179;176;67,175;128;179;176;067,0.727011;0.006411;0.005079;0.004471;0.003712
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000057.jpg,175,175,175,175,0.6746695637702942,175;128;67;173;216,175;128;067;173;216,0.674670;0.007391;0.003558;0.003070;0.003043
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000058.jpg,175,175,175,175,0.51446932554245,175;126;138;128;68,175;126;138;128;068,0.514469;0.028658;0.019658;0.019072;0.013791
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000059.jpg,175,175,175,175,0.5768641829490662,175;67;128;176;125,175;067;128;176;125,0.576864;0.013733;0.009306;0.004340;0.004162
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000060.jpg,175,175,175,175,0.4930872321128845,175;128;4;111;94,175;128;004;111;094,0.493087;0.146041;0.005559;0.004929;0.004825
C:\CNFOOD-241\CNFOOD-241\val600x600\175\000061.jpg,175,175,175,175,0.7069239616394043,175;128;67;185;176,175;128;067;185;176,0.706924;0.007166;0.004503;0.003338;0.002696
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000000.jpg,176,176,176,176,0.654092013835907,176;1;110;0;138,176;001;110;000;138,0.654092;0.003092;0.002821;0.002785;0.002780
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000001.jpg,176,176,176,176,0.26168739795684814,176;182;28;179;231,176;182;028;179;231,0.261687;0.109088;0.092989;0.068365;0.058992
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000002.jpg,176,176,176,176,0.5806573629379272,176;231;189;179;95,176;231;189;179;095,0.580657;0.008325;0.007088;0.004639;0.004621
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000003.jpg,176,176,176,176,0.30216869711875916,176;184;129;178;3,176;184;129;178;003,0.302169;0.267807;0.056169;0.029484;0.020303
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000004.jpg,176,176,176,176,0.6459832787513733,176;129;0;166;110,176;129;000;166;110,0.645983;0.003247;0.003181;0.002914;0.002729
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000005.jpg,176,176,176,176,0.6988256573677063,176;221;166;129;128,176;221;166;129;128,0.698826;0.003276;0.003271;0.003195;0.002707
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000006.jpg,176,176,176,176,0.6005527377128601,176;129;164;166;205,176;129;164;166;205,0.600553;0.003220;0.002998;0.002932;0.002567
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000007.jpg,176,176,176,176,0.6364300847053528,176;182;179;106;53,176;182;179;106;053,0.636430;0.005977;0.005316;0.004230;0.004032
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000008.jpg,176,176,176,176,0.5553559064865112,176;51;52;50;32,176;051;052;050;032,0.555356;0.157258;0.007060;0.003599;0.003447
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000009.jpg,176,176,176,176,0.486748605966568,176;3;54;190;184,176;003;054;190;184,0.486749;0.049073;0.012858;0.011765;0.009763
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000010.jpg,176,176,176,176,0.547387957572937,176;190;184;22;80,176;190;184;022;080,0.547388;0.020998;0.013677;0.006757;0.006435
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000011.jpg,176,176,176,176,0.7350149750709534,176;170;171;181;108,176;170;171;181;108,0.735015;0.025336;0.005355;0.003478;0.002934
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000012.jpg,176,176,176,176,0.5687196850776672,176;184;158;153;151,176;184;158;153;151,0.568720;0.017292;0.008168;0.007963;0.007251
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000013.jpg,176,176,176,176,0.7011221051216125,176;203;205;110;108,176;203;205;110;108,0.701122;0.002350;0.002334;0.002329;0.002186
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000014.jpg,176,176,176,176,0.6068406105041504,176;231;129;166;205,176;231;129;166;205,0.606841;0.004548;0.003727;0.003373;0.003344
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000015.jpg,176,176,176,176,0.6953035593032837,176;26;184;138;181,176;026;184;138;181,0.695304;0.003236;0.002978;0.002602;0.002342
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000016.jpg,176,176,176,176,0.45507609844207764,176;54;95;15;129,176;054;095;015;129,0.455076;0.015375;0.013385;0.008400;0.007227
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000017.jpg,176,176,176,176,0.5122078061103821,176;2;1;0;175,176;002;001;000;175,0.512208;0.105185;0.052556;0.005252;0.003444
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000018.jpg,176,176,176,176,0.6686289310455322,176;189;190;179;172,176;189;190;179;172,0.668629;0.005472;0.005413;0.004003;0.003914
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000019.jpg,176,176,176,176,0.6483621597290039,176;129;166;108;175,176;129;166;108;175,0.648362;0.003417;0.002962;0.002873;0.002747
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000020.jpg,176,176,176,176,0.6773566007614136,176;129;128;110;166,176;129;128;110;166,0.677357;0.002680;0.002478;0.002365;0.002152
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000021.jpg,176,176,176,176,0.6275665760040283,176;106;166;129;19,176;106;166;129;019,0.627567;0.003152;0.003028;0.002981;0.002853
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000022.jpg,176,176,176,176,0.7187281250953674,176;170;171;207;166,176;170;171;207;166,0.718728;0.004216;0.002580;0.002478;0.002319
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000023.jpg,176,176,176,176,0.7092760801315308,176;231;227;189;208,176;231;227;189;208,0.709276;0.004403;0.004315;0.004096;0.004064
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000024.jpg,176,176,176,176,0.6600016951560974,176;171;177;224;166,176;171;177;224;166,0.660002;0.007346;0.004210;0.003913;0.003470
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000025.jpg,176,176,176,176,0.7076401710510254,176;87;205;2;175,176;087;205;002;175,0.707640;0.002340;0.002281;0.002252;0.002164
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000026.jpg,176,176,176,176,0.6925700902938843,176;189;19;195;170,176;189;019;195;170,0.692570;0.004678;0.002661;0.002433;0.002353
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000027.jpg,176,176,176,176,0.6768348813056946,176;129;175;106;22,176;129;175;106;022,0.676835;0.005670;0.002910;0.002526;0.002465
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000028.jpg,176,176,176,176,0.7386026978492737,176;189;205;166;80,176;189;205;166;080,0.738603;0.002394;0.002280;0.002176;0.001947
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000029.jpg,176,176,176,176,0.6881588697433472,176;166;24;19;179,176;166;024;019;179,0.688159;0.003905;0.003889;0.003003;0.002979
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000030.jpg,176,176,176,176,0.6732050776481628,176;16;15;179;224,176;016;015;179;224,0.673205;0.017152;0.010202;0.005962;0.005514
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000031.jpg,176,176,176,176,0.6144355535507202,176;129;184;182;179,176;129;184;182;179,0.614436;0.015255;0.004218;0.004164;0.004096
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000032.jpg,176,176,176,176,0.6152848601341248,176;19;16;177;203,176;019;016;177;203,0.615285;0.019132;0.010690;0.008759;0.007929
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000033.jpg,176,176,176,176,0.41253647208213806,176;189;170;231;126,176;189;170;231;126,0.412536;0.271077;0.060663;0.006030;0.005234
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000034.jpg,176,176,176,176,0.2918325960636139,176;179;189;182;231,176;179;189;182;231,0.291833;0.148156;0.104393;0.057651;0.020476
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000035.jpg,176,176,0,000,0.6029394268989563,0;1;170;166;176,000;001;170;166;176,0.602939;0.033488;0.006731;0.005091;0.004900
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000036.jpg,176,176,176,176,0.6631712317466736,176;129;189;1;205,176;129;189;001;205,0.663171;0.003115;0.002804;0.002777;0.002745
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000037.jpg,176,176,176,176,0.6039719581604004,176;175;182;128;122,176;175;182;128;122,0.603972;0.015148;0.009077;0.006933;0.005455
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000038.jpg,176,176,176,176,0.7116811275482178,176;129;106;53;128,176;129;106;053;128,0.711681;0.003387;0.002833;0.002442;0.002223
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000039.jpg,176,176,176,176,0.6198155283927917,176;129;111;108;166,176;129;111;108;166,0.619816;0.004116;0.003268;0.003259;0.003224
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000040.jpg,176,176,176,176,0.6101418733596802,176;203;129;205;170,176;203;129;205;170,0.610142;0.004115;0.003938;0.003635;0.003445
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000041.jpg,176,176,176,176,0.6485652327537537,176;205;53;153;97,176;205;053;153;097,0.648565;0.003443;0.003175;0.002995;0.002735
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000042.jpg,176,176,176,176,0.6849777698516846,176;159;153;108;179,176;159;153;108;179,0.684978;0.002727;0.002679;0.002276;0.002243
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000043.jpg,176,176,176,176,0.7845413684844971,176;129;138;175;170,176;129;138;175;170,0.784541;0.001747;0.001735;0.001733;0.001680
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000044.jpg,176,176,176,176,0.7607683539390564,176;175;172;166;182,176;175;172;166;182,0.760768;0.003257;0.002426;0.002405;0.002297
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000045.jpg,176,176,176,176,0.7498902678489685,176;166;92;189;1,176;166;092;189;001,0.749890;0.002398;0.002329;0.001923;0.001855
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000046.jpg,176,176,176,176,0.7522433996200562,176;128;67;106;179,176;128;067;106;179,0.752243;0.003526;0.002818;0.002359;0.002327
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000047.jpg,176,176,176,176,0.6237875819206238,176;175;166;203;205,176;175;166;203;205,0.623788;0.003495;0.003424;0.003010;0.002630
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000048.jpg,176,176,176,176,0.6552844047546387,176;122;170;190;166,176;122;170;190;166,0.655284;0.002785;0.002747;0.002453;0.002434
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000049.jpg,176,176,176,176,0.7344186902046204,176;15;19;53;128,176;015;019;053;128,0.734419;0.003335;0.003130;0.002360;0.002322
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000050.jpg,176,176,129,129,0.17916904389858246,129;176;175;170;189,129;176;175;170;189,0.179169;0.167494;0.148319;0.053040;0.029695
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000051.jpg,176,176,176,176,0.6623873114585876,176;175;204;166;108,176;175;204;166;108,0.662387;0.002991;0.002985;0.002944;0.002842
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000052.jpg,176,176,176,176,0.6636326909065247,176;166;170;53;106,176;166;170;053;106,0.663633;0.002618;0.002474;0.002419;0.002345
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000053.jpg,176,176,176,176,0.6318243145942688,176;175;128;166;108,176;175;128;166;108,0.631824;0.006408;0.003744;0.003490;0.003303
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000054.jpg,176,176,179,179,0.42434045672416687,179;176;187;81;185,179;176;187;081;185,0.424340;0.187200;0.053949;0.036361;0.020881
C:\CNFOOD-241\CNFOOD-241\val600x600\176\000055.jpg,176,176,176,176,0.6402897834777832,176;132;106;205;199,176;132;106;205;199,0.640290;0.003009;0.002951;0.002888;0.002840
